Id,Value
12601,12.596583679475756
12603,12.808232453547745
12604,12.2414756529094
12605,12.380289921671675
12606,11.950206417866625
12607,11.77966981604888
12608,12.12013820599114
12610,11.790868577274296
12611,12.346558967350234
12612,12.520659297296646
12613,11.668722152785591
12614,12.06798453232524
12615,12.631912020981929
12617,11.972780403932987
12618,11.535053380033375
12619,12.004264670032825
12620,11.75105979903266
12621,11.76140909511048
12622,11.71080007388629
12623,12.601715081050358
12624,12.152381472808145
12625,12.213133779162632
12626,11.719340695987455
12627,12.827726445188148
12629,12.332114520753933
12630,12.678024126846879
12631,11.897956512826212
12635,11.571020470905808
12636,11.776959201668362
12637,12.231915608710054
12638,12.657461128492344
12639,12.454404152006461
12640,12.505915435415716
12641,11.603893661041212
12642,12.48296796958681
12643,12.7474712906766
12644,12.714499708408098
12646,11.755353055032941
12647,12.251748953691859
12648,12.34982957112922
12649,12.301676203004149
12650,11.533880688860549
12651,12.332567675870493
12653,11.976859142673547
12654,12.734367569583029
12655,12.03163097944045
12656,12.841088915961834
12657,12.520456237417164
12658,12.314473520523237
12659,12.487915114047269
12660,12.263494504826838
12662,12.26099747089799
12663,11.869659784754404
12664,12.535831042976824
12665,12.235926590131996
12666,11.99834308671096
12667,11.750198378722075
12668,11.792276179772529
12669,12.664846010470683
12670,12.302334052771386
12673,12.69745729017437
12674,12.702613742583665
12675,12.576237196570474
12676,12.278738088429023
12678,12.302797043083231
12679,12.335454605082845
12680,11.822558654399359
12681,12.311846650544652
12682,12.22660251083461
12683,12.47956592686458
12686,12.903097482779614
12689,12.140080744980196
12690,12.402158829658035
12691,11.889222746607317
12692,12.615070460252298
12693,12.285703193786006
12695,12.045834431834294
12696,11.800324879289093
12697,12.434771061277644
12698,12.203937142730936
12699,11.544981442999713
12700,12.486104527321288
12701,11.661206431051397
12703,11.642432780227068
12704,12.145433076300705
12705,12.297868723857803
12706,12.282162847936718
12707,11.573990440098044
12708,11.7588405796985
12709,11.80341414447642
12710,12.381499642277987
12712,12.569888664122018
12713,12.61959939409283
12714,12.40322771728475
12715,12.588155891045389
12716,12.304030270286702
12718,12.292390012459293
12719,12.246376798088761
12720,12.236038362231795
12722,12.088366543861909
12724,12.78101058845266
12725,12.029452355925727
12726,11.74710214912615
12728,12.221624101135234
12729,12.405611376576374
12730,11.952229783197652
12732,12.77378072509839
12733,12.290333499210078
12734,11.664604935878984
12735,12.266521658277853
12736,12.004129355609962
12737,12.834945393971111
12738,12.217357082571795
12739,11.607746556014462
12741,11.738190994801755
12742,12.262058187963163
12743,12.327889120033774
12744,11.639633162310787
12745,12.196878993570976
12747,12.27352120040706
12749,11.768597071709209
12750,11.967359348784782
12751,12.239031219267531
12752,11.976980807421043
12753,12.259564519180728
12756,11.702984875576675
12757,12.133375592545377
12758,11.767836758840772
12759,12.256779481253076
12760,12.321423075638009
12761,11.941076691417848
12762,12.202045430277266
12763,12.396135740840165
12764,11.749050430408488
12765,12.196514416883943
12766,12.224203463535105
12769,12.06366649267315
12770,12.588091272630948
12771,11.768911994053752
12772,12.510019341111303
12773,11.724477500622726
12774,11.906409479711527
12777,11.941733376966326
12778,12.256214151521903
12780,12.27911292827234
12781,11.54469525426073
12783,11.7724893482969
12785,11.762400981755405
12787,11.565751672276875
12790,11.748954133235415
12791,12.137820080170343
12792,12.329661582958352
12793,12.049445843620617
12794,12.272732140396101
12796,12.804060416029898
12797,12.130317322806093
12798,12.665231991114396
12799,12.407653070771602
12802,12.046132277420753
12805,12.78942369935092
12806,12.187720182729691
12807,12.553149644474743
12808,12.466542613218579
12809,12.759161472984431
12810,11.84058816498738
12811,12.51324777004038
12813,11.725484783377397
12814,12.107072776732736
12815,12.704077529342158
12816,11.80188963566512
12817,12.181918697037588
12818,11.99477597437199
12820,12.675712528678574
12822,12.741759047903017
12823,12.442595635858822
12825,11.838323893221457
12826,11.759116006507696
12827,12.424093132483307
12828,12.031238324824983
12829,12.252795004057546
12830,12.257839152935318
12831,11.817735992887947
12832,12.529749877952682
12833,12.368843347733474
12834,12.079678798408409
12836,12.559961879040259
12837,11.681811438239805
12838,12.709348708430397
12839,11.732556174768632
12841,11.949787979946635
12842,12.709116724364662
12843,12.65478942153996
12844,11.47161752881901
12845,12.089018464944502
12846,12.68706172245794
12847,11.906095926573357
12849,12.535640248523734
12850,12.517178715391665
12851,11.604128594062672
12854,12.356451528329188
12856,12.262671429123046
12857,12.084739521520305
12859,12.543537243550972
12860,12.249594246078388
12861,12.611322831113782
12862,12.013417963746647
12863,12.685381763756752
12864,12.71193915912886
12865,12.38026609826116
12866,12.63882091319023
12868,12.834142847568955
12869,12.6987172121501
12870,12.115207620921183
12871,12.066196406398475
12872,11.784203173947986
12873,12.102389825901824
12874,11.724422689546657
12875,12.268646136706721
12876,12.085943784726382
12877,11.991717692795191
12878,11.616486269864367
12879,12.178907130017535
12881,12.260540212917704
12883,12.511724934362348
12884,12.838113608213774
12885,11.569985174106634
12886,12.250048715552253
12887,12.707623642400932
12888,11.7213198309301
12889,11.697247726590135
12891,12.285101568450031
12892,11.8550763747119
12893,12.745870238396066
12894,12.286548456438055
12896,12.282522351581406
12897,12.278127755567283
12898,12.243267795967895
12899,12.015960266008534
12900,11.535334098116707
12901,11.868240905421871
12903,11.965103665153222
12904,12.246782315678885
12905,11.625411805182068
12906,12.551078426604022
12907,12.702598385464029
12908,12.474247204862777
12909,12.325700259008158
12910,12.327359376186166
12912,12.28520821779503
12913,11.988454152858282
12914,12.345854902230357
12915,11.721944663627411
12916,12.672367459290058
12917,12.246728948880389
12918,11.957508633174186
12920,11.678558222369006
12921,11.96337446057639
12923,12.727476326784611
12924,12.3769694994281
12926,11.730531051665949
12927,11.959179609268944
12928,12.613883999612014
12929,11.510019865552522
12932,12.666293396943047
12933,12.636795193523582
12934,12.14609899496952
12935,12.109865168068893
12936,11.737856713921644
12937,12.8560152605002
12938,11.744758927116678
12939,12.319808984742423
12940,12.833221323703128
12942,12.323834423421545
12943,12.31701935926516
12945,12.2733766190551
12946,12.218630993848421
12947,12.291966245141367
12950,12.15243813137063
12951,12.740672153335694
12952,12.02871564162723
12953,12.378766866597388
12954,12.006946200030455
12955,12.26375474264131
12957,12.45440190422481
12958,12.220680654086891
12959,12.746583333594955
12960,12.283147375435632
12962,12.24218560143413
12963,12.19626854373388
12964,12.080932525294656
12965,12.297870031810689
12966,11.781130483254259
12967,12.666516669481851
12968,12.102192660716781
12969,12.32431608498868
12971,12.525240810654822
12972,12.783206529557859
12973,12.218770524893074
12974,12.596111306018813
12975,11.712368943864917
12976,12.243221462976535
12979,11.816748123740282
12980,12.326574062011716
12981,11.615309771683528
12982,12.369465182456238
12984,12.266535758781373
12985,12.66230511300381
12986,12.034518456165031
12987,12.590310484545896
12988,12.08839334762422
12989,12.312419869933393
12990,12.80844157676097
12991,12.40359111787717
12993,12.249760423247778
12994,11.975021620068517
12995,12.488776360632983
12998,12.651253184789766
12999,12.765029327506994
13001,12.580712952019326
13003,12.537345711807063
13004,12.545545333666652
13005,12.48832209725822
13006,11.75358339031358
13008,12.324173776720002
13009,12.437116930165388
13010,12.317898843897396
13011,12.556293445023229
13013,11.687479952912724
13014,12.244556342124042
13015,11.966171712220628
13017,11.733353063088401
13018,12.267483956631963
13020,12.81652829632796
13021,12.14332635148672
13022,11.952692157414745
13023,12.336715182583845
13025,12.319948480003788
13026,12.76947804632826
13027,12.01715906892008
13029,12.17649604604442
13030,12.213832196892454
13031,11.647840325284818
13032,12.135752955470167
13034,11.777916073946415
13035,11.720565015234769
13036,11.885766942555676
13037,12.349807994568806
13038,12.666121012701794
13039,11.975079739025048
13040,12.74879035902184
13041,11.857103773792545
13042,12.193326612854662
13043,12.330125995923964
13044,12.597926886461238
13045,12.89532536154745
13047,12.336169182526191
13048,12.173674990863816
13049,11.995028928120306
13050,12.045713163364624
13051,12.505252046308755
13052,12.549244664853248
13053,12.216671840634291
13055,12.767161227929165
13057,12.575832684154719
13058,12.473441921908119
13060,11.660771325668492
13061,12.437116930165388
13062,12.239023924924481
13063,12.680133050090177
13065,12.297863507689726
13067,12.255390465160659
13069,11.999791430371175
13070,12.720434970195242
13071,12.214929249472448
13072,12.01127144324576
13073,12.110334984660327
13075,12.140554952461088
13076,12.231734583807892
13077,12.420337310182873
13078,11.721797190264581
13079,12.082382377686827
13080,12.6327534723481
13081,11.960685456605972
13083,12.020252843155504
13084,12.037305487598715
13085,12.204368789649976
13086,11.95966358116496
13088,12.532711300784058
13089,12.668813851880898
13090,11.598254011072015
13091,12.42025379810849
13092,11.759607310040096
13093,12.506119805938624
13094,11.566150489006503
13095,12.080363619767994
13096,12.610841000071702
13097,12.048672660518633
13098,12.466321323482532
13101,11.73893157984746
13102,12.495550351323061
13103,12.08837602169713
13104,12.49596906677445
13105,12.361846643531607
13106,12.28474438571756
13107,12.274953150747237
13108,12.332558297794208
13109,12.774083611086638
13110,12.282098022520401
13111,12.218936317057626
13112,12.735232805869444
13113,12.042742758697742
13114,12.701093406286319
13115,12.802195145978729
13116,12.263667838864336
13119,12.386899080026552
13120,12.276833227460685
13122,12.126535283169474
13123,12.006451786450356
13125,12.29058645428104
13126,12.032782898091966
13127,12.832583369146903
13128,12.031166599441491
13130,12.479455528696676
13131,12.42539657965753
13132,12.745671319879065
13134,12.105364229651713
13135,11.742048190474705
13136,12.303148966182661
13137,12.235261592620489
13138,12.738872396044627
13139,12.238030878144684
13140,12.026419023837732
13141,11.588375121121516
13142,12.06460207405955
13143,12.313059908024357
13145,11.770711443057095
13147,12.27810646277625
13148,12.111618624341347
13149,12.411557585695661
13150,12.705235923497881
13152,12.211612852686144
13153,12.244198551570477
13154,12.469279781241056
13157,12.266789543785137
13158,11.650823931745293
13159,12.26121956752506
13160,11.595730775499305
13161,11.829453688312682
13162,12.652468295259794
13163,11.965981267137423
13164,11.70337714694719
13165,12.2432695059928
13169,12.691518772929541
13170,11.563603253628756
13172,11.742589169604898
13173,12.576847575533662
13174,12.620144779588557
13175,11.74470824853249
13176,11.989986128247196
13177,11.724560597589004
13178,11.78596053253807
13180,11.888803346488075
13181,12.480610608895873
13182,12.191799300475239
13183,12.634174047381379
13184,12.058628766993081
13185,12.008977218263553
13186,12.330846848579995
13187,11.553547829885389
13188,12.172888704532028
13189,12.193241830683462
13190,12.231650746701845
13191,12.097168291632741
13192,11.64262195592545
13193,12.213108802162566
13195,11.674497350337859
13197,12.284472408785135
13198,12.55719510705363
13200,12.123554659153825
13201,11.79144023441603
13202,12.71657066249631
13203,12.261574436211305
13204,12.192765876662264
13207,12.259073035018176
13208,11.772295279970734
13210,12.722302567394621
13211,12.657364108943042
13212,11.723458165541615
13213,12.736026469453975
13214,11.789984049608634
13215,11.679198785754082
13216,11.587786363847684
13219,12.276476350632265
13220,12.539990234595933
13221,12.597199804579347
13223,12.050522449438574
13224,12.444056706096958
13225,12.55457633098733
13226,12.49941321260387
13227,12.30699690107788
13228,12.73903679728356
13229,12.500009302537379
13230,11.775199338465683
13231,11.639289264712815
13232,11.712934924587898
13233,12.141262911229049
13234,11.700989031415872
13235,12.867373285832798
13237,12.726951954077606
13238,12.753369361026799
13239,12.2582847335797
13240,11.835398058195693
13241,12.379075884192204
13242,11.878540456172061
13243,12.259953407807842
13244,12.545915317155007
13246,12.764143745586438
13247,12.235836605084316
13248,12.186907469504675
13249,12.220806288201857
13250,12.366868665682759
13251,12.516169275279807
13252,12.537306141087939
13255,12.02425616620701
13256,12.380149780488154
13257,12.272928641405159
13258,12.292671392628705
13259,12.189493802415086
13260,12.243573928420716
13261,11.82981295642199
13262,12.830874387488535
13263,11.792128920929315
13264,12.247617714456965
13265,12.126333367189488
13266,11.78124041343051
13267,11.717197621660901
13268,12.580274436679588
13269,12.26543076829006
13270,12.581427981826735
13271,12.213034917433404
13272,12.66179125063492
13273,11.793671039226439
13274,11.931563805604881
13275,12.285826733254822
13276,11.74421826672365
13277,11.805850819788787
13278,12.71736351193968
13279,11.599900779190477
13281,12.478310827446279
13282,12.786044063695073
13283,12.189147596579417
13284,12.243668732988183
13286,12.279783026743019
13287,12.13500255447559
13288,12.082386377331161
13289,12.359151839158997
13290,11.755065420211636
13291,11.734049359568246
13292,12.238013796514835
13293,11.966655703218535
13294,11.765185603125147
13295,12.249274031319842
13296,11.7436978364357
13297,12.239977861636817
13298,12.53906713746548
13299,12.427868026893748
13300,11.959210504485938
13302,12.26128190984538
13303,12.258090998729443
13304,12.255459674640292
13305,11.98595685229391
13306,11.715042219527504
13307,12.587664076768093
13308,12.402186873262977
13310,12.154366690405197
13311,12.830511571925655
13313,12.238651698214056
13315,11.62428669669761
13317,12.276667497824448
13318,11.71321112507178
13319,12.268071633493548
13321,12.114345905445276
13322,11.626549644242175
13323,11.663662032550917
13324,12.842820996915648
13325,12.335040633069838
13326,11.723816729594105
13327,12.838746658223087
13328,12.037844574281863
13329,11.633563251465915
13330,12.746998108000398
13331,12.038290784008666
13335,12.280660425258205
13336,11.814286903736985
13337,12.688818004863066
13338,12.281428929059487
13339,12.493678805402283
13340,12.591928562956184
13341,12.449981431415509
13342,12.313319867664958
13343,11.70264412271753
13344,12.063491615605813
13345,12.198206414195738
13346,12.87449586127292
13347,11.783405894549873
13348,12.76702503078927
13350,12.61508409814391
13351,12.235036265432583
13357,12.322617998096192
13358,12.401683645852785
13359,12.435377111247377
13360,11.959901516973247
13361,12.145634292044733
13362,11.599516446832453
13365,12.230014732722225
13366,12.277726153170477
13367,12.006151111613804
13368,11.852356665381691
13369,12.487593667984697
13370,12.366741552438015
13371,11.749261656174724
13372,12.533766149899805
13373,11.789934512260075
13374,12.393293312498997
13376,12.285654889948347
13377,12.260400258989307
13378,12.704490268354903
13379,11.99925882301558
13380,12.25899079217119
13381,12.284096998505476
13382,12.629909912633948
13383,12.093120221052317
13385,12.619892082986254
13386,12.319945037944535
13387,12.13823010724981
13390,12.244132651598022
13391,11.796971947879655
13393,12.38012890936929
13394,12.285616688415828
13395,12.47539821254361
13396,12.50935664923422
13399,12.238070022678784
13400,12.22997264086591
13401,12.670621588347032
13402,12.244564734786763
13404,12.145514193987282
13406,12.25297904630321
13407,11.76147005009453
13408,11.968024046337163
13410,12.630085629930875
13411,12.61899555848143
13412,12.513788368763187
13413,11.730950963423368
13414,12.306000821186501
13415,12.134798463266847
13416,12.254785468800094
13417,12.414697214018673
13418,12.024601444240773
13419,12.529312651840229
13421,12.409718329965614
13422,12.681072046812332
13424,11.726458698490987
13426,12.250814472054898
13427,11.90336896466252
13428,12.351571563873776
13429,12.31136966536333
13430,12.268963835738361
13431,12.272584426615566
13432,12.615184185556402
13433,11.770776702241974
13434,11.832199481418087
13435,12.286224791221443
13437,12.153090433014015
13439,12.781251065522724
13440,12.309645722591625
13441,12.371790841456061
13442,11.653098502607222
13443,12.644011080953504
13444,12.033957880775489
13445,11.772816404146113
13446,12.816049073447488
13447,12.233515612744256
13448,12.23474162464376
13450,12.654971641162945
13452,12.213684126770218
13453,11.955252887610612
13455,12.562413973615804
13456,12.516011149909431
13457,12.34968905600337
13458,12.356244163425046
13459,11.949221124508796
13461,11.586601604369008
13463,11.641147381914934
13464,12.045737478460069
13466,12.307312733669008
13467,12.235072513412788
13468,12.261878720320126
13469,11.784536160588388
13470,12.814732153362797
13471,11.685331982415278
13472,12.107801253166798
13473,12.590014114770582
13474,12.757034218921973
13475,11.837553233027037
13476,12.204988727310422
13477,12.51939890888643
13478,11.92922791847377
13479,12.007368418081441
13481,11.620606714585833
13482,12.743652987991624
13483,11.676965389335493
13484,12.702398931482975
13485,12.262068648233964
13487,12.230182488315492
13488,12.500451746641417
13489,11.795080485272763
13490,12.539988731950501
13492,11.991863424949557
13493,12.275842051732226
13494,12.180090028424658
13496,12.296927351170694
13497,12.264736295914119
13498,11.772797609826469
13499,11.963640031952323
13500,12.683322225775555
13501,12.81674740409764
13502,12.155987134258353
13503,12.506084509900916
13504,12.235060673409038
13505,12.021492630037073
13506,12.052374068166529
13507,12.707023866179682
13508,12.02601891928687
13510,12.057889610319364
13511,11.99920314825654
13512,11.817826835746843
13513,12.573363285427789
13514,12.234323441344799
13515,12.349057473321977
13517,12.204453173033187
13519,12.256492812432072
13520,12.902512795223501
13522,11.787800276792296
13523,12.662316936032084
13524,12.170972817361587
13525,12.092966580848241
13526,12.029993076813582
13527,12.236005880387467
13528,12.285245662477664
13529,11.731557806040044
13531,12.227601523438054
13532,12.002633470216779
13534,12.011328788854954
13535,12.636832804241664
13536,11.547004033384638
13537,12.79956219320158
13539,11.768692524877977
13540,12.528610003564722
13541,12.501097699329222
13542,12.053327451874097
13543,11.564110828162796
13545,12.104594603705195
13546,11.91156432070872
13547,11.981728381198664
13548,12.093438068134105
13549,12.045695209573097
13551,12.769555340143214
13552,12.110481348069044
13553,12.045953286870684
13554,12.079821955881997
13555,11.797951275393075
13557,11.625354348113888
13559,12.16031987690927
13560,11.60294378043612
13562,11.948029934450048
13563,11.96956757493453
13564,11.738149494938128
13565,11.941973304420529
13566,12.294300334329307
13567,12.269436788494943
13568,11.741887561444969
13569,11.744192670729305
13570,12.60701446306905
13571,12.02339994021294
13572,11.639394787287983
13573,11.865803577552455
13575,12.694405194754097
13577,12.479191453269422
13578,12.720799215205247
13579,12.561235518070617
13580,12.605880911914284
13581,12.102496144766775
13583,12.822154343944774
13584,11.993331310352957
13585,11.914541337869352
13586,12.435193169984586
13588,12.29642185908149
13589,11.946046566857206
13590,12.690837825164536
13591,12.278210206235272
13592,12.162817779120132
13593,12.270883712771507
13594,11.992174661947871
13595,11.96840042846597
13596,12.007666183232388
13597,12.395446087460343
13598,12.550651241583807
13599,12.755642199312618
13600,12.672619800718465
13603,12.034325253073206
13604,11.73143032282762
13605,12.763912073806097
13606,11.735027373389741
13608,12.577988559834907
13609,12.27402036104796
13610,11.807492455893481
13611,12.25881371080807
13613,11.773193815711764
13614,12.261576088972589
13616,11.764653567124455
13617,12.025526493965017
13619,12.808083831868487
13620,12.53700388170384
13621,12.251590663296454
13622,12.017348454234394
13623,12.331875227991347
13624,12.23619104604505
13625,11.688591204111262
13626,11.839610181727807
13627,11.919613047570607
13628,12.424715192124836
13629,11.998684444744015
13630,11.984110702760873
13631,12.621780320431284
13632,11.614719825953742
13634,12.431931280954288
13635,12.238096532452388
13637,12.84230169808417
13638,12.470876741636445
13639,12.243817930968504
13642,12.63412991429658
13643,12.62977614623233
13645,11.75860944045246
13646,12.734917759104079
13648,12.2915571147947
13649,12.638555056569004
13650,12.548224985582621
13651,12.798951417707329
13652,12.847918879954705
13653,11.780349643232356
13654,11.528384802167821
13655,12.374039973857975
13657,12.307217595574727
13658,12.665222823972726
13659,12.167266268802678
13660,12.06745268832853
13661,12.08441020704312
13662,11.779116045917391
13664,12.003362655395605
13665,11.774569553682184
13666,11.89678448584003
13667,12.528769224675074
13668,12.509261814914026
13670,11.797734306775936
13671,12.728944757741687
13672,11.949809136692537
13673,12.694460419371339
13674,11.771680983426833
13675,12.27723487221752
13676,12.041029819496586
13677,12.197581342142797
13679,12.61445540373461
13680,11.677930601210335
13682,12.466171422074098
13683,12.06045381613096
13686,11.607549385169719
13687,11.731784961283424
13688,12.2615338263941
13689,11.58757707725907
13690,12.149084048758155
13691,12.587971679763342
13692,12.667772887523
13693,12.248997459231845
13695,12.251004006859816
13696,12.552349344330366
13697,11.758291799552495
13698,12.275254469354763
13699,12.04659897614053
13700,12.63635025585134
13701,12.046900454682245
13702,12.563716308146098
13703,11.750232280902395
13704,12.007717420639295
13705,12.294435513415323
13706,12.685250624152246
13707,12.469740206244524
13708,12.61773636266767
13712,12.643767014371605
13713,11.812275015495942
13714,12.244562621841865
13715,12.098438262737929
13717,12.250287290945877
13718,12.124258954813314
13719,11.766404963402863
13720,12.342105789247213
13721,12.790836160430771
13723,12.728124211309307
13725,12.71979673352655
13726,11.949807655017722
13727,12.206363912066266
13728,12.239160290648698
13729,11.998213764091446
13730,12.418260082365236
13731,12.47977612998983
13732,12.472263614209297
13734,12.49739597269604
13737,12.282733703709539
13739,12.588721551559672
13742,12.042953363671586
13743,12.461495772858697
13745,11.980776395373525
13746,12.258205913277578
13747,12.799831600991922
13748,11.732456514828499
13751,12.425520328149119
13752,12.001724910722928
13753,12.05564310913033
13754,12.128187817937516
13755,12.685170592528635
13756,12.346959208442513
13759,12.041339697625531
13760,12.162774140409311
13762,11.63767241061015
13763,12.050672327736578
13764,12.719317180902038
13765,11.972438175047103
13767,11.822275901089426
13768,11.800746957294862
13769,12.283060392477637
13770,11.765999361632296
13771,12.231077520372182
13773,11.986573925124901
13774,12.550788714702776
13775,12.501330324819477
13776,11.975721266649543
13777,11.734726830937618
13778,11.849294427484764
13779,11.846955886396543
13780,12.261484394233904
13781,12.533760039221448
13783,12.06878280143151
13786,11.737417468828184
13787,11.570399386418757
13788,11.58253958725426
13789,12.092337385152774
13790,12.144588214074119
13793,12.684855643118595
13794,11.773353470720423
13795,11.642333940052296
13796,12.357925824976576
13797,12.241493487025451
13798,12.024626161754739
13800,11.948499786903085
13801,12.135618618115643
13802,12.265687123987789
13803,12.286135021918895
13804,12.331172369476619
13805,12.564919069809662
13806,12.80954259308811
13807,12.657533742436428
13809,12.761357768141195
13810,12.710696935511606
13811,11.751761592679472
13812,11.98330508814027
13813,12.26690052779108
13814,12.65160947148027
13815,11.983129913696331
13816,12.804499774579057
13817,12.251209611056325
13819,12.592028733767876
13820,11.538895778172389
13821,12.285637531576413
13822,12.76204549027058
13824,11.554558238402365
13825,11.546769686983339
13826,12.397251753652014
13827,12.465629889933638
13828,12.834285968161296
13829,11.61232875398018
13830,12.51345622541065
13831,12.51263934102171
13832,12.638654174957964
13833,12.257799344468253
13834,12.605304309308778
13836,12.268768700249453
13840,12.045748410924872
13842,12.410652064079457
13843,12.633498520157247
13844,11.774424660933235
13845,12.353168878508725
13848,11.981134702553533
13849,12.046365078996331
13852,11.966757573553366
13856,11.615574725730696
13857,12.236761416073662
13858,11.582522649666672
13859,12.084129742601874
13860,12.164932803153604
13861,12.341475239324325
13863,12.08982959045801
13865,12.015702689041987
13866,11.570243827091417
13867,12.579926462103131
13868,12.021576087623913
13869,12.277241767495184
13870,12.512721935240563
13871,12.433602636607972
13872,12.40878622164223
13873,12.326609107283844
13874,11.554718717796192
13875,12.1981379177396
13876,12.748374925567063
13877,11.932247668939326
13878,12.395496815320428
13879,12.195650375721073
13880,11.693451516335031
13881,11.590923926773343
13882,12.281041287729849
13883,12.517016991777169
13885,12.068321626675527
13886,12.827539756187889
13887,11.653178593873974
13888,12.29872231855127
13889,12.288333024612825
13890,12.210096077185298
13891,12.421237360233519
13892,11.695296213914816
13894,11.768098917709821
13895,12.329162648127763
13896,11.675775266784143
13897,11.754874232422225
13898,12.041377386011689
13899,12.84747257293428
13900,12.571922641461882
13901,12.75768745525501
13902,12.054961907986836
13903,12.256907697564898
13904,12.790541594459
13905,12.717830967613722
13906,11.994593574987377
13907,12.809303263201954
13908,12.30400892675091
13910,12.55208269214296
13911,12.782095972196174
13912,12.700938927711817
13913,12.443944786072365
13914,12.030809234335706
13915,12.523721734436549
13916,12.48633637200912
13919,11.724869863348133
13920,12.241279156662117
13921,11.553889032978162
13922,11.706516548799328
13923,12.312892637020795
13926,12.853381763599572
13927,12.901915527041055
13928,12.106088104465428
13929,12.071683136097832
13930,12.533383062404965
13931,12.080641576246407
13932,12.209305638695184
13933,12.284650137645201
13934,12.316391817841406
13935,12.011446520457397
13936,12.229726652746166
13937,12.2270432806596
13938,11.538026337081035
13939,11.922252001754927
13940,12.085244414897659
13941,12.26426529138078
13942,12.09073574205658
13944,12.05519896322825
13945,11.983020322923295
13946,11.696372755177222
13948,12.225295464069859
13949,12.259019632904085
13950,12.226707180913607
13951,11.716661473510754
13952,12.270160339500563
13953,11.791521558504115
13954,11.85210545379691
13955,12.328432104122342
13956,12.39179936156458
13957,11.776187859179672
13959,11.676924472704968
13960,11.750799577121683
13961,12.320033370113393
13962,12.645516052680094
13964,12.229464491291466
13965,11.856397824730863
13966,11.678410424248696
13967,12.526551749127421
13969,11.921900504262226
13970,12.834027895159352
13971,12.41198687274246
13972,12.13575229658312
13973,12.728984989143441
13974,12.678895214274377
13976,12.281096790445758
13980,12.25379280401323
13981,11.615553662614289
13982,12.034165192890143
13983,12.344782597017655
13985,12.275969898777277
13986,11.76672998360229
13987,12.651601394656467
13988,12.007152486483037
13989,11.535034570116949
13990,12.275344434581442
13991,11.566585033920916
13992,12.629935658059935
13994,12.30102624959801
13995,12.786585540521628
13996,12.143191301163455
13997,12.524226459624316
13998,12.180857583505613
13999,12.800275224547136
14000,12.171868991315947
14001,12.571650953897816
14003,12.492191515795895
14004,11.779273393794583
14005,11.86104085941173
14006,12.097861576638465
14007,12.291073333380822
14009,12.08758225202348
14010,12.20090225882467
14011,12.608754410315655
14012,11.60252766675967
14013,11.848873513511336
14014,12.69700913277714
14016,11.667604965606117
14017,12.857174209486658
14018,12.72944048844839
14019,12.44441639850038
14021,11.800321734982504
14022,11.812976463819126
14023,11.616284856391019
14024,12.76420229896054
14025,11.928073769066259
14026,12.016378324237365
14028,12.867662572883077
14029,11.93225874458986
14030,12.046391585681278
14031,12.384331578385172
14032,12.123199593529947
14033,11.772097590923153
14035,12.469982396220388
14036,12.172062358354836
14037,12.172496522640472
14038,11.888390714202274
14039,12.147577245148327
14040,12.339213038812247
14041,12.230500613790213
14042,11.975558534182795
14043,11.57087179877864
14044,12.338777853274578
14047,12.199932939017373
14049,12.650912850653
14051,11.840333941452016
14052,12.11868317854315
14053,11.960469162582271
14054,12.537910704153347
14055,11.689912031203932
14056,11.854677029658774
14057,11.57915071506163
14058,12.266813289246315
14059,12.060208295067156
14060,11.932433470283513
14061,12.035585141376998
14062,12.052576595774283
14064,11.930774389338012
14065,11.879942970116744
14066,12.332886320077634
14067,11.781873030500932
14068,12.229792753094074
14069,11.857396157217593
14070,12.495562317558935
14071,12.780146541697604
14072,11.680493372120324
14073,12.597605328776737
14074,12.109533609530189
14076,11.735061321903743
14077,12.318023232345368
14078,12.074454698747928
14079,12.13618922423204
14080,12.452309509843758
14081,11.545623197557077
14082,11.562607107284407
14083,12.267003054766292
14085,11.98090072926145
14086,11.749219135677379
14087,11.972455996367216
14090,11.785757887743301
14091,12.51723293291657
14092,11.973431735684656
14093,12.551520581996428
14094,12.407664029943362
14095,12.399321067011414
14096,12.686816327847993
14097,12.311672104892708
14098,11.739177732781755
14099,12.265088522925822
14100,11.70561939315796
14101,12.059639692046943
14102,11.693912695354726
14104,12.255965791487625
14105,12.277039340572927
14106,11.71643331903195
14108,12.348976511534204
14109,11.747683373362833
14110,11.784034924758899
14112,12.516999957205215
14113,11.589890256851774
14114,11.573172048835772
14115,12.692062557810502
14116,12.007894706964734
14117,12.092825240231704
14118,12.676198869882583
14119,11.9409544691094
14120,12.389252463357295
14121,12.252719393275257
14122,11.598647707258536
14123,12.22529737556738
14126,12.296128646133312
14127,12.266263238217988
14129,12.770182041213815
14130,12.1748151502847
14132,11.517052913959816
14133,12.264004439025982
14134,12.211235446749214
14135,12.512865230578385
14136,12.050921059622311
14137,12.846113091532217
14138,12.293969892124451
14139,11.871073340739045
14140,12.305209961977823
14143,12.162991045078584
14144,12.18972878590452
14145,11.78542815865103
14146,12.18972878590452
14147,12.339751790810652
14148,11.79781825675633
14150,12.205526008338609
14152,11.839377838983651
14155,12.243442026666813
14156,12.552117860495215
14158,12.315793046454488
14159,12.525338836715775
14160,12.718531873189505
14161,12.238800535087776
14162,11.977561133592886
14164,12.196639056875966
14165,12.092716663924179
14167,12.607584352304926
14168,12.818233742889959
14169,11.767229196042877
14170,11.821394086522545
14171,12.207357161655452
14172,12.762560284867817
14173,12.303022244930077
14174,12.792901025055045
14178,12.686091135064828
