Id,Value
19261,12.152299648074745
19262,12.94650893217505
19263,13.064745789147992
19264,12.044294844521517
19265,11.532233656245126
19266,11.788807906884585
19268,11.60463775701794
19269,12.280914729060584
19270,12.19520813436418
19271,11.976428697812452
19272,11.434039750246086
19273,13.593241537928861
19275,11.695074320807748
19276,11.762494272266167
19277,12.50925930469029
19279,11.896061145811785
19280,12.363607461880775
19281,12.331001894162569
19282,11.529536223160903
19286,13.08529693719737
19288,12.89555520974821
19289,12.18224956841766
19290,12.581625631333424
19291,12.468845106889972
19293,11.925505523738025
19294,11.034997182644418
19295,13.088737480938619
19296,11.488064081835546
19297,12.596409386492041
19298,11.810096389800492
19299,10.890659012571604
19300,11.278691388300018
19301,12.067285031736247
19303,12.072496261165725
19304,12.063863868261137
19305,12.45800988936773
19306,11.655186521730457
19308,12.482850140863746
19309,11.179915702085168
19310,12.3627469416883
19312,11.578516810454886
19314,13.176403807199591
19315,10.733189036931691
19316,12.133628745442337
19318,12.597532737769285
19320,12.150673543648509
19321,11.475631794743606
19322,13.534109448207204
19323,13.541187597034451
19324,13.087723868973882
19325,13.907187894213848
19326,11.877097887342387
19327,12.306310216854513
19328,11.026038844568063
19329,12.077277392530817
19330,11.780942441351044
19331,11.985247845886533
19332,13.240815160235485
19333,11.236180233989757
19334,12.136584533046175
19335,11.700251389054841
19337,13.246169942052688
19338,11.343126062757932
19339,13.202098419836688
19340,12.825114852416334
19341,12.014164557837773
19342,11.161990983341184
19343,11.664277220457905
19344,12.297837836629526
19346,12.300229123769185
19347,11.446551872782607
19351,12.87884553312989
19353,13.43256834566921
19354,12.769525572989409
19355,12.738433388865872
19356,11.380045874335167
19357,11.193949234292717
19359,12.359935458516333
19360,11.736009716005242
19361,12.12409878512267
19362,12.292030847608629
19363,12.21631805395657
19364,11.38942551861743
19365,11.89935282747328
19366,12.542257286522897
19367,12.46268075073965
19368,11.825732975082758
19369,11.891172369407343
19370,12.125078083873262
19371,11.29544487619458
19372,11.115541863864848
19373,12.166027628185503
19374,12.349389108507125
19375,11.888667312463042
19376,11.310592651673716
19377,11.245112389163637
19378,12.613351689695861
19379,11.590678316239718
19380,11.72756117891413
19381,12.340641679653373
19382,11.91615924808255
19383,13.005557424771098
19384,13.07144583657373
19385,12.162174134086627
19386,12.011447915599234
19387,11.53880228352429
19388,11.844756314718268
19389,12.564067690481693
19390,13.04099349167825
19392,11.78992926334783
19393,11.66269832344642
19395,12.408555193923746
19396,12.32670454605605
19398,12.232895428494828
19399,11.626886469213986
19400,12.159971428965775
19401,11.607053377999364
19402,12.207555889556431
19403,11.765876742128142
19404,11.661586634413254
19405,11.04627011088968
19406,11.203752960165986
19407,12.195860180151016
19408,10.888143303455053
19409,11.817793610870353
19410,13.001451090125954
19412,11.917929870068946
19413,10.736593165172536
19414,12.042014145142304
19416,11.525261465341202
19417,11.99885576052705
19418,13.088004798253593
19421,11.68795885207345
19422,11.879828829682282
19423,12.39066799822399
19424,12.587718162445356
19425,11.842663338203891
19426,11.157285329850765
19427,12.051563038784025
19428,12.238934664150719
19429,12.277397239720983
19431,11.11330462806464
19432,12.434547300939471
19433,12.18975969652874
19434,12.266882260598749
19435,11.56987449317512
19436,12.230534484947952
19438,12.110525690606124
19439,12.613763563370895
19440,12.516216453452557
19442,12.058439776115506
19443,12.661659674128913
19445,11.86771761535121
19446,13.15446420959995
19447,11.930678826594828
19448,11.036707363379321
19449,11.786578941974568
19450,11.409378351200075
19451,12.597121793422815
19452,12.071964726143136
19454,11.400177909423888
19455,13.262321062122282
19456,11.184154714118534
19457,11.562236116721863
19458,13.328264463511658
19459,11.899698872642972
19461,11.685294847183712
19462,11.020197652310173
19463,11.840925729881263
19465,12.890721339662718
19467,12.680083267983889
19468,13.632659461483456
19469,11.536212769119771
19473,11.319283624795219
19476,12.429753022905572
19477,13.757756294491088
19478,12.440256914721346
19479,11.623292531532286
19480,13.560755655657346
19482,11.711294526893852
19484,11.78750021289909
19485,13.776615429215838
19487,12.112467574291031
19488,12.57860398399714
19489,14.211624408961598
19490,11.684139243413142
19494,13.236467820068981
19496,12.21337455943916
19498,13.147992847025222
19499,11.935534336481709
19500,11.229815857697417
19501,11.926586140278346
19503,12.29020312407448
19504,12.494296881585996
19506,13.398831231988652
19507,11.21659224398445
19508,12.03423365045299
19509,12.801658567015494
19511,13.090578838161662
19512,11.398879313597604
19513,12.286603630667997
19518,11.604885325404325
19519,11.580285898317015
19520,11.646089182670835
19522,13.120926141782093
19524,11.970613539512982
19525,13.471343035999553
19526,12.966878295388028
19527,12.508652976789676
19528,11.72927151554461
19529,11.817280575726556
19530,13.068904293651201
19531,12.361244908146944
19532,14.139877187375049
19533,12.610381102706043
19534,12.265611107435802
19535,12.08767493808341
19536,13.237484216404226
19537,13.054180282977768
19540,11.967779472988866
19541,12.243102591758316
19543,12.12188573483104
19544,12.259173683081514
19545,12.323269398077485
19546,11.934811996537377
19547,12.37260096852259
19548,13.478432046451644
19549,11.654108561272096
19550,11.742090387856877
19551,12.169839823516355
19552,12.10438570520401
19553,11.060748989041969
19554,11.091254438737735
19555,12.179282943859846
19556,12.476957427951987
19558,12.372630211493316
19560,13.05914780009769
19561,11.606342957991473
19562,11.425672750816062
19563,11.925907201387673
19564,13.851825586342272
19565,11.754373470510274
19567,13.148313114011785
19568,10.869042326710456
19569,12.766143078887808
19570,11.837762818930969
19571,12.964153511762873
19572,12.542081132342418
19573,11.620248225936848
19574,12.789459595888843
19575,12.026676262938764
19576,12.169117049402729
19577,12.298633953379863
19578,14.235536300589672
19580,12.437532088469624
19581,11.884754026024012
19583,14.175559449798044
19584,11.39325097601602
19585,12.859798089171761
19586,13.061803467688975
19588,11.098666377470295
19589,13.52258074809896
19590,12.59602488970333
19594,11.551524475163774
19595,11.904086961042907
19596,13.438606971930767
19597,11.53781800667457
19598,12.634275821959704
19600,10.86060639682455
19601,12.387101131706629
19602,13.328932743701387
19603,12.71163444221483
19604,12.21033592794575
19605,11.252445744581792
19606,12.865379666981227
19608,11.055678112332345
19609,12.527926572722748
19610,12.164494565443817
19611,11.663879318487005
19613,11.997342648558117
19614,12.573130867108631
19615,12.440400769087915
19616,11.91979870945201
19617,11.595645123514828
19618,12.034275247530502
19619,12.15726558990255
19620,11.562631026573087
19621,12.595352315388283
19623,11.340033839699487
19624,11.94534936144683
19626,13.379677438534713
19627,12.579032747931024
19628,13.138399573297335
19629,12.161660288889323
19630,12.814563100258965
19631,12.330602091983309
19632,12.308490351499358
19634,11.618566756108606
19635,13.421360645323062
19636,12.314236213265275
19637,12.143937543370612
19638,11.163992230987304
19640,12.649829399546746
19641,11.213230475010278
19642,11.7237263983898
19644,12.682659068082955
19646,11.99124643717471
19647,11.808185413990799
19649,12.21441850339869
19650,12.148958811324064
19651,13.094050860139049
19652,13.177779431696479
19654,11.213021376374684
19655,10.960556343005265
19656,13.66120848633031
19657,11.746803346025132
19658,13.588293659368446
19659,12.607593355009385
19660,13.95270618416805
19661,12.265472930713202
19662,12.277373166283553
19665,11.26950886643047
19666,11.799649740632674
19667,12.898039188244525
19668,13.051826706880888
19669,12.45727130003948
19671,12.086222080680557
19672,13.530183322188918
19673,11.723445136927324
19674,12.84673233693178
19675,13.467127225720105
19676,12.410879291681027
19677,11.724316397134771
19678,11.820118415777472
19679,11.942158513970583
19680,12.243444254892665
19682,11.921823299534964
19683,11.346882844382549
19684,13.130150542516219
19685,12.828227361026705
19686,11.210346318965975
19688,12.741998398258545
19689,13.122633503539987
19690,12.683530153539948
19693,11.700001185742707
19695,14.019271421788261
19696,11.746580654588143
19697,12.55546959790027
19698,12.300793113964346
19699,12.516388636826093
19700,12.50975089217016
19701,11.686895056580084
19703,12.586975367124523
19704,11.038543897192511
19705,11.405260195506884
19706,13.581928869272275
19707,13.650784957738068
19708,10.95294032453748
19709,12.217342464734884
19710,12.871143311973213
19712,11.274121275581166
19714,10.902698764816591
19715,12.510387043684744
19716,13.130463691734207
19717,12.10563105410057
19719,11.33688080491055
19721,11.960497383497056
19722,12.598394469153334
19723,11.640925361523273
19724,11.218720888903903
19725,12.361264832372513
19726,11.635755620171892
19728,11.510079319733023
19730,11.964081920013655
19731,11.492405580393353
19732,11.804109394721507
19733,12.734221064849464
19734,12.440806455321251
19737,11.438978465910765
19738,11.561341851210074
19739,11.875824701569314
19740,11.585841717575022
19741,11.038577328496132
19742,11.437526734681313
19743,11.931794237662729
19744,11.39602270705916
19745,13.049036526751223
19746,11.858078237940191
19747,11.86748400156739
19748,11.78530908323782
19750,11.736965819733456
19751,11.1458390740477
19752,12.64999485831109
19753,12.320673167415976
19755,11.298034204834494
19756,12.37616770966676
19759,11.018768568412838
19760,11.926070341426907
19763,11.245882544251003
19764,14.368179530560298
19765,12.241705025123196
19766,13.348404287141506
19767,11.373053185928342
19768,12.846994334319248
19769,11.93756431027856
19770,12.533392502837728
19772,12.39194545220252
19774,13.254033820321013
19775,13.43480123066928
19776,11.672556921049363
19777,13.368368034886345
19778,12.187487606256866
19779,12.253113371769189
19780,12.540464352944184
19781,12.184282921141602
19782,11.793169397257259
19783,12.308254350336199
19784,11.289661822003296
19786,12.629287764515425
19788,12.926714027880166
19789,12.78747950250937
19790,12.339792549683892
19792,11.57339395557156
19793,12.077973999147304
19794,12.083692848826189
19795,11.29141445373287
19796,12.085589302873245
19797,13.050572254719668
19799,11.861789556104952
19800,13.091375983428406
19801,11.153776875922716
19802,12.828889577854653
19803,11.568462674571464
19804,11.364795916363846
19805,11.708312468153565
19806,12.423470834821273
19808,13.874220291257075
19809,11.317482756493717
19811,13.89922423989529
19813,12.442015911873
19814,12.021705412488132
19815,14.071117940421459
19816,13.21616272248076
19818,11.82192864939276
19819,12.479579874912446
19820,11.254989152064496
19821,11.767842835879833
19823,13.303248820014801
19824,12.557844210045431
19825,11.87836070196036
19826,11.964634883529925
19827,13.083757927789435
19828,11.603681224134618
19829,11.882436794581196
19830,11.997923635386229
19831,10.56954287267564
19832,12.822756456426248
19834,14.08850771886759
19835,12.384445438199123
19837,12.039746796438607
19838,13.054519621902045
19839,12.662427881462577
19840,11.528048910511814
19841,12.013102852258243
19842,12.168049462767726
19843,12.097890721970003
19844,12.217944237187822
19846,12.434014496138644
19848,13.683421190773885
19849,12.266358095560179
19850,13.283630924303395
19851,12.041101619820125
19852,11.871795237846896
19853,11.604231822623944
19854,11.089061002340145
19855,11.575622003925872
19856,14.509974597516674
19858,12.520781502099027
19859,11.675177929042917
19860,12.424703995805913
19861,12.972805216806108
19862,11.7791477438291
19864,11.473866151612498
19866,12.127340208774427
19867,12.42113062729112
19868,13.961221478890764
19869,13.900691761568453
19870,13.031863087589727
19872,12.411815804388027
19873,12.480019267229125
19874,13.209250313691342
19876,11.674204973116076
19877,11.77595974602994
19878,11.617486277531896
19879,12.685683288638558
19881,14.13681335744161
19882,12.077178684923098
19883,12.315069113296829
19884,13.997014078409961
19885,12.04798908478736
19886,12.837320374713556
19888,12.563179337985815
19889,11.358478048998023
19890,12.782483031809278
19891,11.249103850412013
19892,11.826745251169285
19894,13.656635944795823
19895,11.240484116665755
19896,11.776216941615957
19897,11.937733637695914
19898,11.446277031951979
19899,11.479277620456742
19901,11.930171565188857
19905,12.106273038813328
19908,12.10525017285562
19909,12.28588699154858
19910,12.475046268636305
19911,12.591396402334794
19912,13.607537588060183
19913,12.06852505834604
19914,13.630679172297135
19915,13.3971835430402
19916,12.191855661674907
19918,12.561956981899726
19919,12.138112538773726
19920,11.509603077935083
19921,13.818552380787764
19922,12.292966372032197
19923,12.834704912905835
19924,11.575075728752523
19925,12.117549012885604
19926,12.08628266763725
19927,12.693299480472263
19928,12.576840025166803
19929,12.15744120217255
19930,13.156845881552698
19931,12.158503764272552
19932,12.20894942654499
19933,12.041996602857694
19934,11.72109173572153
19938,12.10312644820317
19940,12.008141697640667
19941,12.208709077435856
19942,11.477179530776624
19944,12.329801556462883
19946,12.789642756807723
19947,11.63454707903071
19948,12.923971701004774
19949,11.646635439552199
19950,11.597451948255383
19951,12.644502385973624
19952,11.886359041257208
19953,11.842051331432486
19954,11.60354743849419
19957,12.992298326775199
19958,11.141682559637843
19959,12.554795115963827
19961,11.880100450982752
19962,11.74105614473089
19963,12.946814083160831
19964,12.868782431542172
19965,12.285014899141544
19967,11.796787699796113
19970,12.189292812105606
19971,12.90680416793208
19972,12.118316322612657
19973,11.23846004773236
19974,11.951714359916082
19975,12.17070781187735
19976,12.017125575229272
19978,11.615106857898013
19981,13.421482925162849
19982,12.085194167008154
19983,12.098808458462713
19985,12.389565889388223
19986,12.257464917696211
19987,11.919901535048126
19988,11.85425806910797
19989,11.554186134230548
19990,12.37925630502815
19991,11.751632420288672
19992,13.352883303657137
19993,11.70984853462906
19994,11.343146367484366
19995,12.768368323290957
19996,11.989992788688085
19998,12.71759861997964
20001,12.379772228880256
20002,13.450607302065322
20003,13.71277576761571
20004,12.055240971767915
20005,13.014486173107713
20006,11.868696631531776
20007,13.49391275209095
20008,12.134324432995271
20009,12.475205283941023
20010,11.671351993127416
20012,11.702011218489503
20013,13.315360717958896
20014,11.399924985473291
20015,12.50648614546111
20016,12.230638909416967
20017,12.408308641287732
20018,11.389675484280332
20019,12.419915405567508
20022,12.016754705585242
20023,12.192621146565074
20024,11.392093943709455
20025,10.923150861955776
20026,13.04055411917821
20028,12.23964874141933
20029,12.141341140929939
20031,11.976389980531508
20032,12.139381467972186
20034,11.361810483908698
20035,11.577572000822073
20037,13.248080915023877
20038,12.145952107774008
20039,13.199141681477784
20040,11.513152069883688
20042,11.905503849843399
20043,11.706006122974628
20044,12.34731389015559
20045,11.717968848169306
20046,12.811965775084104
20047,12.256890040508694
20048,11.34856096020414
20049,13.230780975074111
20051,11.503025426704426
20053,12.217819588954
20054,11.03760202453168
20055,11.626047378636315
20056,11.68158156045385
20057,11.446743585910639
20058,12.609637044664282
20059,11.619010761222171
20060,11.37072740254689
20061,11.494483002240031
20062,12.91063255489226
20064,12.328368659824974
20066,13.351180436890587
20068,11.98501773608163
20070,12.109792860766248
20071,11.316650102199986
20072,12.036587918912602
20073,12.712739637787593
20076,12.306416643207172
20078,12.502687406759861
20080,12.362576736185929
20081,11.180358262180135
20082,12.814179919150178
20084,11.716701996684606
20085,12.273565114683834
20086,12.210661108743977
20087,12.234916529545131
20088,13.663295723714441
20089,13.058189612061625
20090,11.300095889215612
20092,11.479267217262986
20093,11.84455773240282
20094,11.592163176668237
20095,12.253627047043693
20096,11.776818987282297
20097,12.58845139109448
20098,11.666948450701057
20099,12.05007363848054
20100,11.557334211546902
20101,11.555145154716627
20102,13.514752857017214
20103,11.682439462577378
20104,11.903757297432975
20107,12.592684896833873
20108,11.785985786005199
20110,12.837767211880248
20111,12.90345560720499
20112,11.594773325970266
20113,13.37996599449599
20114,13.525687523016586
20116,12.562484558683963
20117,11.153913775555537
20118,13.633807875870218
20119,12.140310279752327
20120,11.937086163310624
20121,12.137857494504914
20123,14.02908860218784
20126,12.699352431380362
20128,12.544170293749858
20129,12.205213479781264
20130,11.420629008870065
20132,11.993092207283667
20134,13.67234648485038
20135,13.425325735745986
20136,12.073387579302334
20138,12.760996303921246
20139,11.518284915889694
20140,12.285166754010959
20141,12.915307557541752
20143,12.471419579945604
20144,12.535344366291781
20145,12.089043410076073
20146,11.614684381105803
20147,13.868436356582407
20148,12.283825214580958
20149,13.834189010555406
20150,12.337099281992778
20151,12.400590835214672
20152,11.77767532228944
20153,11.425962673460305
20154,12.228680412397807
20156,11.345078492864474
20157,10.946943735562826
20158,13.211553168301975
20159,11.667668989978267
20160,11.910055217045652
20161,11.226028111566421
20162,12.322979474298819
20163,13.764221794498638
20164,12.270814466575757
20165,12.616779634638789
20166,12.017096968340297
20167,11.759291944121458
20170,12.540641132453374
20172,13.355041934721186
20173,13.28202802987596
20174,12.31477777808658
20176,13.373497832177776
20177,13.698949317423683
20178,11.658026587387383
20179,11.98508504493401
20181,12.310955970738462
20182,12.482105323742616
20183,12.26035447590391
20185,11.05727217514729
20186,12.290314875299941
20187,11.546907131459193
20190,11.528368006191698
20191,12.176924488753627
20193,11.395041310924228
20194,12.065376172096563
20196,12.397742426108493
20198,11.821845568734403
20199,11.57801999506151
20200,12.600569784689156
20201,11.74449096649849
20202,11.108749517009045
20203,11.825269737810544
20204,11.172336973991378
20205,12.814032866003117
20206,12.107508607493116
20207,11.927678914397745
20208,11.752741492073767
20211,12.585641949176477
20212,13.321241290235207
20215,11.610786136808287
20216,13.206372121943843
20217,11.992021042539648
20219,12.048084557173297
20220,13.983886824444852
20221,11.981170010205176
20222,12.631897482270261
20224,10.657737379003635
20225,13.56818713424559
20226,11.52490574681687
20228,12.284127744257773
20233,11.82151730699539
20234,12.000144686182153
20235,11.747868866492809
20236,12.743984902237969
20237,12.97829229450781
20239,12.221851144814678
20240,12.48986618479023
20241,11.699720607058936
20242,11.415475902574826
20243,11.818205528753793
20244,12.111789829382957
20245,13.385692588299776
20246,12.243365523336507
20248,11.786168347605269
20249,11.894038286901463
20250,11.006263507212964
20251,12.119551333339444
20252,12.938784707916511
20253,11.259963777595829
20254,11.408428213730872
20255,12.893792886790408
20256,11.937264615725894
20257,11.925990722981481
20258,11.735485777200608
20259,12.088719747330515
20260,13.141347449791908
20263,12.283609612970537
20264,12.085044453865692
20266,11.351694203196331
20267,11.819946643224426
20268,11.694950775373655
20270,11.828906710080844
20271,11.461548646565689
20272,12.626292947678678
20273,13.338564548131359
20274,11.66014571636876
20276,12.37329687573083
20277,12.640205336032608
20278,12.11249631434606
20279,13.462402082848001
20280,12.14598552545857
20281,11.189972573065035
20282,12.748701720425942
20283,10.983345030765264
20284,12.37515897442779
20286,12.420438600496169
20287,12.670884083183665
20288,12.068447637684073
20289,12.534515710925263
20290,13.228802344547944
20291,13.100638458977357
20292,11.784211633208656
20293,13.01540084501164
20296,12.512019978318818
20298,11.71950932118574
20299,10.955813824556799
20301,12.21760390264086
20302,12.042166159216265
20304,12.861430646161836
20305,12.665359678346306
20306,12.093834051352673
20308,11.735932762232892
20309,12.451772562689854
20313,11.74942718925945
20314,11.8914814597685
20315,11.965233659023568
20318,11.993148657933915
20319,11.675264481994873
20320,12.406756659325481
20321,12.217625960409748
20323,12.76093389631211
20324,11.363195723553702
20325,12.057251680118412
20327,12.70081879451891
20328,12.67621961314245
20329,13.171080640182964
20330,13.397275976277513
20331,13.156880487902214
20332,11.32944013555425
20334,12.530656862089103
20335,12.408622209360999
20336,11.686957912689593
20337,11.74407279573333
20338,12.619132624628577
20339,12.1744520596921
20340,12.267711328669492
20341,12.20600112740388
20342,12.769120802015095
20343,13.147032631262135
20344,11.14586172916674
20345,13.06857596068923
20347,12.369474962126816
20348,12.664316526585395
20349,12.629117564060465
20350,12.05066129826676
20353,10.930667751445327
20354,12.057513942604004
20355,11.654237525778257
20356,11.460580728354842
20357,14.224363712800454
20358,12.30635029846988
20359,12.515081501912675
20360,12.191953674407188
20362,11.790272422820152
20363,12.497485829156176
20364,12.463533322071186
20365,12.703841263780362
20366,12.078242334287893
20367,12.561072034821251
20368,11.758801068124228
20369,12.688417502002721
20373,12.196314253116299
20374,12.069815530626869
20375,12.409716236381087
20376,11.330439240035219
20378,11.720211790108806
20379,11.345803972446447
20380,11.762737064003261
20381,11.795761084930945
20382,11.832851102563069
20383,11.821496106303556
20384,12.214155263800137
20385,12.495884610690467
20386,11.693118717487494
20389,11.739705981970957
20390,12.69179259264871
20391,11.157149851799062
20392,11.566389036762189
20394,11.18228942495756
20396,12.07657324159564
20398,13.10861184290954
20399,11.764254216010727
20400,10.334499491303973
20402,12.84263991102128
20403,12.081506071837424
20404,12.721386258389742
20405,12.696615728925337
20406,13.024492117264572
20407,12.88759149259684
20408,12.08291707079269
20409,11.944239232926407
20410,13.599450494074915
20411,12.73752880371589
20412,12.160449694257522
20413,11.480593850435184
20414,11.595380952681296
20415,12.17764364629528
20416,12.386959801039012
20417,12.620283055212525
20418,12.2728198050753
20419,11.687594178703648
20421,13.642874101676512
20423,12.050530748210292
20425,12.07458225223624
20426,11.403672155749007
20427,12.451185974790008
20428,13.270081896611003
20429,11.332439544498328
20430,12.431296270820326
20431,12.34067840596785
20433,13.731232887501562
20434,11.94194929461878
20435,13.182836114628884
20436,13.271916363809169
20437,11.857599741780575
20438,11.813514712893664
20439,11.64157774788913
20440,11.908284908070527
20441,12.822717086718228
20442,12.819159339474425
20443,11.854121622264955
20445,11.550365255642959
20446,12.205681574020247
20447,12.178053282435513
20448,11.180429172725695
20449,12.000661051526151
20450,11.271690245787966
20451,12.247305468353602
20452,12.213220197579659
20453,12.26027123634654
20454,12.805677502257765
20458,12.311999000834305
20459,12.718851786159917
20460,12.69767239396549
20462,13.32316524733156
20463,11.237084306664258
20466,10.888642188045196
20467,12.349061844350501
20468,12.985020843272054
20469,12.263467285919319
20470,12.051562960280705
20471,12.877718942464895
20472,13.236136779084148
20474,11.471263329203879
20475,10.983756378466296
20476,12.093274122661683
20477,11.801855026282936
20478,12.34334851640395
20479,11.845987188165566
20480,11.81251043891308
20481,13.126911929740459
20482,12.854049146287451
20483,11.487417017320666
20484,12.556108169385226
20485,13.474086512246572
20486,11.83803310874157
20487,11.331266497693974
20488,11.09431250800057
20489,11.755171867315283
20490,12.259835174645332
20491,12.530839561608104
20492,12.838449967281832
20493,14.958726771993753
20494,13.81524721263051
20495,12.216284483361818
20496,11.259387182384387
20497,11.89520428169007
20498,12.387498141381172
20500,11.626569806087502
20501,12.995925225269133
20502,13.160216222152116
20503,11.70948990477504
20504,13.469203714941813
20505,11.687638156338153
20506,11.113812735324586
20507,13.29852747516378
20508,12.310555164226031
20509,12.174543990967834
20510,12.690061531803735
20512,12.873177097648693
20513,12.382793716033405
20515,12.050145691883529
20516,11.929249166340327
20517,12.046787112669477
20518,13.08366650253646
20519,12.742759246160233
20520,12.238060858379214
20521,12.637135241205783
20522,12.604590073727934
20524,11.842949864291796
20525,13.204789673401763
20526,12.365879431962327
20527,11.452618033732278
20528,12.140029640472022
20530,12.91665789402029
20531,11.916712673923655
20532,11.559462985082746
20533,12.24340298733975
20534,12.122356435528303
20536,11.496458326289797
20537,10.818844486900247
20538,11.692778493579965
20540,12.065183884018325
20541,11.732800503882515
20542,12.514178523649235
20544,11.281017766666537
20547,11.81566830015683
20548,11.377298509785248
20549,12.110519116854675
20550,11.72183887455111
20551,12.654530056815446
20552,11.805865417541298
20553,11.503075885758932
20554,12.648370993928864
20555,11.045108577191911
20556,12.118364458996126
20557,12.095465285835616
20558,11.22923039789103
20559,11.818167531365418
20560,13.289161017603845
20561,12.401325265354842
20562,11.722403485717564
20563,12.008858839171666
20564,11.502581428263824
20565,12.142403846393393
20569,11.682918447278638
20570,12.058874336543795
20571,13.567493211469497
20572,11.650163486889369
20573,12.831064800971404
20574,11.54494940059601
20575,12.503411861693394
20576,13.786835704248773
20577,11.604397637764919
20578,11.440065190746395
20579,11.968950420837928
20580,11.362333446933263
20581,11.452450400919815
20582,11.556371817226506
20583,12.318459684596263
20584,11.751576600418474
20585,11.87234236640478
20586,12.626522588724782
20587,12.492129659802515
20589,11.70629551657862
20590,12.337318403904646
20591,12.677719349284843
20592,12.090116112289138
20593,12.366319566681568
20594,13.27125741865234
20595,11.666017181084243
20596,11.84677436936255
20597,11.726371978138474
20598,11.94990816795206
20600,12.105760440350622
20601,12.164329675930816
20602,11.655289501031348
20603,12.118070148231595
20605,12.332205783130462
20606,11.615727182877464
20607,12.246339907026737
20609,11.42828922111886
20610,12.15101590640117
20611,12.543843399319371
20612,10.942932388656004
20613,12.55000779732589
20614,11.962493084474545
20615,12.743695920304134
20616,10.939434046537798
20617,11.167115590808066
20619,11.2928993141185
20620,12.59905741386919
20621,11.865497965081858
20622,12.938621476698046
20624,11.785319047624967
20625,11.499890131938258
20626,12.902132396606987
20627,11.287473925360757
20628,12.937731969961902
20629,12.928721783106567
20630,12.091266633374005
20632,12.113053200671203
20633,12.047440039730304
20634,13.20262043814003
20635,12.094489636420718
20636,12.04930798956002
20637,12.01731817167186
20638,13.621895789306336
20639,12.382573638292172
20641,12.266229750595471
20642,12.306162078113061
20643,12.04472321010013
20644,11.939340721640917
20645,12.080348869613886
20646,12.186558992746654
20648,11.656104431803072
20649,11.669634009772722
20650,12.626913747491301
20651,12.974624125498536
20652,11.174288419401535
20654,11.800015993080393
20655,11.71637535349251
20656,12.425021586981387
20657,12.52573931663079
20659,11.574858682077206
20661,12.527274584494336
20662,12.185762503521914
20663,11.400520088762192
20664,11.641514247537458
20665,12.745845247526745
20666,11.72823297737142
20667,12.135222704079837
20669,11.701725519841432
20670,11.608748116824131
20671,11.101157635738758
20672,13.22282121546155
20673,13.855819329476333
20674,12.312690671395444
20676,11.44446163771812
20677,11.95007359501298
20679,12.330793753058117
20680,12.0160621545823
20681,13.565233247568642
20682,12.689081404145554
20683,11.631465146477495
20685,13.913327369280012
20686,12.408184558701578
20689,11.31614375383404
20690,12.760542902895054
20692,12.537618091954641
20693,12.110245456003497
20694,11.58935723730761
20695,13.310983956718275
20696,11.971467296947196
20697,12.28911290602889
20699,11.28725091452273
20700,12.325068953026687
20701,13.243868438765872
20702,11.998036531026287
20703,12.75445807389653
20704,11.967846485875299
20706,12.558436809562352
20709,11.133979543603488
20710,11.111051265639844
20712,13.499261423996899
20714,11.907589537918938
20715,11.841690200637032
20717,11.807017927514096
20718,12.078335531025516
20719,11.838142779837597
20720,12.004471370143392
20722,11.954956141148472
20724,11.176350962580898
20725,12.36645364574349
20726,13.178838430928181
20727,12.678170681550057
20728,12.098318413290997
20730,12.881848140165232
20731,12.113085437204745
20732,11.858903763033084
20734,11.656250842185585
20735,11.71377602571053
20737,12.41639485578051
20739,11.277467488864517
20740,11.19076561867098
20742,11.870580987103125
20743,12.448317437546677
20744,13.82785079721208
20745,12.969952480103785
20746,11.791921291856681
20747,11.716209193977903
20748,12.177595105408926
20749,13.354202568759348
20750,12.129498181280923
20751,12.834981537302355
20752,11.632069011724866
20753,13.311622526318615
20754,11.694318890956367
20755,11.523522909289994
20756,12.531061052830125
20758,11.26151684388131
20759,11.991281462712806
20760,11.680336991894364
20761,12.637589954554329
20762,12.130939972086878
20763,11.848004435185857
20766,14.742320019138589
20768,12.025553896486059
20769,13.561552206493673
20770,12.913765688075443
20771,12.466112562097607
20772,12.014974784141884
20774,11.296141036618081
20775,13.365930013038849
20776,11.820587831224742
20777,12.728999356958496
20778,12.025016514354007
20779,11.854321341313579
20780,13.686632563905249
20781,11.862344497820118
20782,11.198614458341666
20784,12.082639266998711
20785,12.372180811035065
20786,11.353971976623825
20787,10.985381224675194
20788,12.19730959236972
20790,12.482915574233544
20791,12.074711402217787
20792,11.949437114252305
20793,13.358933269628608
20795,12.74163973450328
20796,12.27236751239252
20797,11.514561511011522
20799,11.77904192550153
20800,11.436569266861255
20801,12.16081412227345
20802,11.986225433428416
20803,12.741700573071626
20804,13.737058988406773
20805,12.462885006344976
20806,12.291680986275225
20807,11.486716995858103
20808,11.95838859458641
20809,12.696814590668225
20810,11.916644649273309
20811,12.975233796547997
20812,12.940186885921463
20813,12.172238838558172
20815,13.365234550622262
20816,10.542075455725978
20817,12.072894301234982
20818,11.134110626720656
20819,12.167760544741583
20820,12.484558810758358
20821,13.163720786368856
20822,12.677335983163346
20823,12.66856797554064
20825,12.486871627934619
20827,11.703256122413478
20829,12.482638495458275
20830,13.025983576114527
20831,12.653877666126817
20832,12.946385805047953
20834,12.394268737626419
20836,11.098919922169955
20837,14.950469453543803
20838,10.977748237499384
20839,13.259449457985994
20840,12.724653831007174
20841,13.206914143027745
20842,13.179869982019852
20843,11.614039826004074
20844,11.74628160966543
20845,13.310392468502101
20846,11.503514835816986
20847,12.842678430233036
20848,12.410370231146914
20849,12.431564987969068
