Id,Value
4180,12.67060495301709
4181,11.420221951014412
4182,12.795691673618393
4184,13.147721602521472
4185,11.308072372551834
4186,13.583524545081303
4188,11.8746063276607
4189,12.660020234784355
4190,11.86177076667741
4191,11.901713386846922
4192,12.058266219198117
4193,11.93752154409762
4195,13.75848547280168
4196,12.601957339008067
4198,11.223587313210828
4199,12.571413359260816
4200,12.144334225038364
4201,11.782412331530793
4202,11.718875933618165
4205,13.695767344538837
4206,12.967945244707238
4207,11.296920378784137
4208,11.30476768005019
4209,13.724796031476643
4210,12.005139263551484
4211,13.44021863564538
4212,11.505329337350844
4213,12.032014012546597
4214,11.657648208847405
4215,11.660560455003093
4217,12.227873212072467
4218,13.153519071357096
4219,12.24723288565059
4220,12.687517177798469
4221,11.510067125143053
4222,11.44370767809096
4223,11.610654778020347
4224,13.563773286417927
4225,12.546080633609535
4226,12.821536136481683
4227,12.09075892996671
4228,11.765126450346543
4229,11.927223915694242
4230,11.994372198970808
4231,12.178760302805983
4232,12.339442810828473
4233,11.29920089902717
4235,12.044478606076012
4236,12.013002986296044
4237,11.219058852236628
4238,12.00313291484946
4239,12.040603180270239
4240,12.030332331434352
4242,11.631086589693325
4244,11.488972825298504
4245,12.965619540843193
4246,12.384606163682662
4247,12.71932251407057
4248,11.451359749966429
4249,10.927512778800633
4251,11.561053417423608
4252,12.588821445063445
4253,11.685853587410548
4254,12.725463142109163
4256,12.405769371615065
4257,12.366373161839164
4258,11.738749511708448
4259,11.202942728815884
4260,11.261552589077695
4261,12.754128784202322
4262,11.800123575437027
4263,11.605819848382595
4264,11.675208384424877
4265,10.922809656030438
4266,12.264779440839732
4267,11.911257721839434
4268,12.18970433373346
4269,12.179133931496978
4270,11.68254788586114
4271,11.876135700037736
4272,11.197625165237895
4274,11.72455536776954
4275,12.980328042665434
4276,12.55894093368579
4278,12.421367959602918
4279,11.591436528855809
4281,12.29821996388975
4282,11.64623163040335
4283,13.772229275015235
4285,12.060943713249998
4286,11.529935211480534
4287,11.680712468265796
4288,11.281408633963451
4289,12.118934595913515
4290,12.433224934728429
4291,12.627527954458685
4292,12.381002469289626
4293,11.488511940987848
4294,12.709432902291411
4295,12.646735945046572
4296,11.93595100664362
4298,12.869342183932304
4299,12.352734861665823
4300,13.257724777671712
4301,12.357316795153821
4302,11.35319275144937
4303,11.90950794256591
4304,11.764658990118079
4305,12.310395151105268
4306,11.789773457443403
4307,12.068976284956477
4308,10.816535071738855
4309,11.756381354149966
4310,11.811424457980621
4311,12.191584982670804
4312,12.539804274524045
4314,13.794675946872218
4316,12.626021392882137
4317,12.102201433668512
4319,12.306130876354246
4321,12.720821094036722
4322,12.218372619069015
4323,12.57116885590338
4324,11.944298165402614
4325,11.845210232947181
4327,11.651742579576762
4330,12.076735661573537
4331,12.716275257750283
4332,11.37351441358689
4333,11.992481081789862
4334,11.840898267040018
4335,12.101034356574075
4336,13.39063306148816
4337,11.674746616404747
4338,12.29698600772798
4340,12.32572903896883
4342,12.401220668465413
4343,11.918133335893913
4345,12.071619221376409
4346,12.53852124215635
4347,11.54234255940051
4348,11.662154757248885
4349,11.805329040037407
4350,13.022948256419369
4351,12.121127025364899
4353,11.700662190440681
4355,11.855527285330169
4356,11.551968000673554
4357,11.322206117972371
4358,11.882336696206721
4359,11.834296074120175
4360,12.144192099155305
4361,11.901461737101698
4362,11.92977690343335
4363,13.295092239279057
4364,11.852222181720435
4365,12.77700276203015
4366,12.704476323085714
4367,12.085096355618361
4368,12.816824444117316
4369,12.97961139423046
4370,11.482318212911537
4372,11.994596208319194
4373,12.29491881320942
4374,11.697901557366606
4375,11.56311356641146
4376,13.371829365385253
4378,11.156644595132207
4379,12.453109074742429
4380,12.115797067310751
4381,12.434968643520307
4383,12.05752004177296
4384,11.998799717699853
4385,13.251943876705866
4386,11.61612064311501
4387,11.707852529945285
4388,11.864874503439466
4389,12.137503077599064
4390,11.18332128530966
4391,11.490319881182074
4392,11.867899911639313
4393,13.278730295060456
4395,12.739614098875194
4396,13.169952407237389
4398,12.28625575993641
4399,11.122988652310852
4401,12.02518824981803
4402,13.495339882786936
4403,12.739628629040936
4404,11.681261412118346
4406,11.280382312748714
4407,11.640649257818637
4408,13.041825892355547
4409,12.155528137483174
4410,11.243367791315166
4411,12.463291468885188
4413,13.011635081486531
4414,11.64266665606516
4415,11.610956970066212
4416,12.479707320362081
4417,11.841502080106636
4418,11.271761176067145
4419,11.076408257610154
4420,12.32391698659876
4421,12.313589251823089
4422,11.68343235544853
4423,11.800175626267219
4424,12.16376211362595
4425,11.68047408965515
4426,12.126542725903818
4428,11.403263407029328
4430,11.386914041540763
4431,12.375633566333477
4432,12.7341989480326
4433,11.988505825394412
4434,12.240283728863375
4436,12.776879403214707
4438,11.381408563031783
4439,12.671373814709682
4440,11.524746172436522
4441,11.550942360333579
4442,11.955084548027656
4443,12.221329671441538
4444,12.789311767996821
4445,11.389141693266055
4446,11.205049796812375
4447,12.328725485011546
4448,11.68903766812906
4449,13.745842649032937
4450,11.653410330261522
4453,11.67361561601075
4454,12.155236887335064
4455,12.462607555647367
4456,12.255936042639433
4457,12.850904175966974
4458,12.691849977250996
4459,11.585483930864086
4460,11.838097908316911
4461,11.928414356551144
4462,12.674895476123567
4463,11.907610178821528
4464,11.455311974378702
4465,12.405284716394249
4466,12.71555518290262
4467,12.54974710469952
4468,11.226023101801445
4469,11.260811182483678
4470,12.084631281304667
4472,13.801427256517172
4473,11.630885595659521
4474,11.085302802276573
4475,11.918848232610685
4476,12.327113836907387
4477,12.206272902300128
4478,12.214702379354463
4479,12.210567361035714
4481,11.79121593208339
4482,12.491641578383792
4483,12.39713635990094
4484,11.467469482433671
4485,12.999244347790608
4486,12.354375344396061
4487,12.193047690260698
4488,11.686806685334545
4489,12.013064944266802
4490,12.352347684717728
4491,12.15794079613869
4492,11.929787298429403
4493,12.773864787168549
4495,12.546954251455645
4497,12.718376798401465
4498,12.526167940526562
4499,12.744881805623265
4500,12.148842483565062
4501,13.338025777557931
4502,12.201152398225616
4503,12.727386942850785
4505,12.404141422033234
4507,11.85490057236629
4508,11.09454250543618
4509,12.67244339970108
4511,12.259416800661228
4512,11.680476207451818
4513,11.515665204683927
4514,11.549049197610117
4515,11.760920867459589
4518,13.162712594332675
4519,12.45780776391149
4520,11.723547410051992
4522,12.961412255087964
4523,11.639857836375569
4524,11.576944389206233
4525,11.262909708193774
4526,13.060133327678415
4527,12.343766422909823
4528,11.847119594573229
4529,11.151865254083958
4530,12.257044940772658
4531,11.992989440279985
4532,13.227550253497952
4533,12.055674992944148
4534,12.186699168656276
4535,12.536218059536196
4536,12.62402434789837
4537,11.579883793515904
4538,11.6988811234325
4539,12.103847254519735
4540,12.086270430939635
4541,10.982923411330518
4542,12.13167540114037
4543,11.65647540430109
4544,11.588014954438705
4545,11.69280875883274
4546,11.85886132251224
4548,11.473187718045068
4549,12.136164703227905
4550,10.898646833293043
4551,12.737057341331365
4552,13.18488929476922
4554,12.382888506050705
4555,11.43453492107139
4556,12.08406142567722
4557,12.809669221134754
4558,11.742238209066926
4559,11.245094704074205
4560,12.491672816828043
4561,11.751377021449969
4562,12.547273980059117
4565,11.59141916438324
4566,13.066050868264199
4567,12.522029073552375
4569,12.54960001127725
4570,12.245916724971124
4571,12.005928227143528
4572,12.177153313326102
4573,12.930971706444353
4575,11.158330516107924
4577,11.526465248223161
4578,12.201567711216711
4579,11.116267582273451
4580,12.374924291997502
4581,11.214074854911075
4582,12.226172415807724
4583,12.270192549973217
4584,13.277610307310994
4586,12.954648651447258
4587,11.684466796044376
4590,12.976733954041947
4591,12.755149368581414
4592,13.319417827545692
4593,11.67406788692665
4595,10.906959801646565
4596,13.488117334755088
4599,11.980822997538837
4600,11.222135544493653
4602,12.264070376969812
4604,11.696913718353272
4606,11.669640404165648
4607,12.122741482400357
4608,12.381637799361044
4609,12.044750972285499
4610,12.047973000017436
4611,11.37967103811178
4612,11.91445840271723
4613,11.682597285614406
4614,12.840407187773508
4618,12.53756294121581
4619,11.984402349317094
4620,12.136089669294904
4621,11.715107010103424
4622,13.704926416883893
4623,12.987564189572595
4624,13.82149210719487
4625,10.989002641152837
4627,13.302457340192973
4628,13.102206689400248
4632,12.511714571155494
4633,11.899130351780428
4635,12.257481559959643
4636,12.61830405788234
4638,12.390820291241255
4639,11.163703388018888
4640,11.512055008107325
4641,10.946944781128536
4642,11.587482911598244
4643,10.83460542206501
4645,12.23308020283875
4646,11.910310605979362
4647,11.511224380804805
4649,11.34212638814634
4650,12.873819053441593
4652,12.407921442532597
4653,11.553599373724296
4656,12.844297089016635
4657,13.198275638598119
4658,11.773348429537208
4659,13.854161583723965
4660,12.178932894568845
4662,12.854283144401904
4663,11.436226898400037
4665,11.656942302416269
4666,11.990181584486493
4668,11.928132837336278
4670,12.087487366935278
4672,12.26260940891001
4674,11.527880351774769
4675,12.243010901905706
4676,13.026687714603241
4677,12.200979126300723
4678,13.261393962087539
4679,12.389439545755778
4680,13.482126124792273
4681,13.252896331839366
4682,12.597818300223224
4684,12.376098776214405
4685,12.590829550727534
4686,13.13798003894047
4688,11.585823535595864
4689,13.287948226845913
4690,11.680626033906378
4691,11.755278457002277
4692,11.375063150404003
4693,11.923619871414019
4694,11.85850010350353
4696,11.475694396718126
4697,11.540518923790557
4698,11.482160863005078
4700,11.234612721667446
4701,11.225339249523046
4702,12.628074410543405
4704,12.869381013192879
4705,12.38352341390268
4706,13.1714308222532
4708,11.996730583150224
4710,12.047766031030903
4711,11.740856330113076
4713,12.381954595148926
4714,12.870328547338744
4715,12.078525765461762
4716,12.68681746664555
4717,11.097257812893275
4719,11.244503355744712
4720,11.541087361802965
4722,10.98508821033974
4724,12.586042081031422
4725,12.551379621501866
4726,12.416335703715617
4727,12.40722925514413
4728,11.414127242645037
4729,12.023199895935562
4730,12.054481231345846
4732,12.580287430064175
4734,13.210510957068493
4737,12.962727167557347
4738,11.012962787067977
4740,13.045998557818422
4741,12.876792508148412
4742,13.723298209102126
4743,12.879614870777829
4744,12.432156071838506
4745,11.598863935612059
4746,12.58827816495861
4747,11.49180526361522
4748,13.545543209567995
4749,12.599336245292164
4750,14.00305249121925
4751,12.386628895157855
4752,12.091788382387051
4753,12.056210680420747
4754,13.223465030728676
4755,13.928501729827389
4756,10.969475215846472
4757,12.114653869335086
4758,12.003904432392545
4759,12.72894599129475
4761,12.396885458919684
4762,11.909531097214824
4763,11.874773135304224
4764,13.103149962261995
4765,11.811424328084541
4766,11.539296912674445
4767,11.342846744870457
4768,11.930198221053416
4769,11.993111082536416
4770,13.16804942909883
4772,12.24453207238463
4774,11.925654903091612
4775,12.425367809039699
4778,12.810474621102884
4779,12.02024689421674
4780,11.149543272897432
4781,11.81794998637477
4782,13.249566517869425
4784,11.13924638398231
4785,11.294707137702318
4786,12.026491531328304
4789,11.224841979506124
4790,11.302939726568894
4791,12.035152886784203
4792,11.360352529290708
4795,11.835294816975704
4796,12.211320137115308
4797,12.527854825001441
4799,11.739469692278306
4800,12.195865233099624
4801,11.963945240808016
4802,12.696202513190457
4803,11.14361820911131
4805,12.119661032597861
4806,11.011774293422945
4808,12.0095817515502
4809,11.993281195636456
4810,13.426433204659787
4811,11.282572813293001
4812,12.8898806533808
4813,13.066949213926875
4814,12.129820275280395
4815,11.862729586848047
4816,10.916279787355933
4817,12.030160062892946
4819,12.299595841283008
4820,13.64802701849942
4821,12.989195875447194
4822,12.724053641601472
4823,11.871144207115094
4824,12.861637289901381
4826,11.635700078154969
4827,11.035312103980942
4828,11.310997208882213
4829,13.251496253922056
4830,12.516949807522536
4831,12.076867595792038
4832,11.932840635518602
4833,11.605474678789193
4836,12.813376565866008
4838,11.487199789128539
4840,10.488806058911166
4841,11.308556064323852
4842,11.641366936565532
4845,12.043346965569555
4846,12.115182799343245
4847,13.378625582297218
4848,13.003213616404707
4849,12.522529900067411
4850,13.200773366845425
4851,12.651832493122043
4853,12.266701935455615
4854,12.084113462775491
4855,12.111069598417856
4856,12.197485493832886
4857,11.29600896541956
4858,11.458309487790842
4859,11.553285406290087
4861,12.075662397072705
4862,12.270335893181425
4863,11.803181967242693
4864,12.787636879028781
4865,12.079443385140308
4867,11.406183559730408
4868,11.466071304240018
4870,12.008075875684625
4872,11.666000908276573
4873,11.95526129502727
4874,12.861342443438701
4875,11.415403987176887
4878,12.880404945231305
4879,12.685806485485244
4880,11.672386926878744
4881,11.110610884167613
4882,12.816782077702356
4883,12.741180556079854
4884,13.492955898909656
4885,12.583959904672781
4886,12.25178006598236
4887,11.038028634086885
4889,12.741353834405828
4891,13.417599449936063
4892,12.55347861775121
4893,12.070913839987895
4896,13.100954891231794
4897,11.936068492917201
4898,11.987346006362202
4899,13.005154977936598
4900,12.244770164080052
4901,10.957405842104578
4902,12.318661443130452
4903,11.78458829321059
4904,11.2215477406165
4905,12.106954062419675
4907,12.110599785806073
4908,12.676089484143944
4909,11.181130456734195
4910,12.685757583876466
4913,13.393135038608762
4914,11.967788027653711
4915,12.619101132076565
4916,11.679378541031127
4918,10.867953085058673
4919,11.869037391173975
4920,11.159021555718567
4921,13.740826499618436
4922,10.973647537448159
4924,14.354745055431266
4925,12.194451973749807
4926,11.52332606440217
4927,10.716435422953197
4928,11.740406865728772
4930,13.438772675352652
4931,13.21419034626308
4932,13.617767262697754
4933,14.313565203779376
4935,13.325738752579326
4936,13.298316512399253
4937,12.49176033434182
4939,12.163826852396681
4940,12.537457232862579
4941,11.362701118019316
4942,12.724789189931386
4945,11.862224473178031
4946,12.164381926289849
4947,11.926726105657224
4948,14.212693678567746
4950,12.239365458083
4952,11.965855677036728
4954,12.190104557593969
4955,12.182854235619146
4956,13.49660268117583
4957,11.65401331191552
4958,13.219431103112527
4959,11.719351626492994
4960,12.135908923541393
4961,13.290635353032883
4962,12.445310881534311
4964,10.959976962636176
4966,11.65079172063821
4967,11.811791357464614
4968,11.962250284187263
4972,12.582899767830867
4973,12.194785562576044
4974,12.289044868626945
4975,13.126822656455545
4976,11.402240762613303
4977,12.7977020757518
4978,13.254107989505627
4979,12.849185253369882
4980,13.515574580102992
4981,13.26987836136189
4983,11.765359208838788
4984,13.312667295522886
4985,12.059018355065945
4986,11.870329365100815
4989,12.641918604644701
4990,12.152638664808677
4991,12.211116025688654
4992,12.702857612373151
4994,12.433424173467102
4995,12.106230918574425
4996,12.546153047734862
5000,12.366685935690526
5002,11.339103685188093
5003,12.091238529615026
5005,11.995278270322075
5006,12.024315440295481
5009,11.585394914678858
5011,12.104579055952996
5012,11.79889193144271
5013,11.22738970106792
5014,11.690403158951682
5015,11.573795391224479
5016,12.525213656861581
5017,11.34912266789351
5018,12.30307042113796
5019,11.703504207581517
5021,13.068753980003379
5022,11.892069583869727
5024,12.159644719147849
5025,13.022313623493716
5026,12.234398554034584
5027,12.86160722475961
5028,12.800923901942667
5029,11.833637700270117
5030,12.154815151300369
5031,12.768793360349918
5032,13.253934756456374
5033,11.967239717259417
5037,11.237587556723753
5038,12.659399548791441
5039,12.288208541819046
5041,11.513276434201714
5042,11.918107732407265
5043,11.637729624781969
5044,11.687916349428463
5045,11.935509858661533
5047,12.098068624801613
5048,10.438030795567897
5049,12.760083691033117
5050,11.822383941488312
5051,13.997245111940657
5052,13.795230774153282
5054,13.241427102627739
5055,11.69389363614087
5057,12.477768506054133
5058,12.865625779276684
5059,12.143575503898603
5064,11.193204318064744
5065,11.224798612250083
5066,11.551514209359567
5067,12.11951737782033
5068,11.252549449048331
5069,11.645885810742698
5070,11.32877862710626
5071,12.89586738918166
5072,11.324145921507977
5074,14.109719203593528
5075,10.92157622161838
5076,11.708518699838777
5077,11.66329812518211
5078,12.284282302049235
5079,11.704447110909967
5080,11.521870434578943
5085,11.897554499995465
5087,12.236624916986045
5088,11.515905727542219
5089,13.476835668066883
5090,13.11420734480933
5091,12.202854786377202
5092,12.365868653462542
5093,13.491217557564994
5094,11.59703725003061
5095,13.370814155565057
5096,11.80643536757242
5097,12.233571453906478
5098,13.49703993276492
5099,12.320655542974094
5100,11.735162187532836
5101,11.958108688032013
5102,12.146759575863967
5103,12.58749097383756
5104,12.968909793072669
5105,12.056497132761592
5106,11.931140852047093
5107,11.538796997712637
5108,11.358325734083309
5109,12.283437244832527
5110,11.519574658838991
5111,11.519190770209349
5112,12.757780195058928
5113,11.772285296144986
5114,12.843893463552035
5115,11.307729215433227
5116,12.670973916820515
5117,12.016215650213894
5118,11.796635597621076
5119,11.85963336774492
5120,12.157516927101199
5121,12.522509729167439
5122,12.340382594857488
5123,11.97410361722595
5124,11.979606172837066
5125,13.138467070031993
5127,13.901916575808059
5129,13.015945998778392
5130,11.606446446149278
5132,13.179860742122429
5133,12.34049203491358
5134,11.663009958869338
5135,11.802824065232556
5137,12.91469148070692
5138,11.617817390415468
5139,11.93302198635385
5140,12.808775637372378
5141,12.340830339387765
5142,11.88329544135658
5143,11.851306763628344
5145,11.447862424342702
5146,11.2841110782432
5148,12.159301135151821
5149,12.372217118474879
5150,11.459967628601419
5151,11.861282347536047
5152,11.737741045034625
5154,12.467818998698107
5156,11.65791112586976
5157,11.648033707399861
5158,12.823244349920003
5159,12.489207518512075
5160,11.38692408426624
5161,11.231601843279464
5162,11.347166229792862
5163,12.94521546344663
5165,13.870088418749873
5167,10.950284364579431
5168,12.040849969184677
5169,12.80204127016421
5170,11.900024040698298
5171,13.803717549447214
5172,11.78812062730907
5173,11.469845038333034
5174,13.280561231727404
5175,12.76067685763465
5176,12.54474469979425
5178,11.454506249597642
5179,12.322297028265126
5180,12.074941409104412
5181,11.036164853124802
5182,10.791212350046465
5183,11.346760491868224
5185,11.584940377331435
5186,12.887232931015689
5187,11.190708273995511
5191,11.615729371310124
5192,11.81557813988718
5193,12.129334015587943
5194,11.353588755115965
5195,11.760041133901893
5196,12.665044600078318
5197,11.688926188971436
5198,12.780927933229066
5200,12.381247205394885
5201,12.053104700813833
5202,12.21237441486278
5203,12.619800431338689
5204,12.566500501422269
5206,11.682489282309945
5207,11.299461673986599
5208,11.645707721779218
5209,12.223438465198996
5210,12.211771472305458
5211,11.97653036831693
5212,12.509559472731496
5213,11.911099283666402
5214,12.555250640111637
5215,12.010210831430015
5216,12.346738965620574
5217,13.711735278819532
5218,11.42089290621388
5219,11.76837656684171
5221,12.028561776582649
5222,12.154272386176075
5223,12.165472487725225
5224,12.539290829454643
5225,11.773424213975858
5226,11.278616333418796
5227,12.679269948029685
5228,12.958985310998884
5229,12.889591039947476
5230,11.166313863311018
5232,13.146471282605233
5233,12.734107814594552
5234,11.814808035119455
5238,12.215381667861266
5239,11.889170812732743
5240,12.210617798485373
5241,12.155470435764357
5242,12.327939520434143
5243,13.108191198562196
5244,11.895352922627865
5245,13.307849793192702
5246,11.730461147452274
5247,12.71312900509733
5250,12.096225072066801
5251,12.74112357048304
5252,11.805032281854523
5254,12.132533222041673
5255,11.922591017554595
5259,12.805101175271943
5260,11.826992631376925
5261,12.294146799605869
5262,11.20891397501768
5263,13.048465058343595
5264,11.408921151056262
5268,12.697608824470308
5269,10.813964703275673
5270,11.251798444112836
5271,12.335053759624287
5273,12.82135315762207
5274,12.743383313757107
5277,13.042323995830344
5278,12.221826075850089
5279,11.288418185687334
5280,11.310593032044522
5281,11.16204520478567
5282,11.913415383012222
5283,13.718120968750156
5284,11.668516441602748
5285,12.152312484898744
5288,11.320556988725343
5289,12.649198632276267
5290,12.321285341556688
5292,11.515049883202437
5293,11.564406162910217
5295,11.82942797044845
5296,12.265758070414023
5297,11.586949311809462
5300,11.87272681123909
5301,12.971288504228767
5302,11.194694560222473
5303,11.880591866936726
5304,13.620984466085815
5305,11.445181090178437
5306,14.06178966664757
5307,11.991839997175958
5308,12.076567890156781
5309,11.043754014735953
5310,11.043934207857177
5316,11.999572508158025
5317,11.644169972874863
5318,12.330962339522586
5319,13.467137900328026
5320,11.449716042190062
5322,13.025299755157278
5323,12.504762939543468
5324,11.578032073121392
5325,11.809152359484074
5327,12.515952744587707
5328,11.517250109982427
5329,11.823462568912134
5330,12.105687519419178
5332,11.354228479043513
5333,11.88519767375081
5334,11.723451807200092
5335,12.673501676880221
5336,13.495305436110158
5338,12.091991661108125
5339,11.513960516403529
5340,11.684677941802988
5341,11.43086685355172
5342,11.827586350592469
5343,12.413171250635656
5344,11.395380178088402
5345,11.69064855403417
5347,11.780262729828308
5349,12.511901513556808
5350,11.243416079997274
5351,12.09758410344844
5352,11.20616361726755
5353,11.326998504220086
5354,13.854515083999672
5355,13.673621140861627
5356,14.190360758499565
5357,13.39635502787533
5358,12.842761550610618
5359,11.495102063680946
5360,11.495415842292033
5361,12.082063712796241
5362,13.68418510476971
5364,11.668005745427507
5366,12.899877773491056
5367,12.061567924003356
5368,11.893751141935553
5369,12.621923440828823
5370,12.264373534634416
5371,12.15432854134096
5373,12.747948679858979
5374,11.272102216588678
5375,11.46684407774083
5376,11.880524907728898
5378,12.054726019351847
5379,11.48408563108626
5380,12.883877522655894
5381,12.507803919308344
5383,13.61361562722675
5386,12.367124245034859
5387,11.583288782984113
5388,11.683984668240953
5389,11.410236934899416
5390,11.180585107315153
5391,12.280627111294194
5392,12.364635976470197
5393,12.462051244731555
5394,12.313769568823176
5395,11.856075342186756
5396,12.79329108870266
5397,12.825057670993544
5399,11.687048648791688
5400,11.89435772838803
5401,11.885122026910096
5402,12.666129029083862
5403,11.213059927832916
5404,12.793342455508878
5405,12.005466358061852
5406,11.788478927908557
5407,11.774326673830785
5408,11.763082746992666
5409,12.086257708772962
5411,11.541264978790736
5413,11.237190292244662
5414,11.11568350000843
5415,11.663526070342044
5416,10.975711364253584
5418,11.749495923060067
5419,11.377247156153572
5420,12.423978652496544
5421,12.617624088314074
5422,11.977840557733401
5423,11.242073447569311
5424,12.241819133808661
5427,11.926624060278556
5428,12.336266593126538
5429,12.124779034535663
5430,13.316112883633025
5431,11.378526006396953
5432,11.96508552808018
5433,11.568876506484173
5434,12.682395735520174
5435,12.901651240338083
5436,11.392113719171562
5437,11.989058487937342
5438,12.583232868896545
5439,11.889164069473281
5440,12.542794981731362
5441,12.867900608294264
5443,12.56383665534878
5444,11.884950719373904
5446,12.415170870366353
5447,12.250851218544312
5448,12.32946286198623
5449,11.611264334995894
5450,12.14556662494715
5451,12.575287443408712
5452,11.938385782994317
5453,12.567667013882073
5454,11.610778902109672
5456,12.45544471984931
5457,12.223417645729398
5458,11.271258559406647
5459,11.666820870340587
5460,11.281384941189032
5461,12.1107728562707
5463,11.888555920647036
5464,12.603067295610884
5465,12.19939867834222
5466,11.2100833765127
5468,12.897828898976655
5469,11.492305927220542
5470,11.941818649334152
5471,11.87749316623993
5472,11.221882233667571
5473,11.649982506263342
5474,12.37281048123208
5475,11.690800267611479
5476,10.912599103995404
5477,12.40044710235648
5478,11.878264451000632
5479,11.48386855053468
5480,11.630204749814709
5481,12.714001426701259
5482,11.581167749039963
5485,11.560154602571146
5486,12.883146767184485
5487,12.271794860645514
5488,13.046513724948625
5489,11.331686305191369
5490,13.48906017506178
5491,12.039930642253182
5493,13.798778853532696
5495,12.25654250708098
5496,12.537965702268025
5498,11.961562243348084
5499,11.182879480981882
5500,12.030159399682248
5501,12.157584156314044
5502,12.086241546392017
5504,11.305782385598661
5505,12.01859883585118
5506,11.76762811660447
5507,11.4639772331237
5508,10.820504020738042
5509,12.147565634911842
5510,12.669528097415537
5511,11.464023830425447
5512,11.07557150368126
5513,12.928640996332007
5514,11.980379293308317
5515,12.285540171064838
5516,12.91889452442544
5518,11.97827853998129
5519,12.662709764603619
5521,10.928939413488564
5522,12.218027028578405
5523,12.995039965572687
5525,11.71645498455186
5526,11.32374953910275
5527,11.872399984936834
5528,11.671746988799129
5529,11.636288811850847
5530,12.149801759421024
5531,12.563647126842824
5532,11.936071171730333
5533,11.58705355786978
5534,11.766368989199009
5536,11.929565087724058
5537,13.248295872780517
5538,12.341782463365945
5539,11.635388908343373
5540,11.411329550455179
5541,11.76105467498391
5542,12.03905394628822
5543,13.367782747929908
5544,13.183635571845628
5545,11.636520529212333
5546,11.273945111792557
5547,12.834004332167865
5548,11.372242257963023
5549,11.84228343520752
5550,12.51063160101134
5552,11.673972978608418
5554,11.865632769903584
5555,11.760740985749777
5557,11.363112908574749
5558,12.191012811592856
5559,12.369829558639225
5560,12.080720931403562
5561,12.080400877535254
5563,12.260694155940314
5564,12.218831089308566
5565,12.084106337763984
5566,11.034229331851975
5567,11.757205174256598
5569,11.459070906255477
5570,12.406011632664018
5573,12.29454507664417
5574,12.22232810750944
5576,13.315958001116257
5577,12.511233538319232
5578,11.444259556420633
5580,12.59772761431637
5581,12.459966557340096
5582,11.785030858498288
5583,12.532295678079834
5584,12.558436451829806
5586,13.297344166767118
5587,12.468244270184243
5589,13.159024692965943
5590,13.600549500100897
5593,12.028618104916035
5594,11.923649301586181
5595,11.74153621238679
5596,11.500977862845758
5598,11.097122678474818
5599,12.147815054450717
5600,12.431339291047152
5601,13.25348093881641
5602,11.640525852100865
5604,11.502169849255324
5607,13.412051731672392
5608,11.24604693959742
5609,12.389015456061287
5610,11.992222310415343
5611,14.187394938671588
5612,12.926217941446481
5613,13.212841856819637
5615,12.650469695696756
5616,12.833904035433648
5617,12.922244904172288
5618,11.395209700112218
5619,12.905074225354554
5622,13.76328568287704
5623,11.437055107883992
5625,11.50183506155463
5626,11.554655311119859
5627,11.550236687831045
5628,11.984792346940196
5629,10.808499739151102
5630,11.71643896494038
5631,12.242593098420429
5633,11.765144766343639
5634,12.028953927351324
5636,11.857286513335652
5638,12.442143755850708
5640,11.927451838815074
5641,12.327477455599109
5642,12.356772149282136
5643,12.45247950885701
5645,11.381939392033956
5646,12.596789227205676
5647,11.812287738708903
5648,11.247326491602678
5649,13.221099986616593
5650,12.479026135116356
5651,12.336783656104103
5652,13.287441450482646
5654,11.860578920365384
5655,12.302057466912373
5656,12.594069271703802
5657,12.61435925909467
5658,11.587615374896643
5659,12.726558735312636
5660,12.60624695868583
5661,12.244149876056923
5662,12.253495052229738
5663,11.927971566931092
5664,11.660035325815159
5665,13.031951023410727
5666,12.708565379953711
5667,12.866549562555491
5669,11.936901045390982
5670,12.578881047437108
5672,11.651220561183038
5673,12.844941769401686
5674,13.129501443545507
5676,12.56545730887973
5677,12.824363548301932
5678,12.855048860319954
5679,12.159131997955114
5682,12.225244868689401
5683,11.88408970465673
5684,11.886120261277938
5685,11.856272486132497
5686,11.87817729599027
5687,12.093320548691963
5688,11.262597286409147
5689,12.196482326664466
5690,11.308796478581456
5691,12.154505279211406
5693,11.487170183252601
5694,13.438068763304415
5696,12.247684053840914
5697,12.171702238513063
5698,12.094817182476305
5699,12.76000996836575
5700,11.404599351080009
5702,11.55320999537824
5705,11.660411344229686
5706,11.925427847001117
5707,12.963420589859822
5708,12.995310038905103
5710,11.474834150536054
5711,11.411653075038231
5712,11.935397676319894
5713,12.05039030404646
5714,15.007048931421707
5715,11.99901193681248
5716,14.071468315433862
5717,11.808536173608957
5718,13.062960493738444
5720,11.755440700685512
5722,13.951343848956412
5723,11.605126780302896
5724,13.460692968261185
5725,11.90312857283024
5726,12.892448391240436
5727,11.683606121482939
5728,12.475631196109845
5729,11.91212032524544
5731,12.359278967117348
5733,12.2124970998631
5735,11.815684476703012
5736,12.282029043877628
5737,11.200098206148795
5738,13.441560918276451
5739,11.535523454830269
5740,12.342774071608886
5742,12.24786250223326
5743,13.047241174291912
5744,12.929552789633362
5745,12.292620330609196
5747,11.838101080299907
5748,12.430349672610333
5749,13.056658790779466
5750,11.526495697325373
5751,13.014438665353566
5752,11.207982597661498
5753,12.135052431703855
5755,12.080262832701578
5756,11.773003084755373
5758,12.058566891421691
5759,11.746320190516002
5761,12.3016859239614
5762,11.913485502591783
5763,11.723863408707047
5764,10.587304087853084
