Id,Value
4584,12.791345095000395
4586,12.56079330422557
4587,11.948050928442143
4590,13.140041537197988
4591,12.612334957066906
4592,13.199702605826928
4593,11.760363982371814
4595,11.082369003163421
4596,13.162315025304764
4599,12.604612031130472
4600,11.074070832213067
4602,12.436474842601456
4604,11.770432503730348
4606,11.748495576580524
4607,12.29435274647139
4608,12.45472737943146
4609,12.348451146229678
4610,12.06457260013994
4611,11.460080116711055
4612,11.734037243629302
4613,11.752140545485389
4614,12.6584245171602
4618,12.234912209001806
4619,12.215280592633007
4620,12.11182720063789
4621,11.852914123948437
4622,12.753597940150541
4623,12.762549005563272
4624,13.18393552532629
4625,11.2465954882137
4627,12.930744316067546
4628,12.900372692529743
4632,12.691967560997227
4633,11.959441755455373
4635,12.030890331958517
4636,12.821803367876953
4638,12.238109403231817
4639,11.569830248302793
4640,11.302915529044952
4641,10.879078600463998
4642,11.414388760626451
4643,11.1217595930367
4645,12.560755958474942
4646,11.856219024654365
4647,12.04794631929218
4649,11.349423030960281
4650,12.72623086649341
4652,12.14970376052969
4653,11.666225011095435
4656,12.524154005422048
4657,13.672456606645653
4658,12.247477629781486
4659,13.43504216284569
4660,12.499184949935994
4662,13.083369599346838
4663,11.762348654050982
4665,11.9003984928693
4666,11.471442984015766
4668,12.197523577006052
4670,12.033627939620885
4672,12.80081105413035
4674,11.589708243394966
4675,12.322915595107105
4676,13.11458180848237
4677,12.394762836953845
4678,13.05802732003906
4679,12.841143896588846
4680,13.723354949614333
4681,13.328188667912713
4682,12.028880298407273
4684,12.632835393196984
4685,12.637971928095993
4686,12.546377877956132
4688,11.71023593585656
4689,13.031722656121815
4690,11.60084378974804
4691,11.746516549750112
4692,11.68094979489041
4693,11.8787675126936
4694,11.779397475093361
4696,11.73112276173535
4697,11.301229417830399
4698,11.577919261912598
4700,11.232281120310319
4701,12.217145407212882
4702,12.568802557103112
4704,12.450966006367622
4705,12.98064728710824
4706,12.489453065146023
4708,12.212024637711977
4710,12.400480712104752
4711,11.650331236669928
4713,12.694574358045656
4714,12.160268423270054
4715,12.932099951993052
4716,12.340658961298743
4717,11.470968642800528
4719,11.364360590698539
4720,11.056256590674565
4722,11.270971333875735
4724,12.629609714731174
4725,13.048000125281078
4726,12.862916054790475
4727,12.239122590848751
4728,11.46385514501904
4729,12.040042434051998
4730,11.672929484287152
4732,12.703015304013519
4734,13.640650889848018
4737,12.933011244257301
4738,11.271246760323294
4740,12.598448562206954
4741,12.742598790844653
4742,13.25702862878066
4743,12.74484700059267
4744,12.64061905273951
4745,11.882644127029266
4746,12.898167206774275
4747,11.210389739034696
4748,12.962632102564129
4749,12.69612925277886
4750,13.309032199545157
4751,12.653262883725859
4752,11.824343615957815
4753,12.435205649372392
4754,12.69039401860772
4755,13.558445057902532
4756,11.022490612288692
4757,12.251090006384942
4758,11.59344172159075
4759,12.170498229381508
4761,12.463724015454034
4762,11.911122390507757
4763,12.099393237993667
4764,13.078914639970378
4765,11.951539724602497
4766,11.776845466482115
4767,11.673064930458736
4768,11.69566407089988
4769,11.759827028162704
4770,12.725676731238565
4772,12.31190947588081
4774,11.981210590814271
4775,12.594743267767285
4778,12.903793671311263
4779,12.181924739114265
4780,11.751902506047884
4781,12.050652171702524
4782,12.780073142730174
4784,11.460030526117578
4785,12.082306069139605
4786,11.948075792321845
4789,11.284753696925094
4790,11.177465473547329
4791,12.094273400075053
4792,12.405871611412465
4795,12.099693946070175
4796,11.130983378388606
4797,12.243038312930622
4799,11.9375215052506
4800,12.175092603803392
4801,11.814491711217073
4802,13.127640415696305
4803,11.71713305339253
4805,12.076426333197958
4806,11.111123490644417
4808,12.146618191621172
4809,12.15428304311115
4810,13.0871454274793
4811,11.452610083403414
4812,13.049326846672443
4813,13.01785501446912
4814,12.459718420249516
4815,12.239374426423723
4816,11.106628814598452
4817,12.513891912797533
4819,12.337231248806859
4820,13.056356434789535
4821,12.69155842781862
4822,12.95463865328864
4823,11.582793176264204
4824,12.965759933435208
4826,11.739868550463484
4827,11.344677089816201
4828,11.289289391000608
4829,12.737905863674058
4830,12.964246875268202
4831,11.728057583625372
4832,11.92285352700381
4833,11.90650853130856
4836,12.341255171468902
4838,11.642345527959947
4840,11.050663200722767
4841,11.335100179224952
4842,11.581927484543115
4845,11.988803301416567
4846,12.17647741178817
4847,13.209546841562684
4848,13.027385893396769
4849,12.422278959691027
4850,12.988098951076864
4851,12.718537206493409
4853,12.184245685730701
4854,12.354296557350722
4855,12.041272949708599
4856,12.110699378745181
4857,11.453571711354897
4858,11.488281120612072
4859,11.759829484225975
4861,12.633953505465968
4862,12.366033286053437
4863,11.603649652792853
4864,12.694285357329733
4865,12.25135775359152
4867,11.431198845513563
4868,11.991624478616814
4870,12.32675679361003
4872,11.601060738008215
4873,11.425104155028862
4874,13.202448609300063
4875,11.448769936675802
4878,12.727843244721043
4879,12.926754235222319
4880,11.857364592440916
4881,11.144260047154148
4882,13.163144607926029
4883,12.688668187823055
4884,13.73757046714772
4885,12.637259364871738
4886,12.537171954774948
4887,11.003141236700657
4889,12.867247120743514
4891,13.298912749872557
4892,12.55472649760165
4893,12.016034223701809
4896,12.986453672376285
4897,12.1738276550401
4898,12.104743886427627
4899,12.664089786745024
4900,12.249180769668214
4901,10.868051928255653
4902,12.552054241377647
4903,11.737495616235122
4904,11.43240112605514
4905,12.178614435168896
4907,11.89268282829849
4908,12.503350556277212
4909,11.268410183065669
4910,12.439196793337999
4913,12.770439091926306
4914,12.000385462121983
4915,12.397737909648214
4916,12.003801049340325
4918,11.344665397405691
4919,11.655972594208635
4920,11.049373906482373
4921,13.49790738881913
4922,10.772411997210469
4924,13.572919738308514
4925,12.30539111771975
4926,11.41495538161925
4927,11.285325144447114
4928,11.864041447586345
4930,12.993220833183528
4931,12.74525176146048
4932,13.466384832447687
4933,12.94315375782557
4935,13.135313411107404
4936,12.878044115795632
4937,12.74839544841987
4939,12.337370868020855
4940,12.716419588107357
4941,11.525620775759506
4942,12.374394666086403
4945,11.82756270260515
4946,12.031831607751087
4947,11.82541514147718
4948,13.530134419354283
4950,12.160348680676861
4952,12.354541056058366
4954,11.988509730011884
4955,12.40207995824153
4956,13.201135870376504
4957,11.11642536968688
4958,13.195119616015717
4959,11.633435954971588
4960,12.126818109346061
4961,13.032154127136806
4962,12.596928236587132
4964,11.087525456738149
4966,11.711348755347274
4967,11.86183565361253
4968,12.250758365542396
4972,12.783759418389678
4973,12.328326300514647
4974,12.424461023557058
4975,12.946780478684275
4976,11.315751249062743
4977,12.713785432294998
4978,12.813400171911553
4979,13.154112249243184
4980,12.849278413306791
4981,12.678193243226076
4983,11.701865516878655
4984,12.219915358784874
4985,11.97014663418534
4986,11.84985586369433
4989,12.80913506432583
4990,11.85770396315877
4991,13.050992821519571
4992,12.750851531056071
4994,12.468743223068742
4995,12.393566416530547
4996,12.675431345405144
5000,12.264853950301529
5002,11.318735441761305
5003,11.909995313095493
5005,12.055744766055113
5006,12.513982482621572
5009,11.985372253317252
5011,12.273520262711145
5012,11.725437190900237
5013,10.97709325852037
5014,11.77165522066872
5015,11.589819631714477
5016,12.48075163430238
5017,11.420828683359161
5018,12.583369324808274
5019,11.970547171662616
5021,12.513771411559446
5022,12.11064217990122
5024,12.118558857718625
5025,13.274170765586717
5026,12.179987109554759
5027,12.663567653568066
5028,13.113558719964203
5029,12.146210523639382
5030,12.421386727115873
5031,12.967516845454668
5032,12.990788296872267
5033,11.655184191300634
5037,11.297712523911116
5038,12.560804335297377
5039,11.989962737130128
5041,11.576458035358854
5042,11.711802688743688
5043,11.906036798472769
5044,11.856017151519495
5045,12.161252908130876
5047,12.773212584813109
5048,10.707622983469292
5049,12.734501787395459
5050,11.784139449558324
5051,13.669495135979815
5052,13.403703002110547
5054,13.1233965193899
5055,11.436374010042783
5057,12.013828904858968
5058,12.774611487715248
5059,12.397886052542106
5064,11.364668141460669
5065,11.396887140937594
5066,12.07623770065129
5067,12.062739800069636
5068,11.173555624837462
5069,11.586419751742142
5070,11.64970354072861
5071,12.427267088592544
5072,10.825622621818837
5074,13.455462090474356
5075,11.514006132059194
5076,11.851007058696496
5077,11.503408138766702
5078,11.908772744861324
5079,11.482153264220244
5080,11.675325177567487
5085,11.948491598022542
5087,11.974997237988617
5088,11.622941890979973
5089,13.197883089377058
5090,12.919333229773713
5091,12.043838999528418
5092,12.535550903325628
5093,13.141222271385772
5094,11.589593431213814
5095,13.25327363565654
5096,12.002646952383515
5097,12.279881768280632
5098,14.06645444452198
5099,12.084098215093974
5100,11.478422051146794
5101,11.977470325392915
5102,12.294128370047645
5103,12.513506453555522
5104,13.224162058050638
5105,12.276928602825677
5106,12.505986726039339
5107,11.778109120243357
5108,11.534631273120851
5109,12.23979676870087
5110,11.601791039364457
5111,11.672915713195806
5112,12.357103098277577
5113,12.098617819411544
5114,12.816433361531836
5115,11.286200886332068
5116,12.35870930675543
5117,12.329009026820842
5118,12.206615523360426
5119,12.270863178261408
5120,12.390649457227482
5121,12.803789944975051
5122,11.904527782625394
5123,12.391591840698652
5124,12.305453285245306
5125,12.662420206959155
5127,12.940273517093658
5129,12.51714264673734
5130,11.531477140881009
5132,12.821538288100271
5133,12.392494204391767
5134,11.464574853608497
5135,11.789472387241744
5137,12.401950369510416
5138,11.314816474022706
5139,12.29157691289771
5140,12.747017118211346
5141,12.8817554114178
5142,11.736892203321304
5143,12.158213100566797
5145,11.577040488072981
5146,11.219105857376832
5148,12.185735036179665
5149,12.318749477838793
5150,11.442082743737387
5151,11.947000372875749
5152,11.694254747812039
5154,12.456131850325164
5156,11.681481232509412
5157,11.753021016432484
5158,12.848591720465294
5159,12.266994784586615
5160,11.974777574056134
5161,11.315471530868052
5162,11.970604114458894
5163,12.574583715608497
5165,13.363973708704947
5167,10.847347832949339
5168,11.5791080862341
5169,12.314290906487201
5170,11.993973756545728
5171,13.699156007182154
5172,11.528820656472618
5173,11.236003633553537
5174,13.042025979556968
5175,13.002748649866987
5176,12.193662032995121
5178,11.367834784197754
5179,12.697204490968545
5180,12.242037091426909
5181,11.527118069658172
5182,10.786463981033478
5183,11.456747235855318
5185,11.398789701954342
5186,11.95227526311885
5187,11.36762963632188
5191,11.633275109365854
5192,11.760118481170196
5193,12.144367432051865
5194,11.610398715382217
5195,11.36280373735579
5196,12.447264802882756
5197,11.777433558581919
5198,13.077002040943256
5200,12.242040792026984
5201,12.11741196722673
5202,12.4774262116307
5203,12.566525723465105
5204,12.758514736937514
5206,11.671691764232747
5207,11.08256861460913
5208,11.800041081631548
5209,11.92445705259604
5210,12.019424917779162
5211,12.034841439247742
5212,12.122619030149878
5213,12.125646553238994
5214,12.162042831266831
5215,11.93757473223613
5216,11.930120474361246
5217,13.464228014862613
5218,11.482743825924302
5219,11.917545816167603
5221,12.075372708023082
5222,12.005378528245558
5223,12.074458849184879
5224,12.231912358692199
5225,11.810739848084495
5226,11.482626830855594
5227,12.192559490733288
5228,12.417749029918156
5229,12.395021508148801
5230,11.123563979727834
5232,12.555843399587388
5233,12.861403776329695
5234,11.579388322639659
5238,12.733394077445638
5239,12.059793164464082
5240,11.6067213377967
5241,12.029651647909418
5242,12.476221169730564
5243,13.431269940174104
5244,12.04575567623462
5245,12.75557451754753
5246,12.07552950895348
5247,12.004300036208548
5250,12.29219158459972
5251,12.94327778614948
5252,11.87458073357638
5254,12.666626696143823
5255,12.083634422914315
5259,12.75541465161757
5260,12.095279081485216
5261,12.199841494256958
5262,11.191933023248566
5263,13.374984507083298
5264,11.562949486637422
5268,12.347625861827595
5269,11.04653519132549
5270,11.749749417387449
5271,12.39457469740546
5273,13.018783317913346
5274,12.786503090395996
5277,12.795265506701838
5278,11.734410321247339
5279,11.623257922227197
5280,11.785357444592563
5281,10.923465783833109
5282,11.759131897919701
5283,13.299959890610523
5284,11.832197486863265
5285,11.845363150622177
5288,11.325114079217144
5289,12.69526371537799
5290,12.191628215539993
5292,11.369038609325202
5293,11.519917956516053
5295,12.265868254476146
5296,12.499539015704158
5297,11.669488816845217
5300,11.68249108238561
5301,12.802002316873228
5302,11.79746009299808
5303,12.14879087304817
5304,13.499975826864357
5305,11.759157838436977
5306,13.541761980523603
5307,12.24800942304907
5308,12.391263104398718
5309,11.30611136297071
5310,11.306291108301963
5316,12.056125324769454
5317,11.9078235930333
5318,12.3388902971368
5319,12.81043577906388
5320,11.408951370694012
5322,12.96983935194632
5323,12.300578353619898
5324,11.795465946952902
5325,11.982872714880614
5327,13.214963936937096
5328,11.666322162881045
5329,12.257919414017039
5330,12.21902408474071
5332,11.203864801520552
5333,11.971478300190114
5334,11.807093112797787
5335,11.883528766595362
5336,13.554991116375959
5338,12.747675295542763
5339,11.51607475631016
5340,11.803612471174176
5341,11.609350426218413
5342,12.072101382891162
5343,11.913865926461085
5344,11.509275159378973
5345,11.946793949594309
5347,11.91463585787676
5349,12.694470043429618
5350,11.52164518673905
5351,11.987389426169074
5352,11.06766695048097
5353,12.067847611026735
5354,13.351939467747314
5355,13.292989343496373
5356,12.464800651308991
5357,13.081426102214635
5358,12.307475765381412
5359,11.623733466383385
5360,11.624046465237114
5361,11.942592611743152
5362,13.49129754287992
5364,11.817304620329452
5366,12.688329325841437
5367,12.202975891024465
5368,11.737108097760881
5369,12.627522718861968
5370,12.40773758798639
5371,11.356902540247006
5373,12.545773585429913
5374,12.461967433357756
5375,11.893952925997638
5376,12.021380930814303
5378,11.660420945499538
5379,11.674958364612621
5380,12.787257153474656
5381,12.738919589923938
5383,13.280295461559092
5386,12.34109661505309
5387,11.410104882868183
5388,11.801295206210398
5389,11.613811690573556
5390,11.309524573182102
5391,12.069418594267432
5392,12.15290581095573
5393,12.387849454818252
5394,12.8271807102102
5395,11.942538337840062
5396,12.59633302017835
5397,12.628723879615222
5399,12.055044357940687
5400,11.983942962798665
5401,12.174013450892375
5402,12.503825129793512
5403,11.377358717404377
5404,12.542664183960767
5405,11.813535040625993
5406,11.92212604246592
5407,12.015774247991743
5408,12.52439567662995
5409,12.012720454613174
5411,11.792641619080513
5413,11.383984613647641
5414,11.505194198886727
5415,11.43636155615161
5416,11.204459796948527
5418,11.88488074085862
5419,11.405905989790938
5420,12.817763232059718
5421,12.75534638596585
5422,11.945906112546567
5423,11.519724752587223
5424,12.208731512688786
5427,11.748226169836812
5428,12.207306605121431
5429,12.236548492954768
5430,12.929988092523729
5431,11.440958986849779
5432,12.36800808642488
5433,11.709947435986578
5434,12.743093930456553
5435,13.137794721603711
5436,11.690787310442147
5437,11.739923873196858
5438,12.849587615955073
5439,11.924109491449457
5440,12.758995535228223
5441,13.04811610750022
5443,12.381240367426528
5444,11.897981455144162
5446,12.543685021636094
5447,12.371590161171184
5448,13.40564615165215
5449,11.574911711940842
5450,12.046962241751658
5451,12.606404847874813
5452,12.174806072664296
5453,11.843289922755986
5454,11.821030676324852
5456,12.156757295877384
5457,12.303353536164025
5458,11.278485203482802
5459,11.736337071017772
5460,11.501576847526763
5461,12.577479597172442
5463,12.012603409505317
5464,11.9013375677674
5465,11.74172469393801
5466,11.490655164151605
5468,12.94655828185168
5469,11.749823902382644
5470,12.117961865956488
5471,11.79042866568011
5472,11.28693336077302
5473,11.560621704795011
5474,12.54754057380174
5475,12.264483268123456
5476,10.881582374792117
5477,12.319392276992176
5478,12.046871629535218
5479,11.605674146155764
5480,11.901742390731783
5481,12.88701413390254
5482,11.576237701503743
5485,12.113264211665864
5486,13.033926570526319
5487,12.244200854119583
5488,12.812880944281687
5489,11.39886123587712
5490,13.559695074994522
5491,12.428820142070322
5493,13.263721178020376
5495,12.220336371708271
5496,12.414315392074116
5498,12.571565188514882
5499,11.52660073939495
5500,12.18713832754429
5501,11.778252447552319
5502,11.67334884140621
5504,11.214440347723581
5505,12.138762457663205
5506,11.748172403244894
5507,12.15516723346201
5508,11.036584800212637
5509,12.419012670698692
5510,12.496886761092156
5511,11.660246551190312
5512,11.335106478924871
5513,12.882084856195576
5514,11.514476911545898
5515,12.60278620464851
5516,13.093553476219398
5518,11.818310957333523
5519,12.291485052246202
5521,11.168587129771595
5522,12.154280255721062
5523,12.958014073826632
5525,11.622351394289694
5526,11.190161126942911
5527,11.872849597052692
5528,11.636265905963086
5529,11.5544792461165
5530,12.066529892917515
5531,12.545605301410149
5532,12.047845310924032
5533,11.733544048449119
5534,11.55875363539809
5536,11.946765717481014
5537,13.32648638744351
5538,12.602502238384858
5539,11.94385733757099
5540,11.62476374800508
5541,11.666430132815776
5542,11.670304530206863
5543,13.317836154211903
5544,13.009078427939926
5545,11.6882093717997
5546,11.311418978545447
5547,13.297699154691571
5548,11.849374262385368
5549,11.754432119108031
5550,12.69035555496393
5552,11.840950517560742
5554,11.934041852214847
5555,11.582947424613337
5557,11.479521963728445
5558,12.341514094572858
5559,12.476250097544096
5560,11.974046873533268
5561,11.973727615016685
5563,12.426212499458217
5564,12.756443855024997
5565,12.077106109383777
5566,11.178844787207822
5567,11.842513608084062
5569,11.43470420602111
5570,12.233351738775468
5573,12.434492363928058
5574,12.420622627624653
5576,13.467028373830004
5577,12.817882892536403
5578,11.39842031657301
5580,12.494057288961756
5581,12.914202692760625
5582,11.942279512130114
5583,12.724503928949332
5584,12.305955778042147
5586,13.03961842678703
5587,12.873098024366953
5589,12.72933118151488
5590,13.833486771218503
5593,12.185827076004216
5594,12.10476544724051
5595,11.621959287967059
5596,11.60811434159561
5598,11.254004602547496
5599,12.30805488941175
5600,12.275606348973923
5601,13.75416325915998
5602,11.856978614186744
5604,11.279273042474529
5607,13.25504656451929
5608,11.519547287854351
5609,12.013878731290674
5610,12.10482827336537
5611,13.40398784079298
5612,13.105624555846703
5613,13.108770147789613
5615,12.519351605321816
5616,13.264062380271554
5617,12.150353883799937
5618,11.795975495808364
5619,12.631418014754814
5622,12.889419529897737
5623,11.637839764347149
5625,11.515328343867026
5626,11.72744511417477
5627,11.46026319952901
5628,12.144295445291789
5629,10.696634505293787
5630,11.703924195111426
5631,12.513742526312313
5633,12.125472188459213
5634,12.310164220425293
5636,11.875447543974701
5638,12.50905836207454
5640,11.830113520652617
5641,12.113115130051057
5642,11.951650599363774
5643,12.380759269205726
5645,12.509390293877033
5646,12.192885082340126
5647,11.884495104925605
5648,11.354964908254942
5649,13.083087480096083
5650,12.524735101721546
5651,12.469527213388716
5652,12.95092456663869
5654,11.858339692081586
5655,12.49338189327463
5656,12.776638106684914
5657,12.754825992714302
5658,11.614082597968434
5659,12.584423639375387
5660,12.48732091706296
5661,12.556410951207539
5662,12.253861695903737
5663,11.724833196592016
5664,11.914460151197716
5665,13.008955424385675
5666,12.65527233248065
5667,12.604816771347487
5669,11.635650269174192
5670,12.823110830904994
5672,11.666614804588363
5673,13.314384473930431
5674,12.497578797234297
5676,12.60397256689427
5677,12.757980377970398
5678,12.753526188136192
5679,12.177639783795286
5682,12.631466044936246
5683,12.040001233822693
5684,11.83335089354324
5685,11.631890421512367
5686,11.735345651035658
5687,12.064122073758767
5688,11.49551880901862
5689,12.361142560216308
5690,11.317007371826293
5691,11.94778078523214
5693,11.596884151335729
5694,13.65606842201359
5696,12.144754735002948
5697,12.921991799974819
5698,12.033443185452
5699,12.999761350633321
5700,11.87116862171493
5702,11.43948519575207
5705,12.465390145137349
5706,11.94258266005383
5707,13.182875816348599
5708,12.906313904196338
5710,11.518985895328967
5711,11.454555390578122
5712,12.24041291421301
5713,11.86581208999877
5714,14.538488918884497
5715,11.934455127027178
5716,13.35423306005714
5717,12.06882632701641
5718,13.104821110680888
5720,11.975417241459525
5722,13.681143257230474
5723,11.731025189655838
5724,13.053924546378425
5725,11.892754290389178
5726,12.083406240113788
5727,12.176100619577994
5728,12.336434515851721
5729,11.85046236258944
5731,12.48950201614278
5733,12.414608521188114
5735,12.145542666211298
5736,12.110040590042331
5737,11.107081515843902
5738,13.605776180075281
5739,12.547492489417579
5740,12.534704907690212
5742,12.081594483983935
5743,12.850084036150093
5744,12.859602397784926
5745,12.362407852819786
5747,11.806487520080282
5748,12.871889516064755
5749,12.34901673521361
5750,11.467700216470178
5751,12.750645593657765
5752,11.134836595892239
5753,12.056099214501955
5755,11.97775074346589
5756,11.673992269534182
5758,12.014815189348099
5759,11.85697656504854
5761,12.091412644601832
5762,12.013036731521765
5763,11.63024223309992
5764,10.775094702420347
5765,12.049118919273383
5767,13.242859367893516
5768,12.374508420470477
5769,12.218252119557974
5770,12.664694438119028
5771,13.032107072797174
5772,12.416129646143673
5774,11.621071157861877
5775,12.730863144813412
5777,11.749216223604975
5779,11.75623110638415
5780,13.629626579044043
5781,13.017263271794349
5782,13.266126935616285
5783,11.915953865591774
5784,13.403142040231955
5785,12.57291872038411
5787,12.126546750576694
5789,12.866779789133773
5790,11.749129397520733
5791,12.987820429343827
5792,12.305769971150227
5794,11.384677909365791
5795,11.473226195989326
5796,11.608333587521543
5797,12.38574581824119
5799,12.99390466074155
5801,12.399098510760297
5803,11.962102976694723
5804,13.086282066388407
5805,11.968308080497138
5806,11.578946020858666
5807,12.48205435136731
5809,12.647608535844995
5810,11.602621445999347
5811,11.688259454762317
5812,11.418332994504652
5813,12.40672448776607
5814,11.7636583011801
5815,11.302290221181295
5816,12.604184531640698
5817,12.852403905943902
5818,13.023577424490838
5820,10.714102918426363
5821,12.395759903856543
5822,12.595805471167807
5823,12.24452011092805
5824,11.48973918236041
5825,11.66731219637316
5826,12.129104751729159
5827,12.023130572528657
5828,11.63928426137457
5830,13.693613588388274
5831,11.716257323282917
5832,11.861388136453058
5833,11.029036060713992
5835,11.74171591480777
5836,11.089649314276414
5838,11.484501966446885
5839,11.972225967819014
5840,10.955273323421778
5841,12.062907809309507
5843,11.405145547360945
5844,11.573479653965933
5845,12.203800849161269
5847,12.687555338737951
5848,11.797343725308536
5850,13.088192525058759
5851,12.899928461399469
5852,11.761853584936176
5853,13.207377470610567
5854,12.525446524357562
5855,12.645180389652438
5856,12.239652115104917
5857,12.717388938226065
5858,12.50882549840847
5859,12.873134517948984
5860,11.618550683693059
5862,11.698345421622832
5865,12.376326514021258
5866,12.689001142545806
5867,11.706929623770606
5868,12.68861245892478
5869,12.193967502376722
5870,12.533760894105683
5872,12.834839324105786
5876,12.004317428663938
5877,12.081455067790756
5878,11.001562141434363
5879,11.521797847153266
5880,12.646273488535456
5881,12.483652817499518
5882,12.162366161399149
5883,12.833605293367981
5884,13.013198724777595
5885,11.335081989533023
5886,12.026873080660124
5887,11.335988591002376
5888,12.401034449194498
5889,12.489964066620956
5893,12.744538943032694
5894,12.596116281208595
5895,11.473874407725361
5896,11.436441607039683
5897,12.373336764209569
5898,12.188404110909119
5901,11.777359896481215
5903,11.429653435254977
5904,11.875749667685625
5906,11.655013691047628
5907,12.137863095527194
5908,13.291347574127684
5909,12.954281792223838
5910,12.606676022464228
5911,11.406327605851459
5912,13.171843489292712
5913,11.881106543078374
5914,11.224040648777816
5915,13.021042448622097
5916,11.31999851948234
5917,11.927805587265624
5918,12.892245834828373
5919,12.762565704134715
5920,13.02744882822762
5923,12.815109396314938
5924,12.544565563850824
5925,12.052686798194117
5926,12.129333194102458
5927,10.84657643840319
5928,11.795771862923516
5929,12.509056213258447
5930,11.946322708630646
5931,14.695013015812833
5932,11.86289749821276
5933,12.4125439993241
5935,11.813786053752978
5938,12.549812888524912
5940,12.061524193045528
5941,12.47636423952008
5943,12.597439351672676
5944,12.988323845783754
5946,11.654045244694458
5947,11.979348226683214
5948,11.867880504108058
5951,11.508353594416604
5952,11.410557306507343
5953,12.425606364553715
5954,11.879898239825195
5956,12.17760186682105
5957,12.319802497648453
5958,12.1195987560437
5960,12.642155198401866
5961,11.300463681528612
5962,12.819268179610162
5964,11.987448126146461
5965,12.927272440812914
5966,12.397212132891042
5968,12.853483338858581
5969,10.946767988118381
5970,11.825675229846041
5971,12.667535373742396
5972,12.430255684176501
5973,11.668883434786181
5974,11.88584073929482
5975,11.228722601254844
5976,11.653789991341341
5977,11.512876659563233
5978,11.790315413104736
5979,11.760404165397318
5980,11.665344095113255
5981,12.526724786450643
5982,11.712110717419932
5983,12.730581546212164
5984,12.66324918441262
5985,12.184947588013415
5986,11.665984467481508
5987,11.189167926178953
5988,11.771912843099898
5989,11.201634349097532
5990,12.650126267360463
5991,11.680544783831294
5992,13.008884270147632
5993,12.06700499700159
5997,11.583456521246546
5998,11.828357385797204
5999,11.48192279952201
6001,12.065312022106184
6002,12.195267960766301
6003,12.52273998725542
6005,12.804995470574596
6006,12.454452295491052
6007,11.737113509411131
6008,11.46927241913005
6009,12.129936029261273
6010,11.898771684501014
6011,11.21274817871165
6012,12.86104498994655
6013,11.329604245928806
6014,11.297179635390734
6015,11.804189330320753
6016,11.61319621872741
6017,13.298213557141395
6019,12.331370358368986
6021,12.321060654647141
6022,11.572532964356697
6023,12.003900221974135
6025,12.14018387540537
6027,12.645413788605282
6028,11.758067636442178
6029,11.966647111154288
6030,11.3569300413333
6031,11.823479174661571
6032,12.085411303560448
6033,11.520188222751642
6034,11.812192894294583
6035,11.822341076642317
6036,12.679593241273551
6038,12.017277225697882
6039,12.27218487840122
6040,12.90001141233958
6041,12.476263814720141
6042,12.728799761753208
6043,12.06503744936012
6044,12.686283675500391
6045,12.197004714035444
6046,12.63789591251853
6047,12.379160764528422
6048,11.54195739570767
6049,12.757019774556596
6051,12.573138266852993
6052,12.05683452634716
6053,11.717591449031318
6054,12.118462275553412
6055,11.821149622920728
6056,11.529254620377657
6057,12.163526949827087
6058,12.276140289582287
6059,12.433052128477868
6061,13.403167707163647
6062,12.630224984960932
6063,11.615295847748314
6064,11.928767886161467
6065,11.233655198176507
6066,12.158869114982025
6067,12.71653359005444
6068,12.366187172990635
6069,13.110110219338935
6070,11.512384479595681
6071,11.390084338781406
6073,11.847391450288825
6074,11.976907548618158
6075,12.48030898307951
6076,12.858476260963897
6077,14.233474569816707
6078,13.139233922491371
6079,11.16182325908133
6080,11.620781063248359
6084,12.031968158280648
6085,12.898218388722398
6086,12.250674410259535
6087,11.98660638188423
6088,12.19998264283251
6089,11.854894166893502
6090,12.509244760410297
6091,12.198384498141962
6092,11.426017383495036
6094,11.435090341285559
6096,12.178419376026426
6097,12.896150237042264
6098,11.955398013435797
6102,12.259445682021806
6103,12.56644107290299
6104,12.430525336455162
6106,11.994599209351378
6107,11.409429140017352
6108,12.712311475082373
6109,11.435772727234252
6111,12.301874664357683
6112,11.351196400322209
6114,13.168535654740026
6115,12.557624696152288
6116,11.448347092635913
6119,12.718471515928968
6121,12.344243535422635
6122,12.684390479298173
6123,11.945135383253927
6124,11.965473193847714
6125,11.995265033967655
6127,11.910240289543907
6128,11.81554875283544
6129,11.918254755362
6130,12.681424856103718
6131,12.450014984717143
6133,13.02180147147493
6134,13.236633306392463
6135,12.755979603609234
6136,12.62423167195871
6138,12.85438399861826
6140,11.578559241419441
6141,11.839211346930085
6142,12.367102026490386
6143,13.270713424783906
6144,13.32810878140512
6146,12.454885307514076
6147,12.456699302561049
6149,12.579828277649227
6151,12.505895403234149
6152,11.855251836962424
6153,11.308864317326169
6154,12.669780105891306
6155,12.1101150593868
6156,12.24385047786572
6157,12.864926410302672
6158,13.173748885666981
6159,12.450203497862873
6160,12.300216404838295
6162,11.894421665727151
6163,12.862730135778662
6164,11.851101920384934
6165,11.967294559043836
6168,12.670599002503678
6170,12.154547230067408
6172,11.438800403182086
6175,11.336226749365693
6176,12.112612884529455
6177,12.208589596301493
6179,12.051804135556438
6181,12.242533970423409
6182,12.75806485636275
6183,12.299432000791455
6184,12.169772726630896
6185,12.731403929133052
6186,12.22970533007026
6187,12.372931189571233
6188,12.60018332266867
6190,12.98157641803624
6191,12.150928729928353
6192,12.117204699128678
6193,11.456308384624606
6195,11.883578154383542
6197,13.728757712898414
6198,12.169081910443992
6199,11.864495480965758
6200,11.808741784379407
