Id,Value
10956,11.943486063707297
10957,13.208406425720568
10958,12.308529619451974
10959,12.459178467949101
10960,11.2594171322813
10961,11.29923611651634
10962,12.859610761407083
10964,12.397427792604162
10966,11.607182926201233
10967,11.492094483193057
10968,12.210744974541598
10969,12.43438963623953
10970,12.06008729716649
10971,11.434034776092034
10972,11.732571537757963
10973,11.963891519050122
10974,11.727842257239615
10976,13.83575708187007
10977,12.633159191012624
10978,12.993789139458642
10979,11.811467717167545
10980,10.877555330105594
10982,11.690050366474622
10984,13.115119544641573
10985,13.179233021558673
10986,12.323758377486797
10987,12.992265261481805
10988,12.287847882503996
10989,12.362213982589026
10990,11.453309663895112
10991,11.286670315203622
10992,11.948049317253776
10993,13.376805098189891
10994,12.839913020724822
10996,11.89009536610186
10997,11.667976652800348
10998,12.021391864796357
11000,13.508299549612047
11002,12.037239521698297
11003,11.973689630910059
11004,11.59726104301592
11005,11.601584833996242
11007,12.62965711340442
11008,11.745279900845361
11009,12.83124524848131
11010,11.489087193365322
11011,12.16604580490582
11012,11.648841800593345
11013,12.604316375900822
11014,10.876277294342913
11015,11.604866108123531
11016,12.012217590663994
11017,12.594213620215214
11018,10.818500288138864
11019,11.217378186977612
11021,13.173591325501434
11022,12.761970854456791
11023,12.001862993154617
11025,12.466725405856977
11026,11.048086217453005
11027,10.897629857748598
11028,11.618505607896111
11030,12.055086196776045
11031,11.753745960529358
11032,12.035152393146632
11034,11.711938710475295
11035,11.840808303538296
11037,11.825831261332809
11038,11.730374203807088
11039,11.796896327785674
11040,11.792840742527773
11041,11.468854131774947
11042,11.824517410516421
11044,11.92373703662372
11045,12.389567710038762
11046,12.25360493714831
11047,11.474425853365489
11048,13.566292131855334
11049,11.71500468690067
11052,13.21635945261923
11053,11.98338818023663
11055,12.025146468509263
11057,13.236280530560208
11058,11.825687925433044
11059,11.69871304667484
11060,12.253313205185918
11061,11.307582036083659
11062,12.291534782690036
11063,12.800475396519403
11064,11.859348810219984
11065,12.163764505628933
11066,12.571787523592604
11068,12.252071756877626
11069,11.92021044394994
11070,12.096623968723065
11071,12.125930615600652
11073,11.146376190272747
11074,12.264443591678202
11075,11.513438433375512
11076,11.809693035311199
11078,11.956450165508357
11079,12.6308101902207
11080,11.45727983139463
11081,12.878588991432906
11082,12.091074732169375
11083,12.346975424288473
11084,12.819996865678803
11087,12.247856575655703
11088,13.095389799173006
11089,12.154196192906227
11090,11.379916663554923
11091,11.042397716859625
11092,12.549854734299316
11093,12.584261234190024
11094,11.67249188247439
11095,12.384413594441838
11096,12.384073729692318
11097,12.179169050781297
11098,12.447675947315759
11099,13.508308462533563
11100,13.329010303925855
11101,12.425260976322761
11102,12.270873880599197
11103,12.964771003176992
11104,13.316978811757878
11105,12.853440029035767
11106,11.399840245853198
11107,12.65771122399292
11108,12.103588203486595
11109,11.918068606518261
11110,11.804699638964365
11111,11.635745727700339
11112,12.701375951976843
11113,12.095885633450337
11114,12.248427358835983
11115,11.578344563492863
11117,11.937532608735324
11118,11.81419911388889
11119,11.511246404993472
11121,12.567858035044907
11123,11.976008481371395
11124,13.86927860698708
11125,12.68008271480889
11126,12.33880420297001
11128,12.166407718947823
11130,12.264183624173029
11131,12.12902888289986
11132,11.459052456076677
11133,13.62164386470289
11134,11.421396868150595
11135,12.56743556680513
11136,10.947345432206077
11137,11.850221612507397
11139,12.423985678195436
11140,14.491988139377554
11141,12.084687061943526
11142,12.13871163447942
11143,11.685844500171129
11145,12.008316554228855
11146,11.400623985049378
11147,13.119586241666894
11149,12.23576792677244
11151,10.789978531782111
11152,13.079074699079598
11153,12.726018052331483
11154,11.619748211977395
11155,12.648627449945991
11156,11.907132264973313
11157,11.92075568364777
11158,11.720627233147383
11159,11.927984707569806
11160,11.785136750908123
11161,11.898887002490397
11163,11.5621846742103
11164,11.027316649600891
11165,12.422489051215905
11166,11.81222108983971
11167,11.521746985218812
11169,12.293033452372697
11170,12.366816947790682
11171,12.06142411021355
11172,12.906110761059551
11173,12.019446080328748
11174,13.132133628038787
11175,12.546849544309566
11176,12.257241160752528
11177,12.280825129166203
11179,11.795343186499395
11180,13.020992956175178
11182,11.306227625142498
11183,11.694371374543664
11184,11.706405852650875
11185,13.100202221730257
11186,13.655056901800151
11187,11.553557960752045
11188,12.071697219296425
11189,11.84497577947991
11190,12.673249401966416
11191,13.082350417526811
11192,11.258076474129467
11193,12.766974615560258
11195,11.357221470815404
11196,12.428007507318938
11197,12.68190785056754
11198,12.322967921906951
11199,12.603691548306614
11200,12.876106617393276
11201,11.414521250610704
11202,11.51105492743008
11204,11.818176679064038
11205,13.69617838245668
11206,11.319417988960708
11207,11.355369201263585
11208,13.287552914390346
11209,11.987072990747066
11211,13.0588044956163
11212,12.525111053468578
11213,13.147519011894246
11214,13.392840835028863
11215,10.916350633456062
11216,12.182724115519932
11217,11.410931277059973
11218,11.275143320689551
11219,13.300710192722704
11220,12.757919193823113
11221,12.779384606690968
11222,12.500852603549362
11223,12.341701380408068
11224,12.881241729748808
11225,12.880363694881481
11226,12.221646035577663
11227,12.422176714149288
11228,12.30769518100567
11230,12.341552507306687
11231,11.250232185767516
11233,12.0918828056559
11234,11.193195917698802
11235,12.201491107984083
11236,11.637957167911196
11237,11.831637480240289
11238,12.105824232467427
11239,12.947335926037795
11240,13.243988566081384
11241,12.22742632494797
11242,13.776215661419712
11243,11.831878227209927
11244,12.399819384454815
11245,13.427882411652433
11246,11.422164119096635
11247,13.435132248040844
11248,12.294956014715723
11249,11.306381606084841
11250,11.671922753006129
11251,11.458972229928065
11253,11.288595096708349
11254,12.226088823864728
11255,12.360829027146195
11256,12.830221824379947
11257,11.591448063550587
11258,12.13741899791188
11259,12.254199295549
11261,11.863021449947894
11262,12.429080642610558
11263,11.729919594060362
11265,11.770743356671716
11266,10.615921083847354
11267,12.142398062133623
11268,13.625066075562046
11269,12.217021641444376
11271,11.707845998667892
11272,11.268229616257997
11273,11.66247066012474
11274,12.599078602030772
11275,12.324561038118816
11276,12.493235688137645
11277,11.553227799874122
11278,12.053274062157186
11279,11.457728346030905
11281,12.454686820794365
11283,12.899738115712381
11284,12.186068720528652
11286,12.080179390127938
11288,12.081848392506515
11289,11.298417021940907
11290,11.539937642994346
11291,11.74182108178303
11293,12.324437075112172
11296,12.11800531573138
11297,12.92399046985281
11298,11.414388129869963
11299,12.21894026832399
11300,10.923592040453684
11301,11.54767971065138
11302,12.947619603227508
11303,12.185167729032571
11304,12.456806673183735
11305,13.320469659151001
11306,13.044745722891378
11308,11.690069990032896
11309,11.86945938701578
11310,12.982793431853082
11311,12.251194356421564
11312,12.648715326444915
11313,12.408145129994864
11315,12.147426410976749
11316,12.123761520505042
11319,12.032001837520312
11320,11.859224464014915
11322,12.301372893503412
11323,11.75079948204862
11324,11.96524323188035
11325,11.973857713903072
11326,13.663985590122053
11327,12.870048510915353
11329,13.581880149814708
11330,11.779880415677866
11331,13.203183270925422
11332,13.92877029341534
11333,11.132825974118589
11334,11.313155559494902
11336,11.667088129074074
11337,12.82170444145595
11339,11.63543556398389
11340,13.007562905032017
11341,12.509245349261391
11342,11.720905285277865
11343,11.799443937587768
11344,12.608759127221248
11345,12.600740827238184
11346,12.71953583889939
11348,12.865541414275185
11350,10.912116633641432
11351,11.932896068789802
11352,11.580866080350319
11354,11.307589943042444
11355,13.20345230735731
11356,12.004562780797215
11357,13.404800862824203
11360,13.002572991925376
11361,11.59181344523688
11362,11.593450540930121
11363,12.98040959544619
11365,13.799124604284657
11366,12.280335610434122
11367,12.646478319824041
11369,12.468979589987555
11370,12.82346970542875
11371,11.724224696592984
11372,11.829983458695324
11375,13.781953473704561
11376,13.410847272480225
11377,12.357351021595349
11378,11.852326708135621
11379,12.263857772740238
11380,12.647054375392969
11384,13.301769305535032
11385,12.0769013128523
11386,11.715275288490034
11389,11.023826010957634
11390,11.459121659301758
11391,11.534570476062186
11392,11.717648928522465
11394,13.64652919792809
11395,12.303309330845877
11396,12.420722826392563
11397,11.602166952602715
11398,12.93818858197389
11400,12.028548756817656
11401,12.726827694790472
11402,11.756768603869318
11404,13.97855052361075
11405,13.079145162226439
11406,12.934499412107584
11407,11.709801344764884
11408,13.773191825301552
11410,11.236055529162911
11411,11.637617502337633
11413,11.25033078124767
11414,11.064074376023171
11415,11.439953813927048
11416,11.364447580847553
11417,11.989660566295953
11418,13.493643314555413
11419,12.010061194467909
11420,11.88136016399065
11421,11.65572878922444
11422,13.489173866523004
11423,11.835335197830204
11424,12.666418002188038
11425,12.274474723819793
11426,13.657483115784089
11427,11.749982416655598
11428,11.861239953239874
11429,11.39061350935998
11431,11.468861611086822
11432,11.972857251179335
11433,12.241950528824589
11434,12.284014583145165
11435,11.986958132521153
11436,12.794611325205125
11437,11.353716952798976
11438,11.889563336145699
11439,11.785758993981347
11440,12.878601794420632
11441,13.35301963263143
11443,10.898625071888063
11445,11.888361751936714
11446,13.123284149907136
11447,12.46999070506564
11448,12.235074917486202
11451,13.779608502685193
11453,12.409032195302984
11454,11.976755341612744
11455,11.58715638511265
11456,11.220357967829528
11457,11.478690185835234
11459,12.335001646122663
11461,11.660481129407316
11462,12.022865111089459
11463,11.267396851670242
11464,12.427682147591668
11465,13.644405003642333
11466,13.42088443747798
11467,13.875355818783447
11468,12.347704253905931
11470,12.827521475837301
11471,11.9177085041716
11473,12.20253518630443
11474,11.78365600382736
11475,11.644959597547711
11476,11.067303823046501
11477,13.282651521372316
11479,13.626381422204929
11480,12.337591245213986
11481,12.223807125231986
11483,11.50081947357819
11484,11.705739547351499
11485,12.987536591640946
11486,11.717635057012984
11487,11.995900033313518
11488,11.409386705880564
11489,12.647554924560154
11490,11.903027572136523
11492,11.947493672437531
11493,13.392018710930415
11494,12.432302159522408
11495,13.105702135670697
11496,12.195255037500715
11498,11.470429952565553
11499,11.963242462595474
11501,11.872639790069286
11502,12.073066957316655
11503,12.096715265691273
11504,12.557364717337094
11505,12.108571753960518
11506,11.479259750437421
11507,11.744672006794048
11509,11.57658627799691
11510,12.41258438825625
11511,13.243196228651499
11512,13.269856902098837
11513,10.633073821411159
11514,12.287182956335329
11516,11.780904175845052
11519,13.197973450860957
11520,12.330272110816423
11521,12.362032537777623
11522,12.448733425028422
11523,11.807231708951804
11524,12.936587989760994
11526,11.916236615748034
11527,12.259857747611562
11528,12.521643047842673
11529,13.083885875939814
11530,12.944470180860378
11531,13.00008895908394
11532,12.313373282081727
11533,12.437597366083509
11534,11.977321132517346
11536,12.271164714230565
11538,11.859537099343754
11540,12.865953645317973
11542,12.562679248859723
11543,12.73342145289243
11544,12.647140318822863
11545,11.767849683643021
11546,11.450654231957287
11548,13.54997676738438
11549,12.011620906036114
11550,11.532411701857086
11551,11.955147255726104
11552,11.859749239500275
11554,11.7022101341027
11556,12.705073725247985
11558,11.811579454235158
11559,11.843500199087657
11560,12.403583587404228
11561,11.192419437337463
11563,11.898647766403428
11565,11.654718899443282
11566,13.26884350032222
11567,12.12605602186153
11568,11.296002338180983
11569,11.734231102290465
11570,12.130707357452366
11572,11.968692763001627
11573,12.371745462603059
11574,12.280847405875704
11575,12.863352009376626
11576,12.692690215342964
11577,11.54718181016247
11578,11.115411761251778
11581,11.320559051964835
11582,14.271351393885311
11584,12.220293924913307
11586,12.002089882344194
11587,11.978241899625232
11588,13.135477071005141
11589,12.184432912833756
11590,12.273211808711494
11591,11.060313067235597
11592,12.01901948100641
11593,12.775298346408363
11594,12.115235759284474
11597,12.299203372820358
11598,12.503258186224286
11599,11.159569805452605
11600,12.783172409246419
11601,12.33488055689017
11602,13.505576829250856
11603,12.234494232301984
11604,11.882250063333174
11605,12.553040746910938
11606,11.395579045715635
11607,12.105171029798441
11608,11.655972844870519
11609,13.197481362105634
11610,12.442624368845458
11611,11.584798349847233
11612,11.381028838773176
11613,12.823225527173378
11614,12.328235377111696
11615,11.76426716216372
11616,11.905665894484287
11617,11.67032569019895
11620,11.402971129430227
11621,12.430064923961226
11622,13.262074596951976
11623,12.50742189607351
11624,12.602356432148099
11625,11.674717424174446
11626,13.310396401355916
11627,12.074559240373645
11628,11.297081773187443
11630,12.039962969869975
11631,13.874182479876055
11633,13.33590040596988
11634,13.411140460864914
11635,13.392245477203574
11637,11.79870525073622
11640,11.988323053412614
11641,12.041841938519468
11642,11.681186985924171
11644,12.192675973577963
11645,11.46542054718796
11646,11.72394725926506
11647,12.47603323066582
11648,11.043664876136774
11649,10.903796745013267
11650,11.835674731564723
11651,10.954753359963263
11652,11.700065418738518
11653,12.210593681016377
11654,12.476841397108274
11655,11.208434535646603
11657,10.54192425854373
11658,12.634552330832946
11659,11.349278652283857
11660,13.184172305140521
11661,12.865476521779527
11662,11.963376796619912
11664,12.162744731434543
11665,12.434308158817998
11666,12.394094275350653
11667,12.115015740409945
11668,12.510850111028077
11669,11.829650689123241
11670,13.94377733617776
11671,12.298872881688084
11672,13.078616351048368
11673,12.611867166931404
11674,12.30125265259889
11675,13.182481282882804
11677,13.284150243042092
11678,11.470750304284337
11679,12.322465291942763
11680,11.727524631864782
11681,11.739786561981475
11682,11.803337231628063
11684,12.470699364614546
11685,11.893458569404373
11686,12.228551497678183
11687,12.008161301369654
11689,12.646892411858119
11690,12.204402950836567
11691,11.788909173693554
11692,12.746280277453707
11693,13.3593450529184
11694,12.83938112746742
11695,12.757748315192998
11696,11.949581084757057
11697,11.983025927797371
11701,12.23544835052732
11702,11.736846413288191
11703,11.448505437654234
11704,12.355618992008317
11705,11.307539993221127
11706,12.14459717046526
11707,12.133769864708569
11708,11.231632211371334
11709,11.603389663197163
11710,12.380562210839514
11711,11.852482834778726
11712,12.836964383383673
11713,12.100405363997993
11714,11.977618829869726
11716,12.916902171314348
11717,12.105548393289268
11718,13.503449999962925
11719,12.203320371574648
11720,10.44238935923633
11724,13.868711630592458
11726,11.659740076746345
11727,11.542212593343038
11728,12.433089722743688
11729,12.258790154478021
11731,13.013785451815664
11732,12.554567591472875
11733,11.476906559420513
11734,12.360307550933527
11735,11.708652931020538
11736,12.059779962100663
11737,12.153222745002239
11740,12.079310003475342
11741,12.924161700881768
11743,11.87074661584549
11744,12.227658814327384
11745,13.02420939197259
11747,12.168522710586501
11748,11.914056550727821
11749,11.936508224580905
11750,12.522999739140062
11751,10.900380590010087
11752,12.633098106552893
11753,12.596188414315776
11754,11.264716511122685
11756,12.008473562303607
11757,11.973859880213581
11758,11.288528960263932
11760,11.861406537349268
11762,13.550784352410801
11763,11.902626076162193
11764,12.98545166828049
11765,14.198265047557982
11766,13.135209606889106
11767,12.356685876550841
11768,14.636103867367638
11770,11.577050000698137
11771,12.787673443739635
11773,12.576333437598976
11774,12.219041813885354
11778,13.298657866644987
11779,12.380476091517863
11780,12.027336541597123
11781,12.026507560753856
11782,12.357721194036486
11783,11.575837689108567
11784,12.615092117542673
11785,12.72752304431151
11786,11.829744709475875
11790,12.250784349187796
11791,11.142470693759918
11792,11.723954211896825
11793,13.157608069522013
11794,12.742932677776224
11795,11.92031546760353
11797,12.443920637428647
11798,11.796317687407026
11800,13.62026091641519
11801,12.860776072292538
11802,12.52799846235581
11803,11.75136522098748
11804,12.33939162685175
11805,11.472986022187627
11806,11.748256703765918
11808,12.57505527677435
11809,12.76829519226942
11810,12.778524953812166
11812,12.730729555227697
11813,12.781377659173472
11814,12.621188294592855
11815,10.847527112706786
11816,12.121771559048995
11817,11.409246334701379
11819,12.252579275427223
11822,13.55259178184852
11825,12.061364843688978
11826,13.46928326374669
11828,12.382299561476344
11829,11.77482286845185
11830,11.655577648847014
11832,12.620134270775225
11834,12.514713137097914
11837,12.581474987433467
11838,11.71459404906534
11840,11.95846093441358
11841,11.975208773919377
11842,13.385366918864094
11845,10.505517473953432
11846,12.062236997158948
11847,11.81673309820627
11849,12.453694510329655
11851,12.397299054417033
11853,13.217941528166733
11855,11.13974185038822
11856,11.861758859117941
11857,12.618912032185676
11858,11.895955925861415
11862,13.722519896097566
11863,13.718213761359834
11864,11.984220677538332
11865,13.332617583672487
11866,11.817998817687055
11867,12.033593447867872
11869,11.836947006720578
11871,12.433991092205105
11872,11.649277508742756
11873,11.678618757816167
11874,12.08594944946853
11875,12.032086977189806
11876,12.883898185913012
11877,11.28869448916646
11878,13.182550278341097
11879,11.795797674824342
11880,12.448990665158533
11881,12.71064445269738
11884,11.620287633161524
11888,12.278434009372774
11891,12.595747501169797
11892,11.89530854662712
11893,12.245262250506983
11894,12.412057110657997
11896,12.12532732701726
11898,11.628843768731258
11899,11.941603822191269
11902,12.544829629722244
11903,12.566459631560946
11904,11.336264961862497
11906,11.732465604873795
11907,11.67898741663251
11909,13.82846199198832
11910,11.73735239227355
11912,12.246207245630103
11913,11.823119128716542
11914,12.342440894769766
11915,11.798964604293502
11917,11.78997163966659
11918,12.301272231487047
11919,12.134184264262842
11920,11.643305396138373
11921,11.661634048302176
11922,12.462478354853374
11923,12.304918586778314
11925,11.798618616309568
11927,13.271701436413991
11928,12.69213616661878
11929,12.12802253475644
11930,13.17361576469105
11932,13.2223016645938
11933,11.805294343203911
11934,11.521495384195987
11935,11.508039042756593
11936,11.510561351373497
11937,13.552914799286356
11938,12.271367271136938
11940,13.758555508825822
11941,12.095623060870452
11942,12.634048897775955
11943,12.381024518536975
11944,11.657199170531726
11945,12.920614430457988
11946,12.003430061715079
11947,12.748966552584335
11948,12.45258278839404
11949,12.35911935276377
11950,12.052124433210196
11952,13.716370599993866
11953,11.17458165394899
11954,11.570332232995526
11955,11.953349732482053
11956,11.956325555888526
11957,11.677492892889518
11959,11.82261969190202
11962,11.73646257912273
11963,11.717678987324575
11964,12.503710052986236
11965,12.004371699132463
11966,13.381336539462865
11967,14.008071253409724
11968,13.660214661232914
11969,12.395123838043844
11970,11.731612710786692
11973,12.049626371043928
11974,11.513834649936115
11975,11.77508711249331
11976,11.433306437182182
11982,11.120479522987466
11983,12.027349839989455
11984,11.336486802374765
11985,13.116364899574705
11986,12.464223115422442
11987,12.249325553747468
11990,11.776852843778755
11991,12.104256714999678
11992,11.410398958937947
11993,12.298307604059914
11994,13.296965020047793
11996,11.25370287093574
11997,11.786003923675935
11998,13.692269321127156
11999,12.9367075645483
12000,11.451521665129832
12001,12.44118364716735
12002,13.021830608534117
12003,12.790967044862896
12005,12.44880007899144
12006,13.550177034759713
12007,11.328160067022651
12008,12.19192461088781
12010,12.827861480631071
12011,13.046066187074075
12012,13.327432844057057
12013,11.212613451783199
12014,12.13672644577889
12015,11.721972958705805
12016,12.177964817606664
12017,12.232790232265188
12018,12.318925424033097
12020,12.090211530415758
12021,11.69142403874622
12024,13.241494319407536
12025,12.453971538630583
12026,12.913321050256485
12028,11.773756410503495
12029,12.497114019365313
12030,11.993909735913263
12032,12.950128618319553
12033,11.780238893637318
12034,12.044704329365516
12035,12.675434249266004
12036,12.338166506756977
12037,11.791970305002508
12038,11.476845905193272
12039,11.97953598870805
12040,13.246632563368564
12041,11.305273596633242
12042,11.699815176823108
12043,12.24200664783379
12044,11.485480721335506
12045,11.390144914820553
12046,11.178178929405533
12047,12.145445385343379
12048,11.299414079353198
12049,11.295684533236454
12050,13.435103643107169
12051,12.502417648514779
12053,14.13348651906989
12054,12.26721254198651
12055,12.188845911766208
12056,12.052897109443222
12057,12.1252263146894
12058,12.234588297278407
12060,12.746874143498559
12061,12.528245844313574
12062,11.254228081202939
12063,11.63313320397026
12064,11.254976445407777
12065,11.623884521874515
12066,12.182881609469064
12067,13.471959147518987
12068,12.297699362840973
12070,12.01500809229762
12072,11.258520592303313
12073,11.907275654464371
12074,11.967152023166761
12075,13.459079248368539
12077,12.415223762166704
12078,12.648242413147784
12079,12.333881625612321
12080,12.04503288677364
12081,11.929542444351398
12084,11.517212235367452
12085,12.097018346685758
12086,13.544477964264388
12087,11.160816859171746
12088,12.585121472877262
12090,13.244680626925117
12091,12.33165969764562
12092,12.081271856208502
12093,12.22572942457785
12094,13.754925197103262
12095,12.971168828806071
12096,11.778367550176995
12097,13.173099271451349
12098,11.981280779204042
12099,12.542564372324591
12100,12.521488749447315
12102,13.047371665512145
12103,12.488342355281617
12104,11.881589080887665
12106,11.091366066679115
12107,13.624878248558673
12108,12.509352750552324
12109,12.26645387019451
12111,12.32714737260099
12112,12.199442425470124
12113,13.092292836783372
12114,11.054842699999938
12115,12.245212969792874
12116,11.62255698383828
12117,11.796164570472229
12118,11.658876857934786
12119,11.711517295547708
12120,11.610495979642963
12121,11.622208612392512
12122,11.683501914429826
12124,11.397849943749293
12125,11.669002223909388
12127,11.825151270875892
12128,11.331603418689042
12129,11.32123195001759
12130,11.55134685877087
12131,11.062008760211171
12132,12.003008150184911
12133,11.700794190300911
12134,12.246959225672697
12135,11.569891471283228
12137,12.01813261046945
12139,11.709192335652972
12140,11.792164010307204
12141,11.352065473355111
12142,12.337702460318468
12143,12.47307823819591
12144,12.21435645320446
12145,13.347076608970042
12146,12.871646122670768
12149,13.303744481996944
12150,11.470475582677523
12151,12.341967694896425
12152,12.44995097392217
12153,12.82112663627359
12154,12.322517114545661
12155,10.71062427472603
12157,11.492688153992106
12158,12.755103460120012
12159,12.985837774362722
12160,11.910095920197477
12161,11.712619491869503
12162,11.139150262530677
12163,12.613169226812289
12164,12.502046709650472
12165,11.595462219275731
12167,13.025212263970047
12168,12.042437565347967
12169,12.597582298892121
12172,13.66890888896171
12174,11.299632655670734
12175,11.40898820797051
12176,11.645878348624393
12178,11.4259347111269
12179,12.82597681795096
12180,12.431518009603622
12181,11.478489454084752
12182,12.03041505736644
12184,13.458831767865917
12186,12.91777208095192
12187,11.592572879564216
12188,11.75678403318986
12189,12.70014296486903
12190,11.838707895047634
12193,11.038173208909228
12194,12.034735321493372
12196,12.712839892448073
12197,12.449217351553841
12198,11.181603891343599
12200,11.637833955927107
12201,12.304670083914289
12202,11.48885210145059
12203,11.563715792592404
12204,12.180206634968641
12205,11.688354164407343
12206,11.6671710970802
12207,12.911758659689411
12209,12.473938550464169
12210,11.723932288371742
12211,12.280504454527374
12212,11.958100861547791
12214,13.616131966023971
12215,11.242794160793494
12216,11.10061536818904
12217,13.295762292309917
12218,11.635765235485508
12219,10.939902122417209
12220,11.382467257892415
12221,12.460431491728684
12223,12.88929804700885
12224,11.67591094197357
12225,11.668170623223858
12226,12.360939387093765
12227,12.265556446161838
12228,13.054339790467537
12229,12.939613561573992
12230,12.06896618134465
12231,11.4385160578573
12232,11.969026570528456
12234,12.26352387098899
12235,11.872482540127237
12236,11.723924543890348
12237,11.728658354443525
12238,11.861353910644624
12239,13.237480661345188
12240,13.246315128327069
12242,12.706641849395027
12243,12.107411060403848
12244,12.74339662831693
12245,11.479713036374193
12246,11.780556548354411
12248,13.011612116870708
12249,13.583024567129513
12250,11.690147563254726
12251,10.846486492516675
12252,12.758716942415617
12253,11.954074986989184
12256,13.001733738658459
12257,12.97155096774307
12259,12.740201135997012
12261,13.56901644101066
12262,13.206743211135546
12264,11.679140721835552
12266,12.025937623980838
12267,12.2093301831124
12268,12.124041493472191
12269,12.127740329828782
12270,12.413835042802958
12271,12.215151137809272
12273,11.510623374222291
12277,11.40730065096082
12278,13.389479816406663
12280,13.5325342441744
12281,11.609062527691123
12282,12.228385087559673
12283,12.13532351461106
12284,12.067985575930493
12285,12.232937904622275
12288,12.149313854596812
12289,11.470798758718246
12290,11.011367121758383
12292,12.517592550832575
12294,12.375139562912523
12295,12.667933894857356
12296,12.478576021643192
12297,12.291647225032051
12298,11.736853370090273
12299,12.503927700594772
12301,11.906488692825036
12302,12.289577928698122
12303,12.180174246777824
12304,12.255774757199049
12305,11.59431882877999
12306,11.614250110911513
12307,12.380093143947818
12308,11.25838143891579
12310,12.044550981090566
12312,11.923279162035072
12313,13.5452782887387
12314,11.343664829059378
12315,11.186861009301822
12316,12.830506970119558
12317,12.334084150923985
12318,12.913333791500236
12319,12.205214516850646
12320,11.369090235586242
12321,11.98367987928745
12322,11.649331902833097
12323,11.920682416910921
12324,11.743868984637373
12325,11.808005056445552
12326,11.87059324656326
12327,13.546578097804286
12328,11.194532799458784
12329,12.164928130507548
12330,13.453487872683695
12331,12.836990493738682
12332,12.690560447581532
12333,11.620297998278346
12334,11.630596920569559
12335,12.391960629005581
12336,12.489484833608032
12338,11.78305502123294
12339,11.344966698693042
12340,12.06798435913231
12341,10.958163529402611
12342,13.598529649501927
12343,12.968364595027367
12344,13.070280810211443
12345,13.309170839531106
12346,12.972656909172514
12347,10.878589407153868
12348,11.682384692872063
12349,12.741332892497695
12350,11.30993614641261
12351,11.694960764370506
12352,12.95609286122692
12353,13.369040332718157
12354,12.328962522003934
12356,12.216677648169195
12357,11.469354722273266
12358,10.806536407023543
12360,11.85749837102719
12361,12.347769898684163
12363,11.968216492051567
12364,13.529324446034451
12365,11.711699581765458
12366,12.266484381192697
12367,11.65264074048332
12368,12.214280950899223
12369,12.27762037883005
12371,12.524614935471817
12373,12.493360352742144
12374,11.901463507013204
12375,11.539255971862048
12377,11.698375410227072
12378,12.38714722235045
12379,12.234958806688496
12380,12.754316309832774
12381,11.980505982454105
12382,12.269165616233607
12383,11.273420460160906
12384,12.640795753968291
12385,11.21186987558221
12386,11.510974446199782
12387,12.834197813854217
12388,13.02428379434636
12389,12.658858460407117
12390,11.955078624705834
12391,11.889105384808204
12392,12.35664728437888
12393,11.609496466359417
12394,11.915787843181704
12395,13.006545717971107
12397,11.945922223265939
12398,12.733914684999121
12399,12.285088662207158
12400,12.492082317189869
12401,12.446062618631572
12402,11.671971916207553
12404,12.651427613019848
12405,12.325792829939758
12406,11.358715453262391
12407,12.08895603091321
12409,12.117104715106763
12410,12.22457147641245
12411,12.544871344805529
12412,12.23738262049875
12413,13.103933436171076
12414,11.393859203063727
12415,13.533205617156
12416,12.314159033930366
12417,12.073460669328256
12418,12.63427309951095
12420,13.240086798778577
12421,13.458374019012837
12422,12.691633396201837
12424,11.663861468917673
12425,11.612047930327464
12426,12.577483617300288
12427,13.195411882867205
12428,13.434703729989991
12429,11.86816948284391
12430,12.432570733006855
12432,12.162360975424377
12434,12.244915645813705
12436,13.162962443333413
12437,13.000787704289053
12438,12.313934381719406
12439,13.044573198330568
12442,12.624192593094193
12444,11.787601091850291
12445,10.920758322045373
12446,13.484378469147373
12447,12.083090409399858
12449,11.455335833372544
12450,11.392017994769702
12452,12.07481132642289
12453,11.750299391840116
12454,11.904864044622883
12455,11.706233027606004
12456,13.527462461773723
12457,12.62286132394135
12459,11.777767785090447
12460,11.546469170165977
12461,12.235148766085445
12462,12.55138230279806
12463,12.138865901576992
12464,12.21104445948572
12468,13.1506260300811
12469,12.601289270249083
12470,11.47672136691665
12471,11.552410672749033
12472,12.107537573557948
12475,11.624203171533338
12477,11.403958677640645
12478,11.537867810515252
12479,11.509552323298976
12480,12.523612136807401
12481,12.091309437407318
12482,12.519846326325592
12483,12.884166717766561
12484,11.567533393781645
12485,13.119308831138852
12486,12.58656725841746
12487,11.510981675455497
12488,13.627979714826495
12489,11.463206002490097
12491,13.638835377522014
12493,13.518545225800892
12494,12.755151127794079
12495,11.878784352428738
12496,11.982116923614086
12497,13.438900484183222
12498,12.743308511975442
12500,13.161600025509017
12501,12.457918503783901
12502,12.389730427329908
12505,12.303270366475175
12506,12.592379803244938
12507,11.831149745388274
12508,12.592526194072803
12509,11.899319928658713
12510,13.17488620652091
12511,13.666093423162579
12512,12.005531488937663
12513,13.289072517116807
12514,12.832535315246105
12515,12.788874999812776
12516,12.796014258709135
12517,12.052430251277258
12518,12.175163674873204
12519,12.44812118848975
12520,12.366316635580546
12521,11.338650169378838
12522,12.664651340838105
12523,11.220951953510195
12525,11.837082271902148
12526,11.773117809362304
12527,12.106387722562744
12528,11.966035913621567
12529,11.766876403133608
12531,11.900110138368063
12532,10.98260800665318
12533,11.676656855901882
12534,11.97567298827093
