Id,Value
14459,12.650741557678884
14460,12.23427666071143
14461,12.363178379134922
14462,11.420781437698565
14463,12.160003854369137
14465,11.798366182907671
14466,11.406714592253735
14467,11.748527713878417
14469,13.523922910085645
14471,11.616654409309575
14472,11.968195438189582
14473,11.881074457094314
14476,12.460213632532259
14477,11.992482762889978
14478,12.002346159635351
14479,11.39430176206369
14480,11.985916397606019
14481,12.003969767873542
14483,12.11450977854787
14484,12.264329894423952
14485,12.856429491377924
14486,12.273982135897057
14487,12.096374632463892
14488,11.503997758322384
14489,12.453677439659259
14490,12.313915410854321
14491,12.10350294378705
14492,11.689984695614982
14493,12.549839148087699
14495,11.660472850751717
14497,12.256841664843108
14498,11.826637468581822
14499,13.112480150199303
14500,12.839206632308475
14502,11.934069389710828
14503,11.863612054016215
14505,11.533900506180657
14507,13.054142175259557
14508,11.21556579410668
14510,12.320929934550577
14511,12.735918218531083
14512,12.57794461539251
14513,12.577803380168234
14514,11.262949714561785
14515,12.404091722906486
14516,11.125612106043349
14517,11.871608204914793
14518,12.308716092539271
14519,11.980410931976394
14520,13.057915909534557
14521,12.203146610504575
14522,11.4269448947517
14523,11.20532168552893
14524,12.815011975810023
14525,11.186297732027299
14527,11.716208440013276
14528,11.468741116327749
14529,12.422284287527987
14530,13.59655587133284
14531,11.888127406941805
14533,13.104440973587685
14535,11.45127196321107
14538,10.991426126418276
14540,12.271308966911732
14541,12.256270723222599
14542,12.360313616884667
14543,11.933207538701339
14544,11.63177957805135
14545,13.697379493386592
14546,13.166591021342526
14547,12.369059108514932
14550,10.971494559887532
14553,12.35193372400974
14555,12.7744159196302
14557,12.461059632732287
14559,11.718503449934985
14560,12.02304330362071
14561,12.136321472938192
14562,11.765845317201581
14563,11.279502483972777
14564,11.785821411381363
14565,12.09700329330903
14567,11.285273250200788
14568,11.81275076267201
14570,13.390680389772086
14571,12.059052772998285
14573,13.050402531503579
14574,11.981430235621133
14575,11.767861452222007
14576,11.154456195115102
14577,11.809561573791939
14578,11.349813570996957
14579,11.18295501730887
14580,11.902441154203927
14582,12.155867622820239
14584,11.923707489215872
14585,13.474951442869042
14586,12.657105977560121
14590,12.333334363401548
14591,13.37607319742105
14593,12.196925956901538
14594,13.283432541220805
14595,11.865791387615218
14599,11.996447065273088
14600,11.50478183220116
14602,12.457239796528398
14603,13.323046897691597
14605,11.900242507151063
14606,12.925700794222507
14607,11.383962418087236
14608,12.62722200481005
14609,11.56687782461384
14610,12.412620801238575
14611,13.204168706076786
14612,11.370088858216263
14614,12.65247001273221
14615,11.246208690930132
14616,12.094098720769892
14617,12.287021285766826
14618,11.932560365785406
14619,11.29211041841458
14620,12.595460851055066
14621,12.055197516313314
14623,12.24684216563486
14625,12.843202695156151
14626,11.709425695363848
14627,12.277290743437021
14628,12.087772995287139
14629,14.396291887640132
14630,13.209391137394164
14632,13.591406333985873
14633,11.615594987864512
14634,12.332028402874101
14635,11.852916915360112
14636,13.789103790878983
14637,11.422111179008368
14638,13.015443511917823
14639,12.802572536466954
14640,11.892446742889774
14641,11.63870180664324
14642,12.55719146226835
14643,12.369415214625775
14644,12.199057218571227
14645,13.230642231054844
14646,11.889135014519724
14647,12.58134303795228
14648,12.094655663309425
14649,11.84461585199179
14650,11.723852492029238
14651,11.796662149381945
14652,11.736179339594997
14653,13.393148019771274
14654,11.80980640233554
14656,12.274773910824024
14657,10.841198916031999
14658,11.946743566858515
14659,12.827840847525806
14660,12.691150913104252
14662,11.969697471202494
14663,11.07695558650505
14664,12.4169436917052
14665,12.114682789488995
14667,12.465804917164348
14668,11.827152010277928
14669,11.761531756769955
14672,11.726734320954222
14673,11.286560463852226
14674,11.767701553020629
14675,11.940081467351405
14676,12.172697705594004
14677,12.662216182713621
14678,12.398120783625416
14679,13.202489859984581
14680,11.111605617010923
14681,11.644409823933302
14682,11.268741616418453
14683,12.13262588163181
14684,12.051998910247079
14685,12.787504597227013
14686,11.388828462218925
14688,12.189846538647117
14689,11.829508541399349
14690,12.075486798149797
14692,12.053468524457742
14693,12.25435763286714
14694,11.857569660054736
14696,12.073506966716337
14697,13.30394085329948
14698,12.328471071399605
14699,12.952977069306883
14700,12.759090778467169
14701,11.274609748162902
14702,12.90657265519053
14703,12.142370597442067
14704,12.591221364871842
14705,11.983548999292566
14706,12.063747329057776
14709,12.094177887123493
14710,11.92554025106557
14712,11.948565224286995
14713,11.337692025803364
14714,12.256071674162513
14715,11.840220092980502
14717,12.252398213457411
14718,11.795856627420221
14719,12.461255850079425
14721,13.543871142061647
14722,12.305353375570178
14723,10.650715743313924
14724,12.154985137861473
14725,11.739508426548866
14726,11.351921966728156
14728,12.406338965619454
14729,12.454411519302624
14730,11.837425080609421
14731,12.11149443305834
14732,12.878478156368345
14734,11.513769632490977
14735,11.923950977424795
14736,11.572487480738005
14737,12.41007678095582
14738,12.262910239571625
14740,12.480776280728207
14741,12.080511910768536
14742,12.567357040307087
14743,12.678944896549154
14744,12.916597806540636
14745,11.694334148361264
14746,12.068258577173623
14747,12.427510554373697
14748,11.743030989586742
14750,10.65089959940667
14753,12.040590748447244
14754,12.587155296459656
14755,12.010562698909183
14756,11.020044089118329
14757,12.327961176910435
14758,11.374652825240588
14760,11.966187221431682
14761,13.411577763016766
14762,11.406154249775028
14763,11.130729292685288
14764,12.8705845033098
14765,13.619007693988266
14767,12.839206918411662
14768,12.803636606289473
14769,11.149578981236857
14770,12.355249627179774
14771,11.669371326892986
14772,12.496269973983942
14773,12.264357224953073
14774,10.944665004304824
14775,11.547243675933288
14776,12.254973072039519
14778,11.855625489316338
14779,11.755358943237553
14780,12.174443456763584
14783,11.978467585769351
14784,11.77109950630998
14786,12.03931076856972
14787,12.135966947313136
14789,12.294928548475156
14790,12.447089679757
14791,12.21838541112379
14792,12.21186559855039
14793,11.059763419910297
14794,12.357004172570726
14796,12.448829117087143
14797,11.684172600841606
14798,11.842041295267308
14799,12.065421343057949
14801,12.674528527041161
14802,11.5655009318763
14804,13.959866966193374
14805,12.116103762021964
14806,11.919469550053009
14807,12.910851071490953
14808,12.258836894873042
14809,11.719177236549399
14810,12.614301784841416
14812,12.052704558595991
14813,12.704905582431564
14814,11.9844161170588
14815,12.303762027699293
14816,11.075824827477788
14817,11.318715803031864
14819,13.07966587668642
14821,12.621231745728238
14822,11.55036642886327
14823,12.031695115981648
14824,13.316360459409367
14825,12.467946478844567
14826,12.548091672301553
14828,12.591244541242332
14829,12.452932772133096
14830,12.791318854613763
14831,12.307492005679876
14832,11.269868900797718
14833,11.575069921499363
14834,12.714437612786355
14835,12.321738271177054
14836,11.44624803639428
14837,11.528244329923666
14838,10.858409712434309
14839,12.837315476026504
14840,12.74394264487708
14841,12.013032648639665
14842,12.014193119699542
14843,11.337629762083765
14844,11.362271988717737
14847,12.743533312223178
14848,11.870344956181015
14849,12.616711885782422
14850,12.334278026340883
14851,12.396187137928592
14852,12.928870555792685
14853,12.523509781928908
14854,12.757652207053297
14855,11.703254398576746
14856,12.823434239414894
14857,11.79744250430852
14858,13.1400771829681
14860,11.898923028551849
14861,11.700568530867997
14862,12.988529617624664
14863,13.466979923905797
14864,12.31862811146317
14865,11.753776761219086
14866,12.632617580266299
14868,11.317792150487719
14869,11.54362651871108
14870,12.082444282924286
14871,12.199788418174677
14872,12.18599043178213
14873,11.66152939186341
14874,12.165860478808469
14875,11.668115595189363
14876,12.354052380318507
14877,12.6847548317308
14878,11.894797841444557
14879,11.988027603058214
14880,11.352887505736561
14882,11.854111417994147
14883,13.570119752508788
14884,11.266573108231768
14885,12.063720345704922
14886,11.109470461541292
14887,12.63248331910043
14888,11.727372728926838
14889,12.760031739836705
14890,13.735777965096844
14893,12.823076436257054
14894,11.873726915740662
14895,13.549376399019138
14896,11.641174704570574
14897,11.818577603221257
14899,13.316840849303901
14900,11.536275174084977
14901,10.797277103190282
14902,12.75993253619717
14905,12.790102836748332
14906,11.976179622902833
14907,12.347461400396782
14908,12.257847112675137
14909,11.282338171209432
14910,11.516994318872008
14911,11.961371441900894
14912,11.49604797367229
14914,12.540005416459564
14915,11.678747438326354
14916,12.6631828029073
14917,12.464075116599474
14918,11.650438909529015
14919,11.966581432259716
14920,12.865084335802663
14921,12.165290738290963
14922,12.691910828485277
14923,11.954791781191204
14924,11.875679999039733
14925,12.70003954866479
14926,13.045738940804512
14927,11.953957719343805
14928,11.642903677152418
14929,12.388964064599179
14930,11.182872171514305
14931,14.098019207211308
14933,12.503225187870754
14935,11.587326848419337
14936,12.519243376082727
14937,12.202054198786072
14938,11.48496333984076
14939,11.705102142359237
14940,11.41426021977611
14942,13.582665914333546
14944,11.687315321925155
14946,12.259850257780784
14947,11.661065667002703
14949,11.341691050033887
14950,11.615546700520099
14951,12.183445105235137
14952,12.462949681383776
14956,11.534182022788258
14957,11.597716117693011
14960,12.042260409284125
14962,12.318267933885608
14963,12.05466164023619
14964,11.30133045455787
14965,12.985416884250895
14966,11.761224735437395
14968,12.173930649530291
14969,11.555846416018227
14970,12.309091896387173
14971,11.756550641072067
14973,12.145160813961411
14975,13.50413584985833
14976,13.667659189980185
14977,13.06829947082747
14978,11.79990585211192
14980,11.368217503798206
14981,15.115019222390032
14982,11.114321982866329
14983,12.522510672061003
14984,12.026029736503006
14987,12.140620255455445
14988,11.18237122488577
14989,12.065871460679631
14990,11.983964545562458
14991,11.116914451181742
14992,12.414357635453854
14994,11.270434917291425
14995,11.276715087341586
14996,13.658100060543461
14997,12.042675436435275
14998,13.113965942238366
14999,13.266772167110219
15000,11.129318491985657
15001,12.320192925950607
15002,11.83144767291381
15003,12.403265782936614
15006,13.38328386303175
15008,12.233844915063372
15009,11.893335604085223
15010,12.065080282479101
15011,12.099984681680382
15012,11.66583409687189
15014,12.011015253486136
15015,11.927899326202322
15016,12.124309465489716
15017,11.625648115592611
15018,11.148966193786976
15019,11.840270004673329
15020,11.28828351798819
15021,11.84714113160257
15024,11.969239800573206
15025,12.426842950007085
15026,11.336001854395874
15029,12.961394810728336
15030,12.874008354688954
15031,12.42888139265952
15032,13.311800878776438
15033,13.54277906264275
15034,11.732243181824572
15035,11.977852712127344
15036,12.520385003934507
15038,11.846643070894515
15040,12.832927943339882
15041,11.952331257765195
15043,13.805860956501903
15044,12.876660927992702
15047,12.081664547236443
15051,12.010799728639967
15052,11.719225512576656
15053,11.65723685332651
15054,12.500998666567057
15055,11.7087724323585
15056,12.498569822395439
15058,12.565784942210144
15059,12.624332625989837
15061,13.409094893781742
15062,11.823210811429249
15064,11.757205764267809
15065,11.550883535699256
15066,11.855037946305146
15068,12.223773470807686
15069,13.001974215030884
15071,12.34829950031255
15072,12.30132112171691
15073,11.897766249618059
15074,11.290530710532153
15075,12.229895217507902
15077,12.334110021665225
15078,12.079028983773071
15079,12.259658716642178
15080,12.576926888468705
15081,13.498904819553331
15082,11.108068890988278
15083,12.395134982374628
15085,11.763968022386308
15086,11.459130915485616
15087,12.755781668189343
15089,12.261019574438336
15090,12.250121037532637
15091,11.413235764091752
15092,12.354217116026831
15093,12.231508209001731
15094,11.302637126290506
15095,11.305387808479225
15096,11.758892395858851
15097,12.713143837227562
15098,13.689844441271333
15099,11.132270461433507
15100,12.036517946720693
15102,11.256956000717821
15104,11.763463805408435
15105,12.013449891655995
15106,11.223367364640751
15107,12.45058944849302
15108,12.775872634245303
15109,11.837237413711307
15110,12.171203624020336
15111,11.422385399344392
15112,11.244819952247497
15114,13.242392830980208
15115,13.847499671053697
15116,11.919561635291785
15117,12.990032641557463
15118,13.58374456665149
15120,12.96106679089209
15121,11.377661785607899
15122,12.0754883654524
15123,13.008943048042
15124,11.696727102451746
15125,11.885116467277555
15127,10.930009746160692
15130,11.975613931513436
15131,11.710973831207639
15132,12.638580921875871
15133,11.022532514853367
15134,11.276237751825562
15137,12.462546301411379
15138,12.019407935257277
15139,11.835202925422522
15140,12.374995328481589
15142,11.618433334079924
15143,11.179853938321827
15144,13.363649095252356
15145,12.613156135477055
15146,11.794521940310204
15147,11.64013081736772
15148,11.834448056000952
15149,12.36307619974039
15150,12.6940835189898
15152,13.74398216819344
15153,11.756149622660502
15155,10.739790778135188
15156,11.51588032075776
15157,11.372416257971906
15158,12.216439687013036
15159,13.129244458351025
15160,14.407789346003625
15161,11.715389557145926
15162,12.84820328233073
15163,12.107007056048843
15164,12.66505771953004
15165,12.476092856133647
15168,11.922312576702097
15169,12.28525753808671
15171,11.680651403145049
15172,11.314837319430978
15173,12.457837668731116
15174,11.975630023864824
15176,12.320596125053413
15177,13.258536797984789
15180,12.176735614753682
15181,12.673477039715237
15182,12.00749207197569
15183,12.330103079344951
15185,11.859886803705535
15187,13.538175770029369
15188,13.510444139093948
15190,11.474845155142305
15191,11.944591271327994
15192,11.75847006398351
15193,11.195317894440734
15194,11.670901972456619
15195,13.664098181155879
15196,13.102748758965134
15197,11.162135284849
15198,11.60992400046942
15199,12.307585845051364
15200,12.13227504838099
15201,12.310352620319918
15203,13.241411567755222
15204,11.347098201386501
15205,11.982771658888765
15206,12.984895471135758
15207,12.547934850965873
15208,13.05122744362626
15209,13.459146427425964
15210,11.554711398439906
15212,11.708433849112225
15213,11.956167667014938
15214,12.378234979976838
15215,12.263714137793244
15216,11.949313709337446
15217,13.406591114186199
15219,13.083190772002865
15220,13.564308635019273
15221,12.034707777191358
15222,11.599513124742657
15225,12.11519904308659
15226,11.574820941138967
15227,13.762893010523953
15228,13.252837976891925
15229,11.427348756476931
15230,10.783448143214912
15234,11.506596038657676
15235,12.05367273631694
15236,11.224420644117231
15237,12.239416013053017
15238,12.377926769991717
15239,11.612648329565815
15240,11.523632081394112
15241,11.950941023471842
15244,12.881971481373
15245,13.027366267209601
15246,11.511203913295816
15247,12.823879844650236
15248,11.75041407040348
15249,11.660747280297528
15250,12.265397628066808
15251,11.424107898180893
15252,12.852265860993185
15253,12.371136615085163
15254,11.343335538961298
15255,12.35456268182179
15256,11.464391437817312
15257,11.15685825858941
15258,11.63818946642536
15259,12.032480324159849
15260,12.130071021442433
15262,11.57131213107823
15263,11.358573707094791
15264,11.931781036107736
15265,12.567615385780726
15266,12.557133691030742
15267,13.216220707570244
15268,12.306444997706336
15269,11.493349968637204
15270,11.755695993018549
15271,12.112664973908721
15273,11.783382977305848
15275,11.84363030479048
15276,11.615845479408904
15277,12.704635365837333
15278,12.178198464397411
15279,12.856945550557754
15280,12.712265041455879
15282,12.409979267489007
15284,12.381815514947192
15285,11.583531579655016
15286,11.7392813218203
15288,11.33151672326511
15289,11.769500473509822
15290,12.020623305790053
15291,11.869716825470277
15293,11.669012906534476
15294,11.771554069318313
15295,12.11361449858478
15297,11.74098997652598
15298,11.86766051650767
15300,13.403037253032068
15301,12.504652313878807
15302,12.85400393387934
15303,12.86905760110838
15304,12.662294885020088
15305,13.544682427037515
15306,13.340615443473666
15308,12.390105745620986
15309,11.16964753936773
15310,11.506977758657115
15312,11.270293384231337
15313,12.072156246664917
15314,12.860330063586531
15315,13.13645744126518
15316,12.323056058725285
15317,12.155318604152399
15318,11.56112179260694
15319,10.979421784974363
15320,11.443151668155878
15321,11.059759328431852
15322,11.484850499123638
15324,11.573929443475606
15325,12.531686466971735
15326,11.99003333366008
15328,12.277815940301366
15330,11.876301302941044
15332,13.297603485393466
15333,13.180046666163918
15334,13.08447330802474
15335,11.93442032901595
15336,12.230501584330739
15337,10.993834326437025
15338,12.771643767872604
15339,12.350276273257862
15340,12.414527655268841
15343,11.76772642125971
15344,12.37565024958738
15345,11.482108815092374
15346,11.43596940253849
15347,12.318446582267939
15349,12.737662325992119
15350,12.847011589440285
15351,12.421270105903261
15352,12.241371137640783
15353,13.684574130545172
15354,12.77745244031098
15355,12.144230497458949
15356,13.581498731647173
15357,12.93934194998883
15358,11.471470375446074
15360,12.492805333394983
15361,12.659165865913195
15362,13.330031230418172
15364,11.453560966482485
15365,12.089271943206597
15366,12.477924347286518
15367,11.11047850929026
15368,11.884977544111507
15369,12.443300952929462
15370,12.139107677592165
15371,13.006496141322856
15372,12.467878885656575
15373,13.375399734210134
15374,11.622915566993782
15376,12.381897020300926
15377,11.90348659796814
15378,11.927583869215681
15379,11.893718836323643
15380,11.571525281957264
15381,11.889763342067795
15383,12.782945597023854
15384,12.960776440225885
15385,13.678551708528488
15386,12.64272557915794
15387,11.279552711622188
15388,12.045687054004048
15390,13.520338518677022
15392,11.521172695113364
15393,12.901395778565501
15394,11.577570880776392
15395,13.452299450964546
15396,12.972629511863317
15397,12.226733898242287
15398,11.182393596503289
15399,12.493955865303121
15400,12.578000996781725
15402,12.98238547042169
15403,13.658412850442204
15404,13.304017308374114
15405,11.228224932422052
15406,12.566969489323213
15407,11.841096079971635
15408,12.721627415901509
15409,13.11421931563774
15410,13.305685391519063
15411,10.770647497087793
15412,13.257257282298326
15413,13.22707293416289
15414,11.599049470327543
15415,12.487739847667314
15416,11.672023321505549
15417,12.586680262869976
15418,12.345507350389283
15420,11.245803463920055
15421,12.376696034248852
15422,11.62074570854594
15424,12.135569195120127
15425,13.170503516795662
15426,12.124885792307083
15427,11.303903624952653
15428,12.046202687011117
15429,12.74428932816491
15430,11.902720887175462
15431,11.529726562452765
15433,12.415040198365887
15434,12.262539603311836
15435,11.241747411783223
15436,13.605330074409636
15437,12.16394720728428
15439,13.729415429825906
15440,12.105360713356419
15441,12.58010855333896
15442,12.895100790396214
15443,11.156741362684812
15445,11.70865575599234
15446,12.010057006458993
15449,12.691066858043769
15450,11.143376216246082
15451,13.572309066400976
15452,12.09656362033843
15453,11.984062871181152
15454,11.938463858516116
15455,12.074781970070319
15456,12.40577720259057
15457,12.282207392701253
15459,13.707701765201705
15460,13.352703678086641
15461,12.401634743487875
15462,12.228588563006213
15463,12.750003000658126
15464,13.804913232831666
15465,12.317654965500168
15468,12.597265995306344
15469,11.892611319630817
15471,11.830882648238315
15473,13.079806551329341
15474,12.810507184112794
15475,12.235973309851147
15476,12.087025932571294
15477,12.323722754567314
15478,12.150559537521616
15479,12.487065595570243
15481,12.067610189231061
15482,11.62501516528448
15483,11.682768423088163
15484,11.308717171234264
15486,11.779302931693763
15487,12.200877450946706
15489,12.156906278925305
15490,12.571498919630415
15491,12.301054007479934
15492,11.875939377906235
15494,12.396220452180046
15495,13.299744176859832
15496,11.687776130067363
15498,13.061697711735206
15499,13.214430140304273
15500,11.935213820226807
15501,11.891145048092199
15502,11.22748309364465
15503,10.917531469086157
15504,13.084028230998683
15505,11.946622793543895
15506,11.927789414104097
15507,12.150720435258336
15508,11.876352416615902
15509,11.959212887611642
15510,12.621893566355936
15511,13.313900000845962
15512,11.7029183999
15513,11.23860210230211
15514,12.123820951848927
15515,11.671157971414857
15516,11.986663426900094
15518,12.171099917080937
15519,12.007503217447493
15520,12.868111564003073
15521,12.568537327603025
15524,11.911311066711278
15525,12.505445993430243
15526,11.966892773879067
15527,11.875024470545952
15528,13.750716142475909
15529,12.616320083102579
15530,11.40200215965831
15532,11.448577385320363
15533,12.877485552125705
15534,12.515446972250032
15535,12.028931452587273
15537,13.050618608113695
15538,13.594831651372544
15539,11.092758479976055
15540,12.452599178945064
15541,12.59804858051777
15542,11.514749890483529
15543,11.431285437961492
15544,11.407411811635797
15545,12.086871473104395
15546,12.657954704815154
15547,11.975906203889878
15549,11.648340886590177
15550,11.859881536414036
15551,12.698604159611051
15552,12.603514455082859
15553,11.87630359111273
15556,12.89200661237004
15557,11.961670564730838
15558,11.372553426879222
15559,11.958042560307575
15560,13.575632104103022
15561,11.255096518464427
15562,11.445942136027128
15563,11.313809537338841
15564,10.995604777352327
15565,12.040609632001122
15566,13.815681313498374
15567,11.794707254996666
15568,11.373020942196064
15569,13.489990767705194
15570,12.671321502871479
15571,12.399895482679455
15572,12.048775302910911
15573,11.816877112295828
15575,12.689139019145017
15576,12.459495856048648
15578,11.695788759083825
15579,12.770211368235238
15580,11.55800218522495
15581,12.339871850318929
15584,11.779749909827558
15585,11.18498685863122
15586,12.922855506054816
15589,11.856987598040263
15590,12.440683639153661
15593,13.650236616570538
15594,11.087556039826808
15595,12.242114254328044
15596,12.430618059125777
15597,11.597966233770592
15599,11.981249603117533
15600,11.492360572879875
15601,12.822125783090542
15602,12.53918631270929
15603,13.729081627193437
15604,11.7795488012095
15605,11.378104545382286
15606,11.759072552310442
15607,11.411354780514245
15609,11.387331942497099
15611,12.27289011165496
15612,11.820024771122462
15613,13.178480624092117
15616,12.07431765169099
15617,12.074369521676317
15620,11.407833029566234
15621,11.716273813754981
15622,12.336373208238115
15623,13.096027786385093
15624,12.40328722138807
15625,12.059803714616663
15626,11.906023451704272
15628,11.136849342769835
15630,11.819214727243263
15631,12.296003477926405
15632,13.914918622106882
15633,12.751524849602845
15634,12.933193608469253
15635,11.923438068236806
15636,10.64799108257057
15637,12.32896177381511
15639,12.452457839398676
15642,12.225507131369682
15643,12.267116486241946
15644,11.502964578375753
15645,13.330725075005802
15646,11.69258103905156
15648,12.371720598815813
15649,11.993411840385306
15651,11.902238026424271
15652,12.492779406167898
15654,12.647980962643032
15656,11.95622258951036
15657,11.930371960820537
15658,11.446693519323503
15659,12.33792341534567
15660,11.058293556269405
15661,12.472583145437198
15662,11.440647181246135
15663,11.367483333172856
15664,12.49459736087303
15665,11.816826903655937
15666,11.150485167626186
15667,11.469255735094777
15669,12.72425162630114
15670,11.52889581361876
15672,11.734794719324242
15673,11.202293568573879
15674,12.053719410829444
15675,12.181199655766136
15677,11.968629358315269
15680,11.437020133417036
15681,12.097482821507413
15682,11.597735380446977
15683,11.934226701229477
15684,11.583848360568993
15685,13.300545855557829
15686,12.233629306828504
15688,11.351459081346093
15689,12.463103998157152
15690,11.606893017214531
15692,11.822181873182387
15693,12.80490404227342
15694,12.935905574165872
15695,12.904797438238546
15696,12.059377264272655
15698,11.831392153823515
15699,12.21097217863587
15700,13.573918644359594
15701,11.183287987373035
15702,12.601864475907348
15704,11.729319994915414
15705,11.849806633294861
15706,12.078347651808798
15708,12.108464175050756
15712,11.294373096376631
15713,13.999967881368718
15714,12.997846808176632
15715,12.797998869634114
15716,12.335174992189735
15717,12.716889653744175
15718,13.094092993803486
15719,12.314041392889948
15720,12.089748964568543
15721,11.713827317221245
15722,12.875908857182282
15723,12.060531787618316
15724,11.75332329028609
15726,11.510335887208953
15727,14.499807870365572
15728,12.176792486357613
15729,13.313207438778306
15730,13.984943281582787
15731,11.779507562715708
15732,12.064049439534756
15733,11.960675202390036
15734,12.335871781121199
15735,11.352467473821946
15736,11.831621460804229
15737,11.656002119781334
15738,12.109705814905027
15740,12.161449606081078
15741,10.901898791291387
15742,10.98440454055256
15743,14.129629019054363
15744,13.88461955562093
15745,13.490623159320677
15746,13.476382756225348
15747,12.57258157091718
15748,11.640300962458667
15749,11.835427256484081
15751,13.972970148763238
15752,11.539583161914209
15753,11.458565896949153
15754,11.47648429227624
15755,11.44537978021782
15757,12.28921398423006
15758,12.970355079152114
15759,12.264041732304463
15760,13.092779142624352
15762,11.957840635475776
15764,11.83862626604082
15765,12.319396314811996
15766,11.73216832018727
15767,11.650610662625184
15768,11.678335295760235
15769,11.942117710920911
15770,12.375517826158557
15771,11.130784941248123
15772,11.097295451940681
15773,11.865930705094058
15774,12.699968822534146
15775,12.409406549424858
15776,12.368165760055092
15777,12.636188714763904
15778,12.272207915581447
15779,13.355102788354714
15780,13.316685891129652
15781,11.875952933098802
15783,13.67171339566164
15784,11.6603583006993
15785,12.363113943649552
15786,11.656270781866994
15787,12.530006141003582
15789,11.92524621212371
15790,12.039706166127104
15791,12.225458489458191
15792,11.898432377599534
15793,12.704079119565591
15794,12.723582990123731
15795,13.406846539950948
15798,11.506853417743628
15799,12.468089610679158
15800,12.034936223751373
15801,12.036523103258048
15802,12.25154673303868
15803,12.408600962292695
15804,12.870050667133796
15805,11.111902281551323
15806,12.082582658975639
15807,12.180014075910492
15808,12.004113047247728
15809,12.33131462192648
15810,12.380461364607015
15811,11.003272534749101
15812,11.315060586783886
15813,13.54782947392448
15814,12.021788501174228
15815,11.37480630061009
15816,11.46423008368319
15817,11.94961958816748
15818,12.215104949435954
15819,13.359790273005302
15820,13.066842372245162
15821,11.384925193073798
15822,13.439452344640955
15823,10.745008548435692
15824,12.122244348907572
15828,11.712989407923175
15830,11.402029378035877
15831,11.399652521221213
15832,12.237922422266877
15833,12.011812875034167
15835,11.751900341067056
15836,11.794402204138436
15837,12.281346515643861
15838,11.480919582323253
15839,12.532032620217223
15840,12.03267119297044
15841,12.031578849116471
15842,12.943360659359485
15843,11.805597088132146
15844,11.03924161861218
15845,11.243134899874036
15846,12.124078568571406
15847,12.670360064994071
15848,11.4041272342794
15849,11.676814288220697
15851,12.614878926799634
15852,11.836472024129591
15853,11.836937696219536
15854,12.838542980666062
15856,13.111299702688967
15857,13.777520080137805
15858,11.915487855491875
15859,12.579445905239567
15860,11.674791564045137
15861,11.835615191975535
15862,11.804469847196515
15864,13.09631164372638
15866,11.945630218421286
15867,12.63057613541801
15868,11.349951241268798
15869,12.277827355315964
15871,11.88552550705856
15873,11.94644200463523
15874,12.16532179463303
15876,11.250390955655007
15877,12.35114147452262
15878,11.746352018811734
15879,13.107469317408658
15880,12.559951895566059
15882,13.590658602837777
15883,11.894580882648341
15885,12.248134155900402
15886,11.878436923174462
15887,13.340963767804283
15888,12.918742169689807
15890,12.280685106288672
15891,12.191414760107477
15892,11.777118981085465
15893,11.83932636781222
15894,11.856100995450674
15896,11.770556334324397
15897,13.654369475646064
15898,12.257974073838682
15899,11.725982377715269
15900,12.64948001998161
15901,12.731027893650861
15902,12.486260451824052
15903,13.750260275690863
15904,12.501952656301029
15905,12.076638474593182
15906,12.495738358163294
15907,11.944104647279062
15908,11.473032420839672
15909,11.636885371311223
15911,11.518476492586984
15912,11.365174964245767
15913,11.496155497296911
15914,12.222255804663519
15915,12.76355362917377
15916,12.082387803449336
15917,12.5861949794282
15919,12.439029545213913
15920,13.4204162294549
15921,11.893518787037834
15923,11.24884837807707
15924,11.202941604899337
15925,12.408900668192814
15927,12.659786318074055
15928,12.690389174031338
15929,11.641893828431279
15931,11.601639145077257
15933,12.484282483435607
15934,14.326551665674941
15935,13.600181956337224
15937,12.796176979754307
15938,11.682015851413524
15939,12.990093805979512
15940,11.628470931365229
15941,12.527874446441132
15942,13.17349525075582
15943,11.940627323201682
15945,12.556276167554444
15946,12.649043684773034
15947,11.972237373423496
15949,11.989307499414593
15950,11.731378228697821
15951,11.440348517181775
15952,12.34061660447253
15954,11.431613266899348
15955,12.073753586485367
15957,12.245921313626127
15959,11.929862228032022
15960,11.571232353414075
15961,11.794436308295417
15962,12.29085095122619
15963,11.632199226844165
15964,12.144556604724926
15966,12.20081444421092
15969,12.142615665879703
15970,11.833014632426682
15972,13.177062791262557
15973,11.751619830128135
15974,12.404787577603003
15975,11.889827851959865
15976,12.183703078770634
15978,11.546212265987464
15979,11.590389028257704
15980,11.073450172312164
15981,12.214714367183575
15982,11.857366366356985
15983,11.995496938420217
15984,12.11848449482963
15985,11.61303660240742
15986,12.439181565163295
15987,13.360464673123062
15989,12.607802163843502
15990,13.194968607812115
15991,13.105991766543156
15993,11.957451105823765
15994,12.161955865350563
15995,11.579724918905185
15996,11.520927959122844
15998,12.705490979203262
15999,13.08681301426489
16000,12.127274936580903
16001,12.571027816631698
16002,13.595988159907677
16003,12.390316641015744
16004,12.573119888668913
16005,11.582210105734134
16006,12.115509102001027
16007,12.663609316824932
16008,11.977563639239605
16009,12.152855741344041
16010,13.002197709197304
16011,13.55693028160195
16012,11.689146196508062
16013,13.335650430074082
16014,12.385580928091855
16016,12.902957818716061
16018,12.031451916130408
16019,11.864242114282575
16022,12.643114108786847
16023,11.847761076911326
16024,12.068851914203151
16025,11.690694074347022
16026,11.320556547215944
16027,11.64815058231207
16028,11.218264179154005
