Id,Value
4462,12.2674631998986
4463,12.007316586458785
4464,12.130544582466655
4465,12.221522008100521
4466,12.04049029468203
4467,12.242199306007507
4468,11.982209471761308
4469,12.210495340389656
4470,12.294457453805194
4472,12.27485015532119
4473,12.304910441843958
4474,12.116753408542905
4475,12.048316929141947
4476,12.302877425164809
4477,12.16345434220247
4478,12.102353196208071
4479,12.28301534908013
4481,12.176100046714538
4482,12.32593478970361
4483,12.26037728769137
4484,12.25687570526307
4485,12.19825541632514
4486,12.256685965322077
4487,12.280327298407343
4488,12.277517845323729
4489,12.299104734588752
4490,12.299191989284424
4491,12.0525100762857
4492,12.042393679007091
4493,12.268200896711448
4495,12.298952350112955
4497,12.29147500375285
4498,12.313806339642014
4499,12.017518139730214
4500,12.243526731785408
4501,12.185715738734501
4502,12.30787950203981
4503,12.32327506108453
4505,12.297163129801703
4507,12.314693991823901
4508,12.280130305588642
4509,12.23927761917929
4511,12.281111792488844
4512,12.26897273436171
4513,11.985492281563637
4514,12.047132860563835
4515,11.97139814543084
4518,12.30329220330239
4519,12.007633399303273
4520,11.985653058886754
4522,12.309891160645066
4523,12.2905334263273
4524,12.246887958110904
4525,11.988992349969294
4526,12.283905953145762
4527,12.209386196332503
4528,12.27036084143495
4529,12.248841244080836
4530,12.236660631182446
4531,12.30454185771518
4532,12.259710311736882
4533,12.034814996165466
4534,12.267734616256604
4535,12.261216918964749
4536,12.322788773921701
4537,12.28281073063576
4538,12.311851658597277
4539,12.261415324031475
4540,12.228084271277112
4541,12.28059016096833
4542,12.264672325550094
4543,12.193553448258541
4544,12.304362834840816
4545,12.283980217036344
4546,12.148147466061971
4548,11.958823617454897
4549,11.954161742897469
4550,12.245982379259999
4551,12.311588791024207
4552,12.249791490306706
4554,12.17560811794391
4555,11.969489972419751
4556,12.286704158821806
4557,12.171805304351778
4558,12.050121728940752
4559,12.136535033877067
4560,12.252876122367269
4561,12.140704198768418
4562,12.284400570177752
4565,11.998326743758838
4566,12.26224136268715
4567,12.278586247990972
4569,12.195298905498419
4570,12.297357737345465
4571,12.281875787660084
4572,12.30526646517518
4573,12.171189662902094
4575,12.102448067112107
4577,12.107494979518805
4578,12.044362089757357
4579,12.15162021947637
4580,12.052761816036423
4581,12.047716726658848
4582,12.3016067706875
4583,12.270034451943246
4584,12.209734217825115
4586,12.264142617890059
4587,12.33334931625322
4590,12.255228936438044
4591,12.30405927270985
4592,12.312414035302481
4593,12.24711611261688
4595,12.13067580054144
4596,12.296225140320189
4599,12.286792007357235
4600,12.209997556484154
4602,12.248508463636142
4604,12.25382477198383
4606,12.176675283091868
4607,12.252444063742075
4608,12.22751030974058
4609,12.257925832492646
4610,11.982827564936514
4611,12.256087874381478
4612,12.044595000688702
4613,11.982252306444764
4614,12.278093499578802
4618,12.243061567016326
4619,12.326901213157043
4620,12.331159366519643
4621,12.268075741719315
4622,12.325391042521204
4623,12.318980986391296
4624,12.176882514935556
4625,12.283057593462672
4627,12.235921186411133
4628,12.295216770069459
4632,12.259402146791388
4633,12.290724359418107
4635,11.931991929883168
4636,12.325060852284963
4638,11.990205051908163
4639,12.264800137105766
4640,12.022315517958106
4641,12.160187657673276
4642,12.056933182149862
4643,12.302305911598069
4645,12.267410092000091
4646,12.305744541403953
4647,12.035239227685366
4649,12.23599431643612
4650,12.266078193845459
4652,12.309222832783263
4653,12.316676987007781
4656,12.25994724286636
4657,12.283407015281938
4658,11.986277931212442
4659,12.291914688508427
4660,12.26681258527276
4662,12.319446631405498
4663,12.02003293735109
4665,12.307606384750159
4666,12.24741468743781
4668,12.19678993449648
4670,12.296788744984468
4672,12.102616276293134
4674,12.114273368727197
4675,12.279599416846878
4676,12.289939838708761
4677,12.024686758827755
4678,12.237734379094519
4679,12.297669233457981
4680,12.14298794186658
4681,12.336894356795284
4682,11.950556709284797
4684,12.275813627909542
4685,12.26922955423791
4686,12.288388046161515
4688,12.193618568513614
4689,12.304718466234647
4690,12.029391996551539
4691,12.014973010001086
4692,12.104649025155766
4693,12.263515118139537
4694,12.17492848799833
4696,12.304739701628534
4697,11.968225850457316
4698,12.27981467386303
4700,12.13834894240722
4701,12.006306230461547
4702,12.265025819746285
4704,12.14698575403466
4705,12.268174484879182
4706,12.028147739434559
4708,12.289260602282098
4710,12.024738600045453
4711,12.162558428883273
4713,12.186289707010815
4714,12.290398764661546
4715,12.288195517263546
4716,11.97947539994658
4717,12.156505273306806
4719,12.3267328043014
4720,12.258744525449202
4722,12.27544440957746
4724,12.294347767757984
4725,12.22961725281806
4726,12.274769214939141
4727,11.989992083000914
4728,12.29975891737513
4729,12.04602775073144
4730,12.269997330179649
4732,12.297174812823783
4734,12.311258334715205
4737,12.318458069499115
4738,12.191834148610212
4740,12.2344783365958
4741,12.199324180059676
4742,12.292710471394571
4743,12.161773566502262
4744,12.243497566969467
4745,11.964607138241973
4746,12.214197182848466
4747,12.1425313601749
4748,12.308765996088908
4749,12.312844925734538
4750,12.299274865954146
4751,12.26293581598054
4752,12.322525745614712
4753,12.260901946573142
4754,12.262156644698337
4755,12.221118358503134
4756,12.293626839051683
4757,12.20264957091888
4758,12.152122950900917
4759,12.270224715251402
4761,12.251933871485647
4762,12.28523754158752
4763,12.256687205948225
4764,12.252143077956902
4765,11.969590396331654
4766,12.255555025030304
4767,12.287362063745007
4768,11.97614385303163
4769,12.019788933965629
4770,12.303903479123647
4772,11.995415818825904
4774,12.119011055404883
4775,12.28724260252855
4778,12.303926967282734
4779,12.269114366263551
4780,11.972500972436137
4781,12.29834875026907
4782,12.30400694817206
4784,12.292046424450177
4785,11.986383453396172
4786,11.970551694002069
4789,12.029649647096136
4790,11.963834889631329
4791,12.314951025592165
4792,11.983092023350139
4795,11.993078339880412
4796,12.254638819815739
4797,12.275187990187192
4799,12.257843876466154
4800,12.301928208847954
4801,12.154865455547252
4802,12.29887545280593
4803,12.281272474604293
4805,11.98323080822152
4806,12.115064628104221
4808,11.961982468824573
4809,12.298928424278756
4810,12.305960006749444
4811,12.302291037419224
4812,12.185621013896707
4813,12.256493001805552
4814,12.228346148257742
4815,12.31679363482624
4816,12.088247640121807
4817,12.3012834587268
4819,12.008465051163228
4820,12.283786026859161
4821,12.282143704591704
4822,12.1818767776183
4823,12.110301949170719
4824,12.271019394621817
4826,11.967303494555807
4827,12.19741347773558
4828,12.334021127093365
4829,12.281643903695738
4830,12.267827575448251
4831,11.998176450161026
4832,11.992257430043082
4833,12.284658672166984
4836,12.309827309133397
4838,12.265200926514922
4840,11.945205915640031
4841,12.0290881647729
4842,12.26081612263792
4845,12.254875903521565
4846,12.277776341204458
4847,12.30950585846486
4848,12.28831528829528
4849,12.235665386994441
4850,12.202687666028652
4851,12.274288274452118
4853,12.307244963821972
4854,12.291487199492167
4855,12.008688869297885
4856,12.280639323553658
4857,11.998233642773698
4858,12.33904729562164
4859,12.283071142240345
4861,12.27584097387853
4862,12.287239979213496
4863,11.991574732056733
4864,12.231922638512486
4865,12.028366112997077
4867,12.2779418318853
4868,12.254579242778163
4870,12.274126364285252
4872,11.9858156892777
4873,12.019428211367199
4874,12.285890711998604
4875,12.247410516137222
4878,12.303689891582138
4879,12.305247694448582
4880,12.028004824019405
4881,12.30584936914559
4882,12.314589340210432
4883,12.311573227644459
4884,12.283674892623196
4885,12.269172625870567
4886,12.25268891778444
4887,11.99764106481419
4889,11.99232376014018
4891,12.262165657525827
4892,12.337176644479484
4893,12.020316411350706
4896,12.285653304201304
4897,12.26157733888894
4898,12.041998905827626
4899,12.282831797826873
4900,12.310431527199057
4901,12.116254674586031
4902,12.023035491881927
4903,12.299090410588377
4904,12.272001739636949
4905,12.280168988188365
4907,11.958094900863955
4908,12.283450693245413
4909,12.30115724378652
4910,12.286113528450215
4913,12.283086714346496
4914,11.980086668379329
4915,12.272260588411598
4916,12.312576613925586
4918,12.285773088561939
4919,12.24937257610199
4920,12.226124304072812
4921,12.214555149129723
4922,12.261705302899855
4924,12.304990020361515
4925,11.996584861591515
4926,12.116772647369402
4927,12.292742037639925
4928,12.337168113200988
4930,12.294281486109668
4931,12.292617304730328
4932,12.274999625692857
4933,12.336673124080932
4935,12.261697139317306
4936,12.27793870605538
4937,11.961574919297078
4939,12.33909365372719
4940,12.277157594071667
4941,12.299952071940709
4942,12.001781840618577
4945,12.289507854127663
4946,12.264582514291504
4947,12.262034701809682
4948,12.318126478097554
4950,12.27895699162383
4952,12.265244499169341
4954,12.254686640593718
4955,12.315993586320957
4956,12.27156252281435
4957,12.264574611624312
4958,12.19874090926686
4959,12.315822270477753
4960,12.296856795987651
4961,12.32599128382057
4962,12.202719813531274
4964,12.130783241598266
4966,11.989748768486237
4967,12.017898325817612
4968,12.165480038165413
4972,12.328069054157595
4973,11.980713997085843
4974,12.046108890636987
4975,12.260675982219595
4976,12.013813460371068
4977,12.277185759335026
4978,12.274424911246797
4979,12.254715710599328
4980,12.033293911429382
4981,12.15541641232403
4983,12.314567694818209
4984,12.234479361573705
4985,12.258697438518311
4986,11.949644166551309
4989,12.312290674240131
4990,12.231051598296432
4991,12.297606819179123
4992,12.24195084186951
4994,12.253594208792066
4995,12.271316506358033
4996,12.336516289830058
5000,12.308052558875573
5002,12.273249321408343
5003,12.274482909357971
5005,12.251827973050723
5006,12.301274033097854
5009,11.998481184419035
5011,11.974654909448134
5012,12.225000367114973
5013,11.97690198233596
5014,12.308958203133216
5015,12.243089122113815
5016,12.264426987488719
5017,12.280667411873793
5018,12.256898145554885
5019,12.326197460481268
5021,12.291425498206308
5022,12.035516118695455
5024,12.231428264093779
5025,12.277973814046135
5026,12.236894452845036
5027,12.297550703007118
5028,12.33544910654021
5029,12.315025139640852
5030,12.296938898884235
5031,12.315873035285108
5032,12.253825850432605
5033,12.158039366160665
5037,12.320607324176649
5038,12.264143518634512
5039,12.319071021594851
5041,11.972833541903157
5042,12.255216897238512
5043,12.237203567766585
5044,12.01775492283258
5045,12.174942908206475
5047,12.303523923930584
5048,12.255692394916053
5049,12.322333899340435
5050,12.004077988871018
5051,12.195596520022065
5052,12.269872357866177
5054,12.261316228804247
5055,12.080348811313513
5057,12.2655959520647
5058,12.28320781392651
5059,12.29030117752339
5064,12.265982280112354
5065,12.287895982145585
5066,12.244907071930697
5067,12.296114836747847
5068,12.146938775892266
5069,12.280903384698576
5070,12.266066331798697
5071,12.00874923438846
5072,0.4284374788652485
5074,12.295544442878708
5075,12.00143626042393
5076,11.990518452558916
5077,12.264934056641522
5078,12.216062456566135
5079,12.011661220902141
5080,12.104348196181547
5085,12.130462437157945
5087,12.317391132792125
5088,12.09902582499123
5089,12.198775564839906
5090,12.266318918582982
5091,11.973512883576888
5092,11.99978164436834
5093,12.318340915283528
5094,11.992398672307786
5095,12.311206668008765
5096,12.27518220825516
5097,12.186817680345428
5098,12.314742568107505
5099,12.026728448633975
5100,12.129762558246739
5101,11.994283695476383
5102,12.3037496334656
5103,12.266126212971784
5104,12.25851063853895
5105,12.33297035438386
5106,12.306138166611873
5107,12.295276261601458
5108,12.286513992372761
5109,11.990046637594673
5110,11.994185024482988
5111,12.287332619182024
5112,12.286922356665116
5113,12.24331876619425
5114,12.305073102678563
5115,12.28155640313443
5116,12.286838616984653
5117,11.970627080057199
5118,12.289131744116105
5119,12.33283297049715
5120,12.284619846085349
5121,12.297029393784669
5122,12.182658687643254
5123,12.317903153979614
5124,12.26229413104042
5125,12.29025465963025
5127,12.324459186242592
5129,12.315021009047996
5130,12.274651252860536
5132,12.146817622044182
5133,12.304114195224258
5134,12.269291433839953
5135,12.00420353267279
5137,12.276957886508114
5138,12.273038572644083
5139,12.281016806227314
5140,12.002467664440076
5141,12.337834422775643
5142,11.978470848125255
5143,11.961627977265124
5145,12.268360305673383
5146,12.023245210797086
5148,12.0565743917968
5149,12.294299541750235
5150,11.958864041448152
5151,12.296508294784559
5152,12.013792124697972
5154,12.283039795154082
5156,12.31892938048955
5157,12.248457673582124
5158,12.283031146662807
5159,12.296482922977532
5160,12.231481658469505
5161,12.160143980654937
5162,12.258681535766982
5163,12.020035057384689
5165,12.285475753968626
5167,12.138600802611421
5168,12.298150462796912
5169,12.309448613715489
5170,12.25481619591639
5171,12.24070842654001
5172,12.27385669897697
5173,11.96994643688734
5174,12.325908517268829
5175,12.149497517359748
5176,12.279574467380883
5178,12.27750340016621
5179,12.29728304265086
5180,12.027856015129629
5181,12.216351073605637
5182,12.132605619057955
5183,12.204923845404892
5185,12.299292460250342
5186,12.293610227204994
5187,12.294854866710267
5191,12.021969611066567
5192,12.019912677678008
5193,12.315342009750168
5194,12.24347691258015
5195,12.289122233059885
5196,12.257811919592228
5197,11.945977168787948
5198,12.312202990180992
5200,11.966058883930117
5201,12.255722478795064
5202,12.261392131591947
5203,12.317645304127524
5204,12.295991565771857
5206,12.287374062807487
5207,12.119089742549505
5208,12.011771957447309
5209,12.316663606564674
5210,12.023209707256314
5211,11.948841048040293
5212,12.283290368191246
5213,12.314720749598905
5214,12.281042680375492
5215,12.265333450249642
5216,12.275543048711029
5217,12.313551575850227
5218,12.277808797406294
5219,12.112886657431858
5221,12.25781325034825
5222,12.261241549893072
5223,12.296461921149671
5224,12.18107565104549
5225,12.019496780065055
5226,12.02579395451275
5227,12.154788665844933
5228,12.255748274637341
5229,11.987070100208939
5230,11.966413326228206
5232,12.314081529624758
5233,12.293752759601063
5234,12.158227870644225
5238,12.243875203071354
5239,12.277260343845938
5240,12.142817516850613
5241,11.950493903335598
5242,12.273040029529938
5243,12.32904953937637
5244,12.004427298621579
5245,12.002791664328925
5246,12.284213291633137
5247,12.27896173704508
5250,12.322951380314123
5251,12.26059441217609
5252,12.26262685564123
5254,12.297698487219009
5255,11.956022764149452
5259,12.005097134166078
5260,12.276490124824335
5261,12.334111532766826
5262,12.326556148852603
5263,12.241379602454543
5264,12.255265525794982
5268,12.193358883579208
5269,12.272046469260403
5270,12.01314431011454
5271,12.284556331429627
5273,12.305953310529219
5274,12.30293433872481
5277,12.287649151686708
5278,12.304722836094328
5279,12.136318997720736
5280,12.012669803713123
5281,12.251352969093631
5282,11.962043323057685
5283,12.299960543935185
5284,12.17830643100288
5285,12.203962369522827
5288,12.304847949486998
5289,12.300332531910982
5290,12.154456401055143
5292,12.303606886100738
5293,12.243440621606169
5295,12.264871978865415
5296,12.3310036815042
5297,12.042297704652071
5300,12.271094962837395
5301,12.267063162642017
5302,12.33067908679638
5303,12.262251977841572
5304,12.296651183187066
5305,12.00998015726995
5306,12.213452610286964
5307,12.165201800019332
5308,12.317998689509636
5309,12.250980293558229
5310,12.25109944542831
5316,12.042392369504341
5317,12.284904113970441
5318,12.232405679947448
5319,12.205398135054878
5320,12.04178895685871
5322,12.305591326117195
5323,12.243556030146124
5324,12.2993149065924
5325,11.99159213181997
5327,12.272086602520716
5328,11.991905372046801
5329,12.219804152233195
5330,12.143532259869374
5332,12.151694611640124
5333,12.329020743964321
5334,12.279565396563129
5335,12.165406490783937
5336,12.258463830358124
5338,12.258351834046493
5339,12.25312251528078
5340,12.01102023893452
5341,12.248231386512856
5342,12.147198798911603
5343,12.027142996978029
5344,12.001474622768455
5345,12.008268274598777
5347,12.281167196444102
5349,12.231728042565436
5350,12.262462591039878
5351,12.254803388402166
5352,12.276720109216114
5353,12.28821307981491
5354,12.305592970690611
5355,12.151210709659324
5356,12.256283581807878
5357,12.207246771658419
5358,11.996821090974947
5359,12.261189521520464
5360,12.261397006179436
5361,12.26516523088651
5362,12.335331631182953
5364,12.034433244033266
5366,12.19322329215413
5367,12.292280668475314
5368,12.227557832132817
5369,12.270995402502422
5370,12.276976525901858
5371,11.96854649529476
5373,12.29034776090694
5374,12.026241289537808
5375,12.303528972973368
5376,12.01350875895821
5378,12.27579015190912
5379,12.006941400960045
5380,12.290478977818452
5381,12.316001736997464
5383,12.302296175902484
5386,11.979834260891323
5387,12.01168978537342
5388,12.29325518172277
5389,12.243444012685273
5390,12.214021132459266
5391,11.982546915600949
5392,11.978263005934792
5393,12.275076253600673
5394,12.2681595459442
5395,12.231235359014136
5396,12.163338250728998
5397,12.185365877477153
5399,12.262635244353675
5400,11.99158917581292
5401,12.273305827429027
5402,12.293685220300489
5403,12.028840768722347
5404,12.308992710678098
5405,12.309290525529804
5406,11.985689657097907
5407,12.013637330971164
5408,12.315224951803259
5409,12.024687081714433
5411,11.974261088860601
5413,12.128840667974657
5414,12.253037988684042
5415,12.080337710718197
5416,12.292659094010219
5418,12.327229899485815
5419,12.2249141787903
5420,12.324810576050652
5421,12.26845778419522
5422,12.338905220504785
5423,12.004292889031603
5424,12.234276174693264
5427,12.026202022479879
5428,12.004662710337072
5429,12.279152778278132
5430,12.279603500281183
5431,11.951640719834103
5432,12.300550711502012
5433,11.946488824973159
5434,12.290634164593627
5435,12.28052030325614
5436,12.213823894392135
5437,12.148281768342798
5438,12.334133484712453
5439,12.291530764994633
5440,12.318897357712814
5441,12.210069957372838
5443,12.279865597911225
5444,12.011402920278044
5446,12.305156776391954
5447,12.306015083002848
5448,12.028189074282466
5449,12.00740667410497
5450,12.312086605182316
5451,12.314366030911515
5452,12.267491659797372
5453,12.293878136020794
5454,12.248504789871703
5456,12.000498801658978
5457,12.316084182210744
5458,12.304728169148945
5459,12.148039646470124
5460,12.178456379718142
5461,12.320642612272763
5463,11.982535492464507
5464,12.30741454995183
5465,12.111581636579672
5466,12.231601226827394
5468,12.260603121953977
5469,12.326724244614638
5470,12.035843147994285
5471,12.047409909593739
5472,12.043899934096203
5473,12.275242564103308
5474,12.28574270896226
5475,12.296663890192093
5476,12.122775213303811
5477,12.255845284872777
5478,12.298332533809258
5479,11.985780754521983
5480,12.25886154347998
5481,12.137493150079251
5482,12.264866438710499
5485,12.267365998230474
5486,12.31175049863981
5487,11.990750955269476
5488,12.312347116297161
5489,12.004146747607649
5490,12.302573149715329
5491,12.262635099959425
5493,12.22552448417963
5495,12.247422741032238
5496,12.33521378467529
5498,12.320569708804328
5499,12.253772995850767
5500,12.259975112299685
5501,12.004006425390997
5502,12.289679320578045
5504,12.142818560820729
5505,12.025760700779983
5506,12.153337205920366
5507,12.241117867189217
5508,12.217901726644413
5509,12.334982327260064
5510,12.254511749003655
5511,12.120784714271736
5512,12.235277144808805
5513,12.254325230911945
5514,12.274063167213797
5515,12.006486502188778
5516,12.297489909744911
5518,12.283386742503325
5519,12.225352090815562
5521,12.088599946770472
5522,12.000181268302157
5523,12.181100573951284
5525,12.140890693154631
5526,11.963920622355744
5527,12.011283553138696
5528,11.969996515841672
5529,12.279908411710323
5530,12.258756185351444
5531,12.280974308734983
5532,12.035173009810052
5533,12.035790767752104
5534,12.280046895264519
5536,12.134878192880791
5537,12.284022181379015
5538,12.309733978500503
5539,12.333387731188651
5540,11.978693391304915
5541,12.255040698862842
5542,12.287173728311046
5543,12.288266241576594
5544,12.18064472519626
5545,12.245174600810174
5546,12.326756739846559
5547,12.195575411569138
5548,12.209527078645834
5549,12.286336119822948
5550,12.300249691901286
5552,12.016882844487299
5554,12.044778745527253
5555,12.014539076706768
5557,12.26092722304827
5558,12.297057708222951
5559,12.293946002169918
5560,12.002602107129178
5561,12.002390472985326
5563,12.045890004980066
5564,12.287952035599005
5565,12.019575080493581
5566,12.208152673425303
5567,12.176420712141805
5569,12.316798032182362
5570,12.047869271582499
5573,12.331529187860411
5574,12.30221865264619
5576,12.300442044581047
5577,12.027921248837089
5578,12.254244374867795
5580,12.052810339959194
5581,12.315431940038309
5582,11.970460794698027
5583,12.336634768238838
5584,12.317257819308026
5586,12.291584163112248
5587,12.171962378716245
5589,12.317657626529325
5590,12.333701595210414
5593,12.2934778955686
5594,12.169107429058101
5595,12.001121624857234
5596,11.985900249145175
5598,12.259732925316627
5599,12.299976007272818
5600,12.29694169913526
5601,12.305713250681919
5602,12.305720165416119
5604,12.000632360877432
5607,12.183031522122747
5608,12.263613954903462
5609,12.290418389829085
5610,11.97957617131442
5611,12.245311154727062
5612,12.244110909687322
5613,12.296274109623312
5615,12.288326663380019
5616,12.2778291730518
5617,12.294914603536284
5618,12.299649121487079
5619,12.275685474149213
5622,12.168510708089741
5623,12.277031269442318
5625,11.995460041621413
5626,11.998048040075105
5627,12.21059882133693
5628,11.99324616906722
5629,12.130825897115187
5630,12.273929184242206
5631,12.30118870097607
5633,12.015935031166492
5634,12.316426124299966
5636,12.259115957717995
5638,12.244557715052139
5640,12.279345325747954
5641,11.971312877813688
5642,12.00839878592987
5643,12.26212030903892
5645,11.978316380823628
5646,12.117139589977398
5647,12.289819586111975
5648,12.139241451548259
5649,12.275016336782613
5650,12.258014819017632
5651,12.276937662224611
5652,12.137050537789861
5654,11.973394079249744
5655,12.056710130545866
5656,12.33820281032817
5657,12.303327647988112
5658,12.243623599853578
5659,12.298499822923333
5660,12.299305090771469
5661,12.337292129573427
5662,12.00790580386277
5663,12.048530964490169
5664,11.98627918026341
5665,12.180563203065788
5666,12.012083811927482
5667,12.253902977784207
5669,11.97005378702599
5670,12.205467249155731
5672,12.038232172522129
5673,12.279596524183404
5674,12.257829854018325
5676,12.241701012728498
5677,12.325433781048645
5678,12.258187359861296
5679,12.305063965047424
5682,12.308767888991497
5683,12.162769681424123
5684,12.296647327379645
5685,11.975758500167359
5686,12.306378790874788
5687,11.982495440363863
5688,12.315613158639508
5689,12.287138078448265
5690,12.022840690008962
5691,12.018119778749849
5693,12.006744080856322
5694,12.315176957778448
5696,12.288870557197129
5697,12.179627867455025
5698,12.255643787104333
5699,12.323537697106758
5700,12.025262963656473
5702,12.034837388662766
5705,12.309337170710847
5706,12.01132584255123
5707,12.238841876165424
5708,12.309922102835742
5710,12.25371722939579
5711,12.209894793181888
5712,12.268439509531675
5713,11.989527824376694
5714,12.323597946068759
5715,11.98879670993611
5716,12.305640095929618
5717,12.020427684857879
5718,12.270975391211095
5720,11.979338472437348
5722,12.262073773023559
5723,12.293418098576893
5724,12.290542607409634
5725,12.01663283623651
5726,12.24660196007423
5727,12.277947240619625
5728,12.302939522133187
5729,12.278788018863025
5731,12.028152403710152
5733,12.25519859393529
5735,12.288759203995397
5736,12.05274887659931
5737,12.315773731118412
5738,12.289317309846012
5739,11.99901970060884
5740,12.282089203027937
5742,12.24549652932464
5743,12.13081765991052
5744,12.298928124161193
5745,12.28719905835149
5747,12.18284855129599
5748,12.312310162486312
5749,12.328331700700602
5750,12.280301970700549
5751,12.288064682914154
5752,12.262454124459339
5753,11.972190137432875
5755,12.03000087562097
5756,12.038421594263497
5758,12.236200328450849
5759,12.01805900751853
5761,11.97229224519586
5762,11.975992746851432
5763,12.302749593280879
5764,12.08848239171735
5765,12.042368111231298
5767,12.255937488707843
5768,12.036348253833125
5769,12.006568479341752
5770,12.297598418136204
5771,12.307161805857135
5772,12.25516397796045
5774,12.243722673886936
5775,12.243881014728032
5777,12.026389702095116
5779,12.152676210482923
5780,12.260571107440086
5781,12.262335386874668
5782,12.225473000782955
5783,12.108336025625022
5784,12.26224173735335
5785,12.293375349823862
5787,12.283621551954127
5789,11.99212915378169
5790,12.326538512841864
5791,12.285738982005995
5792,12.28116333583256
5794,11.945609717746436
5795,12.156610717022744
5796,12.290039948471787
5797,12.313182120694648
5799,12.231824071466463
5801,12.024650861981058
5803,12.193294121270242
5804,12.31258090375357
5805,12.31756862339617
5806,12.279878884868111
5807,12.299015484628654
5809,12.296495368131076
5810,12.036049566104225
5811,12.007111628056407
5812,12.119081673416133
5813,12.303292332613466
5814,12.132531348811597
5815,12.133205740625101
5816,12.253383764442475
5817,12.33429379635146
5818,12.308913279769314
5820,12.255923226452893
5821,11.986847528680414
5822,12.302133148111125
5823,12.25624061459726
5824,11.986558183938683
5825,11.997657641932278
5826,12.256975757268776
5827,12.270924305328862
5828,12.007967342463786
5830,12.23597422062798
5831,12.004453079233684
5832,12.244096391117779
5833,12.29484195706172
5835,12.139231981133321
5836,12.28043969987607
5838,12.251734046362486
5839,12.231575417194875
5840,12.281881278242452
5841,12.277427500853378
5843,12.224696919496097
5844,11.963923281600586
5845,12.301946967607932
5847,11.989278368845476
5848,12.275110975753165
5850,12.297013275518253
5851,12.295241461636778
5852,12.020030585666973
5853,12.2717715451615
5854,12.276034620759589
5855,12.314831458793321
5856,12.270296821728806
5857,12.01529544062143
5858,12.260592557632691
5859,12.052457083250033
5860,12.136507459940503
5862,12.02657157307749
5865,12.28143502686288
5866,12.311793917750293
5867,11.994237409715765
5868,11.972155482497016
5869,12.308550792761025
5870,12.295690818552089
5872,12.226984869875423
5876,12.278974606553561
5877,12.2895393642562
5878,12.161129911392521
5879,12.268390212756316
5880,12.263647932710342
5881,12.279544497217273
5882,12.278809191208268
5883,12.28923805915403
5884,12.327537915052574
5885,12.281676471929444
5886,11.925969759140344
5887,12.164480559738905
5888,12.302903393892564
5889,12.3377486322467
5893,12.256233307955995
5894,12.253159464214377
5895,12.280602984408517
5896,12.277897203460725
5897,12.001660828070897
5898,12.300500323084464
5901,12.261493704250341
5903,12.15489545523215
5904,12.237188816881257
5906,12.120778198703988
5907,12.29236631747284
5908,12.299793785889932
5909,12.321745210117342
5910,12.217322381857656
5911,12.268832666800506
5912,12.197821260095992
5913,12.291032264755671
5914,12.243740999207489
5915,12.253539964409981
5916,12.338903101854129
5917,12.27515607269936
5918,12.136870008822711
5919,12.26551861454189
5920,12.31431598650218
5923,12.31189600294789
5924,12.21770192362456
5925,12.295981544911996
5926,12.026209574428464
5927,12.138171680000426
5928,12.293055505780188
5929,12.296677775665643
5930,12.134616204438089
5931,12.265719041073964
5932,12.267273986508684
5933,11.960252046636242
5935,12.257578854725978
5938,12.24787523555915
5940,12.247406937059935
5941,12.309325982882427
5943,12.272573880070865
5944,12.240308035009605
5946,12.036228482788289
5947,12.319952990424838
5948,12.285495910427954
5951,12.001187162322708
5952,12.011959676885567
5953,12.046053467765631
5954,12.23629427643209
5956,12.268886744891915
5957,11.932294610470535
5958,12.26144463464044
5960,12.314363305287912
5961,12.104897761558874
5962,12.167769003750948
5964,12.214756781116733
5965,12.285465152051273
5966,12.309216829235226
5968,12.293655507710298
5969,11.95427721681807
5970,12.285904940910655
5971,12.297719953517827
5972,12.26150854496916
5973,12.0379624971076
5974,12.269890082711555
5975,12.290118641098047
5976,12.12523451499132
5977,12.210967501962187
5978,12.00404026826439
5979,12.242263258877728
5980,12.036588739398638
5981,12.326732815120067
5982,12.303031159404412
5983,12.33670329746488
5984,12.260091278593706
5985,11.965974486113026
5986,11.982065486105967
5987,12.007235361476262
5988,12.137283935324632
5989,12.267761686124146
5990,12.264711290273254
5991,12.27119397109388
5992,12.047598656164269
5993,12.271069460406864
5997,12.264193432846554
5998,12.32598177649794
5999,12.011489283454694
6001,12.146900249639089
6002,12.025889152289125
6003,12.275954173916745
6005,12.304841492373157
6006,12.277311513866039
6007,11.978539896770883
6008,12.04786630295581
6009,12.313874415417786
6010,12.282939740831267
6011,12.232101778066209
6012,12.1830749052273
6013,12.192902359540085
6014,12.170852359432928
6015,12.011119453518745
6016,12.299389895662529
6017,12.19559225668192
6019,12.333307025368555
6021,12.275633360816016
6022,11.972876404370169
6023,11.976650563397868
6025,12.288523484207445
6027,12.314489369845376
6028,12.028672707365473
6029,12.253269058814254
6030,12.113166979840088
6031,12.246715635446662
6032,12.26138271896616
6033,12.266228099327265
6034,12.196888212505343
6035,12.248216426168966
6036,12.256732661895626
6038,12.24591434275888
6039,12.279653866707577
6040,12.25679175530604
6041,12.279069573513254
6042,12.243969085859192
6043,12.132448021096451
6044,12.19322045924082
6045,12.116221269615409
6046,12.294173593306482
6047,12.279903769960697
6048,12.145397707115364
6049,12.292642363461653
6051,12.220190434533095
6052,11.971784252581443
6053,12.307096777162258
6054,12.190199246398691
6055,11.958231214478502
6056,12.14544549727205
6057,11.99730671993865
6058,12.012471141168902
6059,12.260828677311736
6061,12.327131765345086
