Id,Value
4742,8.514706052224296
4743,10.90933064960167
4744,8.407640466214517
4745,10.310308801942067
4746,10.260524116616892
4747,10.86105701291226
4748,9.03148781560618
4749,10.751050390659103
4750,10.218734885626661
4751,11.453600255872376
4752,9.592197719755152
4753,11.437062541206181
4754,11.461825520398966
4755,10.185591356323242
4756,10.236808394369495
4757,9.587967273071138
4758,11.334221071377709
4759,9.6934319361335
4761,10.346268746012722
4762,9.085068549225666
4763,8.971555216775405
4764,11.47779271321717
4765,9.760891090846435
4766,9.151951045739008
4767,10.827010045565551
4768,9.164982932713125
4769,9.066201197796802
4770,9.613359748980992
4772,9.68991372395425
4774,11.517905902432329
4775,9.078344272777562
4778,9.64206425447963
4779,11.963129798883898
4780,9.676935793337307
4781,11.95081536496092
4782,8.477640399958823
4784,8.419642746343728
4785,8.974208779948858
4786,9.764409826645332
4789,10.167479005592613
4790,10.326194280678404
4791,10.742237036551174
4792,8.551412124876009
4795,11.975483951416326
4796,12.066623934128007
4797,11.37536367328667
4799,9.761403332062635
4800,10.737706961761372
4801,9.023093386633201
4802,11.932948150592523
4803,11.423689742541246
4805,8.538251427468571
4806,11.502291646906738
4808,10.942512420789468
4809,9.041920160481055
4810,11.349441564928272
4811,11.949744962850435
4812,10.252340900513019
4813,9.759266863883013
4814,8.485288376765569
4815,10.154999766798067
4816,12.115455819962207
4817,11.937125305739816
4819,10.207050742675277
4820,11.42351339450396
4821,8.519660023594017
4822,10.936464660926122
4823,12.052509937143416
4824,8.560655188330282
4826,12.039518610100206
4827,10.918832263494544
4828,8.379488714796052
4829,11.376116585389678
4830,8.583600266007052
4831,9.086757669725193
4832,9.689231900572615
4833,11.399044218883805
4836,10.752785113134912
4838,10.881648226121767
4840,12.101335833710188
4841,10.16209000042957
4842,11.469927069487907
4845,12.018886283923308
4846,11.99413501263051
4847,10.74306650890671
4848,9.082026707375068
4849,12.10948431441631
4850,11.921734388702362
4851,10.25697608753456
4853,11.334709426124588
4854,8.499644421344808
4855,8.51122234599149
4856,9.690273150600472
4857,11.978302760713861
4858,8.381741979573931
4859,9.693191371147291
4861,10.27335028578652
4862,10.19994901882836
4863,9.689290651873755
4864,10.204419195060492
4865,10.75695144288724
4867,9.68907129642496
4868,12.066677084463926
4870,10.29687217463042
4872,10.268037782042335
4873,9.032075934604354
4874,11.379552754018519
4875,10.894074997050947
4878,9.646212975315045
4879,8.444705665460743
4880,10.753533212643857
4881,9.048586079813596
4882,9.55926846267159
4883,8.461467377552161
4884,9.665804498599964
4885,10.852979432659772
4886,11.449641208900111
4887,11.994852983417932
4889,11.392353742378127
4891,9.13900168475138
4892,8.392520195817857
4893,9.027958019077648
4896,9.110114177127574
4897,9.16898244548243
4898,9.011338778597324
4899,8.486707068308874
4900,9.037796255686919
4901,11.472504131242504
4902,9.070683746749374
4903,10.21860555745706
4904,10.28265759560655
4905,9.673775372228302
4907,10.895257577316732
4908,8.492946867148836
4909,11.933124510396544
4910,11.377829039322044
4913,11.3994502064951
4914,9.12808077332842
4915,8.55887733489226
4916,10.759486879821532
4918,9.011262265411734
4919,9.724372515212146
4920,10.27763847183258
4921,10.777537037481428
4922,11.333562469644942
4924,11.361355623971907
4925,9.694366608971276
4926,8.539703895420834
4927,10.827004656401536
4928,8.406528445167092
4930,8.505351393068041
4931,9.62918045184856
4932,10.25158118135459
4933,8.379988689192416
4935,11.42887273573146
4936,9.668763131993522
4937,10.938965085944423
4939,8.415553482813472
4940,11.97974989245241
4941,9.637475969658436
4942,9.073201727734288
4945,9.078556268134456
4946,9.15150966379288
4947,11.448281551059553
4948,10.183293766259684
4950,11.983586206509287
4952,11.427702192834204
4954,12.044866331678222
4955,10.14641026303119
4956,10.28686998623777
4957,11.473592083436236
4958,8.415341475689845
4959,10.169926721527508
4960,10.21994101112649
4961,9.557250161914697
4962,11.957964220459491
4964,12.039525370088692
4966,12.003601520473522
4967,11.367591886908405
4968,9.077385307518155
4972,9.01265994156873
4973,9.1426908381538
4974,9.004501559156235
4975,9.714554146732652
4976,9.64049426627499
4977,11.991787325698416
4978,10.297954266990795
4979,12.028852648495349
4980,10.149175886692603
4981,11.518935144508491
4983,10.765405464482816
4984,12.103689227508102
4985,9.71398288358044
4986,12.08536816433927
4989,8.44828884765987
4990,11.503179482261203
4991,10.202290704726288
4992,11.518800085939601
4994,10.16986169855733
4995,9.691425284442925
4996,8.403162959307316
5000,9.020087345069749
5002,10.253964397938955
5003,11.415482086931572
5005,11.477216449203153
5006,11.938419158122409
5009,9.110308663584789
5011,9.764392082410982
5012,12.097417540819936
5013,8.977862333098608
5014,9.07026049145644
5015,10.347421203440351
5016,10.287035114694516
5017,11.97183085716919
5018,9.719677988552782
5019,8.387283958157855
5021,10.784103116078906
5022,9.59695712818389
5024,11.482346762726793
5025,9.675135341887302
5026,10.91869641067113
5027,10.244157184322965
5028,8.402380730387405
5029,10.180028262335775
5030,10.228818999902385
5031,8.474121040523041
5032,10.352711091522453
5033,10.767445892582344
5037,10.14448679626419
5038,10.277403984364305
5039,10.159436219571544
5041,10.34346216823482
5042,9.17338391575675
5043,10.909960116901908
5044,11.357825521508298
5045,10.21089193992662
5047,11.334739160660535
5048,11.925952686233877
5049,9.571635287976164
5050,8.497285550132375
5051,8.486765248923431
5052,8.559642943300885
5054,11.43933941593514
5055,12.097416905416319
5057,9.15213357719483
5058,11.410511077331519
5059,10.789986065187316
5064,10.856509323322175
5065,10.79460474348154
5066,10.938929126806373
5067,11.366685777816576
5068,8.487353697390146
5069,10.803664793043911
5070,8.477099165510898
5071,8.51530557318738
5072,8.506516358533545
5074,8.516022167266964
5075,10.791045577185805
5076,10.264060631950343
5077,11.441921949220884
5078,9.173930039282508
5079,11.905348941453028
5080,9.755054814487067
5085,11.378452311437012
5087,10.178781023868554
5088,10.305078518249294
5089,8.407050170370617
5090,10.84176016393826
5091,9.732080584727669
5092,11.400827002583227
5093,10.153269033244966
5094,9.682213149848065
5095,10.758668885914677
5096,10.286252403338525
5097,9.06039280271283
5098,8.478370237497135
5099,8.453818547657225
5100,12.061829225498304
5101,10.257424017667969
5102,11.358778162148367
5103,9.155104177356513
5104,9.75223712302923
5105,9.004837311134345
5106,9.066199744605196
5107,10.230948696326788
5108,11.408751621181567
5109,10.281704507830602
5110,10.294529535627065
5111,10.831051889159177
5112,10.214686729180428
5113,9.59579233921939
5114,11.36173144167811
5115,11.40768694947037
5116,10.231482864851152
5117,9.728144524069599
5118,9.118404246939768
5119,9.01191544856365
5120,11.413087850801139
5121,10.228177295199147
5122,8.381806102388984
5123,10.180010829919864
5124,11.472404061056135
5125,10.817108803980926
5127,9.567499192845961
5129,10.758668903564777
5130,11.416523654661237
5132,10.19441747145382
5133,8.474110109227476
5134,8.567750022754645
5135,8.510681488079042
5137,9.119162501139858
5138,10.277003550651296
5139,10.791750992868417
5140,9.102754155826831
5141,8.392001747649656
5142,11.44476366246548
5143,10.891039132701046
5145,8.565373277873789
5146,10.778272676019432
5148,8.38239442142163
5149,8.505939406165611
5150,10.901592651399099
5151,11.36239678574926
5152,9.619272991545197
5154,8.511999368131757
5156,10.173456635723378
5157,9.735204505428875
5158,8.52437801312029
5159,11.357754597521193
5160,10.729340802365998
5161,11.330184287479554
5162,9.716165848008098
5163,10.779984365114112
5165,9.10680226520613
5167,11.38776013899332
5168,11.953762814074139
5169,9.057964084169422
5170,12.057122584986642
5171,11.505309596404649
5172,10.265319395933178
5173,9.732633409408242
5174,9.59865175551477
5175,12.086050711375023
5176,9.678447653877692
5178,11.971278238406454
5179,11.91247925257936
5180,10.773960150484807
5181,9.175543423200867
5182,11.965347810527746
5183,8.987369536189965
5185,11.920592962587534
5186,8.5195008138043
5187,8.532096966864442
5191,9.636758275389255
5192,9.049214947010416
5193,8.473022474735552
5194,10.91751439520856
5195,9.097794530541588
5196,12.016797223913583
5197,12.08499797701512
5198,10.749861756408851
5200,10.2952540663685
5201,9.732609193470381
5202,8.56766797332087
5203,10.182299012479865
5204,11.350500370922742
5206,8.41591252704085
5207,9.126876401071906
5208,11.933736009894488
5209,8.433580236440129
5210,9.066207087046996
5211,12.07898502903329
5212,8.503174129622838
5213,9.598486727075258
5214,9.689337554074104
5215,10.26511350751105
5216,10.253923073170359
5217,8.442038635260623
5218,9.689073120268677
5219,12.119121033945008
5221,12.017203576293621
5222,11.44063380958748
5223,10.219123264321041
5224,10.819850276421514
5225,9.023252561122717
5226,11.321866383458898
5227,9.020675734702795
5228,9.154874984918383
5229,8.545011115901609
5230,10.915190135843172
5232,9.603993623142792
5233,10.21233365308432
5234,11.408393106457202
5238,10.92422116864035
5239,9.118651148312049
5240,10.860063006320027
5241,12.099488621260637
5242,10.256187698729581
5243,9.015451140225744
5244,8.514717683640514
5245,9.11129104464417
5246,9.107255090300738
5247,12.00367205027505
5250,9.584548519208106
5251,9.724573185087896
5252,11.478340378185036
5254,10.21915870572281
5255,11.509339673264622
5259,10.798146653862371
5260,10.260000897038193
5261,8.40077455359341
5262,9.567840186903915
5263,11.361708520080951
5264,12.040919533875693
5268,9.624473411267953
5269,10.274750503557987
5270,9.649295771282128
5271,11.387054023190055
5273,11.362973032113176
5274,11.932953998659151
5277,10.790668100370155
5278,11.338886669522383
5279,10.802811646020261
5280,8.493237611370715
5281,11.947203466048311
5282,10.928268736749901
5283,9.612630652746901
5284,9.57078222331965
5285,8.983875263430336
5288,9.607547123756271
5289,9.62849194496221
5290,9.049203874514046
5292,11.338786999404958
5293,10.324152805339578
5295,8.969802138195096
5296,8.994511578749751
5297,9.017444760258796
5300,9.6946199585136
5301,8.974291147084443
5302,9.01067399932939
5303,11.436126897612876
5304,10.214469609411028
5305,10.179175374180266
5306,9.611677612037887
5307,9.081415513812196
5308,10.166896705244232
5309,11.957128758836527
5310,11.940772828438565
5316,8.998559905813622
5317,9.123769730402236
5318,12.117944584147457
5319,10.825145135948585
5320,8.991858362694941
5322,9.05266785381788
5323,10.315257637132548
5324,9.6534246534046
5325,9.686902193209546
5327,10.249093205540495
5328,9.701628254495297
5329,11.381893604478359
5330,9.143378497835327
5332,11.358266573985885
5333,8.996189150200198
5334,9.68676109830629
5335,10.269937880076297
5336,9.730856920911327
5338,9.743753131563036
5339,12.048909351945214
5340,11.93089966228044
5341,10.923367280312481
5342,10.846025181285752
5343,10.771112642123887
5344,10.785779593223124
5345,10.208145095972117
5347,10.792433257502562
5349,10.231131304266379
5350,9.135471676421641
5351,12.064770914795398
5352,10.281686016408663
5353,8.383204455133166
5354,9.06540064807259
5355,11.527131021617778
5356,9.715788706544357
5357,10.247633059794524
5358,9.690801706392884
5359,11.473103787523025
5360,11.444622449894887
5361,10.294095160770828
5362,8.429108971785132
5364,8.451959397856383
5366,11.999753151398016
5367,9.612000591226614
5368,9.07025819106001
5369,8.584218178374838
5370,11.961952507764888
5371,12.027929065804042
5373,11.946067958600512
5374,8.443528444942137
5375,11.366685201246627
5376,9.624596085349673
5378,11.965629664982348
5379,9.087216613521303
5380,8.510916775685205
5381,8.478958527112946
5383,10.770023872142167
5386,9.127976190599695
5387,11.949138911350172
5388,8.524407176969653
5389,8.524360633654682
5390,11.454188692572357
5391,8.584418095179636
5392,9.121928142451374
5393,11.390701710623077
5394,10.837459399253923
5395,8.419441617565365
5396,12.045325969711616
5397,11.967782989007931
5399,9.140166191314272
5400,9.68730796313627
5401,10.260465812451633
5402,8.510852235151107
5403,9.033169940782551
5404,9.07082487695283
5405,10.779225828512415
5406,10.251763759877345
5407,9.606947055640072
5408,8.47731047839724
5409,9.028335401759428
5411,11.43996881851834
5413,10.255594243517697
5414,11.43129700056618
5415,12.098940679774529
5416,10.804694505789419
5418,8.995423312340268
5419,12.082621085050095
5420,9.605158159122517
5421,10.85991013879975
5422,8.423748895136779
5423,11.41548221636564
5424,12.097417176051193
5427,8.478958880114956
5428,10.823027382758841
5429,9.674952798664746
5430,9.67340564969013
5431,11.509345538981348
5432,11.922363885419433
5433,12.109596116036133
5434,10.831816862164183
5435,9.697897029136692
5436,11.451812247743211
5437,9.616672002137713
5438,8.425566761352593
5439,8.527949016750082
5440,10.183274992436138
5441,10.257947460814608
5443,11.979508745012886
5444,10.196182457968588
5446,8.48086832093544
5447,11.33375630304844
5448,10.757692488239359
5449,10.216858056308501
5450,10.775140895140144
5451,9.55963902064785
5452,9.142749430604036
5453,10.218805650762862
5454,9.723314268137525
5456,11.396038036119549
5457,8.477776105698064
5458,9.65049543684518
5459,9.649318951747428
5460,9.582595182587722
5461,9.007402794423024
5463,8.568315402540028
5464,9.025428000724204
5465,8.966260380781803
5466,9.706399535558292
5468,9.724555646771385
5469,9.595543255118017
5470,9.563257414797437
5471,8.407916784420934
5472,9.596133127359503
5473,9.565721910094524
5474,11.374887273541182
5475,11.344693793799118
5476,10.859909721080705
5477,12.037095539588954
5478,11.945973095193786
5479,10.297572301166255
5480,12.040848451037682
5481,12.073060619838849
5482,11.450147166680539
5485,10.83752331026777
5486,8.478486569309414
5487,10.249815818304343
5488,8.46999230548474
5489,8.48902511483889
5490,9.645165335950812
5491,9.128405517527195
5493,8.457094359239816
5495,10.892985915250783
5496,8.392030729114648
5498,9.017410224895519
5499,9.650301932910224
5500,9.716154187175047
5501,8.502985867767727
5502,11.929547452782286
5504,10.851673354640912
5505,8.433514483932465
5506,10.25231143072858
5507,11.530755393268063
5508,11.454100795071955
5509,8.38728326392057
5510,10.314169149552434
5511,10.264425024158168
5512,11.41188194886925
5513,10.339772414728984
5514,10.248169052162606
5515,10.790615344219814
5516,11.9176570978236
5518,11.41139906565352
5519,11.343046068668588
5521,12.097135086261918
5522,11.41076350318525
5523,11.99652977238059
5525,11.431226076579074
5526,10.351534341673194
5527,11.958958321185595
5528,9.763456674152351
5529,11.980232363832464
5530,9.718531008539669
5531,9.666915566541961
5532,9.596933571183111
5533,9.569858605328143
5534,11.981838646527061
5536,12.016492030142775
5537,9.102616673310807
5538,10.77514234833175
5539,8.39550899323314
5540,9.726138313631537
5541,10.34347956535053
5542,10.8169322676759
5543,9.08569282739636
5544,10.162113045577433
5545,10.931656779438093
5546,9.572233855833822
5547,8.517935985312368
5548,9.747918714127778
5549,10.194418124507537
5550,9.645753607916523
5552,10.195672358297914
5554,9.557962490553331
5555,9.636311204227404
5557,9.72048423925945
5558,10.235014408739634
5559,10.194642692619341
5560,9.078409013346132
5561,9.10745994913367
5563,8.999206423110923
5564,9.101607240530754
5565,9.037243330989108
5566,10.348686945096244
5567,9.004502223976687
5569,8.448234450050183
5570,8.409064040952288
5573,9.012150047815895
5574,9.632204296480031
5576,9.613459183763743
5577,8.420118881337707
5578,12.01661536316158
5580,8.388278511903202
5581,8.431226542590505
5582,9.747436301581393
5583,8.412470298544179
5584,8.46087895850228
5586,8.511905087178349
5587,9.14333676711442
5589,8.432036046799027
5590,8.407914707592443
5593,8.510917052203446
5594,10.788350965761996
5595,10.808907414156922
5596,10.280580296447111
5598,11.452494288809417
5599,11.917369036416993
5600,11.330120058763898
5601,9.070683776166208
5602,9.019546110621825
5604,9.678436010694739
5607,10.198166929366222
5608,8.9786024606455
5609,10.803347614854877
5610,9.145144278604619
5611,8.99913651694628
5612,10.89893411089731
5613,10.23619008781613
5615,10.824792175122505
5616,9.665538917538006
5617,10.24466284793505
5618,9.607547106106171
5619,10.299407870432853
5622,11.334062043972363
5623,11.966218378200573
5625,11.423754388975947
5626,9.103795447038255
5627,9.719784012706379
5628,11.987198564324508
5629,12.03956031140428
5630,11.37366889298825
5631,11.950132664957628
5633,11.949062533482017
5634,8.460289086260792
5636,10.851891174530964
5638,10.91336062056104
5640,11.994258545683786
5641,12.051792148740365
5642,10.215557920490136
5643,11.42698450444839
5645,11.465967328278358
5646,8.548825326149315
5647,8.519071257425495
5648,9.16502386917951
5649,10.249287256628564
5650,9.756908286838922
5651,10.30154343845735
5652,10.25155254700824
5654,11.47828649831163
5655,8.399103100844464
5656,8.400578566877654
5657,11.354024560602689
5658,8.499708773611166
5659,9.042076510954494
5660,9.029212311701693
5661,8.39433834443528
5662,8.506798730724428
5663,8.406587425919538
5664,10.28039874751355
5665,10.173303556401894
5666,10.23230217074881
5667,10.343890924475739
5669,9.761485328546108
5670,9.615530375988413
5672,10.14055620713727
5673,9.674363255891802
5674,12.019168950282534
5676,11.317588658039059
5677,9.571098966139541
5678,10.876383612983556
5679,9.620425913758805
5682,9.04619635622552
5683,11.374086641449836
5684,12.082449861425316
5685,9.177237462195064
5686,9.033169346562502
5687,8.586182858126465
5688,10.186729546586315
5689,10.196266154745075
5690,9.610840544255778
5691,9.619664959093342
5693,9.120192914006019
5694,10.192295011570614
5696,10.831781638446987
5697,9.176913488717345
5698,9.139766710706686
5699,9.563210277262415
5700,8.47709962441351
5702,8.449494849608994
5705,9.04015505629895
5706,10.241515346699599
5707,11.509980919065246
5708,9.029141687766296
5710,9.616725240724135
5711,9.739852465239801
5712,11.99968838729598
5713,10.252787589256027
5714,9.561419198015766
5715,10.841824763306025
5716,9.056575686081912
5717,9.029765265816339
5718,9.660256001245594
5720,10.852891499859169
5722,9.127464620087315
5723,10.199837611394114
5724,10.819403081708959
5725,10.223511620570704
5726,12.031458956466443
5727,11.982456211776205
5728,10.740389577000219
5729,11.967194993560462
5731,8.400168837445056
5733,9.167771436788133
5735,10.811725564517372
5736,8.39141434053887
5737,10.166454899695692
5738,10.78719153066131
5739,11.417065012659865
5740,9.707335214451797
5742,10.893356026091165
5743,9.689914118139827
5744,9.069177875476418
5745,10.239261999554584
5747,9.035525287858254
5748,10.770024095710106
5749,9.01560356649351
5750,11.994899685583809
5751,9.086733212569293
5752,9.144291202181371
5753,12.032094295366772
5755,10.167566032354726
5756,10.167566585391207
5758,10.927027817018654
5759,11.320207109279286
5761,9.690273056466603
5762,9.127411769803103
5763,10.745134765331334
5764,12.094423030655467
5765,9.007191052050905
5767,9.763885795162011
5768,9.559303480470946
5769,10.808224584719559
5770,10.232895149407982
5771,11.321142688155554
5772,9.17723535594974
5774,8.489643068390246
5775,10.90634168745212
5777,8.482647409880494
5779,10.286499640062715
5780,8.547699814541755
5781,11.427154851451512
5782,8.47476391013291
5783,11.469555440738885
5784,11.440010084453268
5785,8.502021501577572
5787,8.490819429937295
5789,11.37194530184248
5790,9.595121494200257
5791,9.093641020645576
5792,10.8283046863193
5794,12.11835611977367
5795,9.623379534523824
5796,8.53559791724542
5797,8.469538874403348
5799,12.074190061535448
5801,9.033307270331038
5803,9.633363307978307
5804,10.74039548978388
5805,10.15029378522349
5806,9.678723901483707
5807,9.068966433156007
5809,11.367826750912156
5810,9.575565188749165
5811,10.232619872557493
5812,9.156846259924224
5813,9.606888045470793
5814,9.123857963254547
5815,9.724613727368705
5816,11.455936276088051
5817,8.415341340372407
5818,9.023293497589103
5820,11.917827521310489
5821,8.575563422186478
5822,9.61672495243916
5823,12.057999065443129
5824,10.285687853107863
5825,9.110852292563013
5826,12.036501154805109
5827,10.881625757543853
5828,10.202331953011116
5830,12.077225643483743
5831,8.51824708598347
5832,10.93179911573175
5833,8.52797882188643
5835,9.130982385130686
5836,12.008390016267853
5838,10.340002872090981
5839,10.728840098432148
5840,11.387830509943944
5841,9.073790276218238
5843,12.111855158280239
5844,10.351169308178385
5845,9.612830640152099
5847,10.281140004666874
5848,11.378399472919535
5850,11.948921056159918
5851,10.227600707599956
5852,9.033029763684521
5853,10.2575885460213
5854,10.276462451520807
5855,8.433650507373516
5856,9.673988132422883
5857,11.911985632219169
5858,9.735551582888128
5859,8.42557845160248
5860,10.788132981137673
5862,8.474763768932107
5865,9.690502366572069
5866,8.431173333420917
5867,11.998976558743525
5868,9.703745195780419
5869,9.020975009806575
5870,10.23743241367205
5872,10.778671980126012
5876,12.0024944826378
5877,10.83117008599874
5878,9.106584274698438
5879,8.544775251725497
5880,9.131347200940922
5881,11.97504332254115
5882,11.986203969395595
5883,10.812206835690592
5884,9.009220866556676
5885,11.4082868705024
5886,12.115985328860045
5887,10.141004119620577
5888,11.937201783625206
5889,8.386107437759902
5893,8.969536539483038
5894,11.447728867579782
5895,11.974784542651244
5896,9.695197422734449
5897,9.078032577886411
5898,11.95485150757209
5901,8.551247655356349
5903,9.018975341672425
5904,12.087345169744399
5906,10.265319413583278
5907,9.643952797581141
5908,9.616083647804867
5909,9.559014377708412
5910,11.320001056122887
5911,12.000741904143672
5912,9.08602627897804
5913,8.510726601735875
5914,10.898934069713741
5915,12.03295938562508
5916,8.387277427620678
5917,10.277591881450673
5918,12.117956268513975
5919,10.882337550796105
5920,8.474957949454247
5923,10.77185355215857
5924,9.620467279710969
5925,11.325837461916324
5926,8.482045400253241
5927,11.400132677047084
5928,8.522954403082316
5929,10.215063823577234
5930,12.064235575481034
5931,10.87661899472359
5932,8.971978930970952
5933,10.864658262930913
5935,9.718489307235597
5938,10.923591813124084
5940,10.934152333028662
5941,10.74643168883141
5943,10.253251916332783
5944,11.521741816420262
5946,9.558073662652903
5947,8.995435561510003
5948,9.118050609526504
5951,10.825239175683954
5952,11.91268003423908
5953,9.012109434934686
5954,12.095382066515274
5956,11.959622835702021
5957,11.522006503210463
5958,9.745124120768104
5960,8.468462518325632
5961,9.72673816994653
5962,9.14336115366992
5964,8.416752924808586
5965,11.40827520378598
5966,10.141156634138845
5968,10.200355318258095
5969,12.078590972889922
5970,10.220499119070476
5971,10.220335208470663
5972,8.5384866503577
5973,10.17757444534948
5974,8.547664084855013
5975,8.530097033978786
5976,12.102042067180786
5977,8.403127994458261
5978,8.52661345718005
5979,10.335896005527177
5980,9.56163360555306
5981,8.424307803218653
5982,9.632015363921102
5983,8.403063318606726
5984,9.734492900444362
5985,10.29505882684033
5986,10.81946180947663
5987,10.240374073552308
5988,9.755125709057339
5989,11.963129622382892
5990,8.980079303386528
5991,9.681029134040774
5992,8.41145885365267
5993,9.673970652940039
5997,11.436609469010165
5998,9.571635152658727
5999,11.930717801528438
6001,10.868747155809059
6002,8.457113727283412
6003,10.282793160144987
6005,11.359361062600163
6006,9.119163001226038
6007,11.435285382005446
6008,8.402992271068918
6009,8.45615740365571
6010,9.662686002362971
6011,12.070354200497817
6012,10.233443479196302
6013,10.146816538927458
6014,10.22743070183211
6015,11.917280515279707
6016,11.94621505453793
6017,8.515623663298275
6019,8.406587449453005
6021,10.252717435989975
6022,10.302825994775635
6023,9.143138003449522
6025,10.803664904827881
6027,8.468239403405434
6028,9.020898173035809
6029,10.30213719960431
6030,9.723385103874127
6031,12.036124383993478
6032,8.576028337599917
6033,10.86235185370048
6034,10.166443244746008
6035,9.746994172447678
6036,12.016026749960593
6038,10.927198269922378
6039,11.991369906705376
6040,12.014861937462626
6041,12.010784676000698
6042,10.893663173139759
6043,9.763832868394031
6044,12.000142024295211
6045,8.557077854197782
6046,10.240338702750941
6047,11.961899363312337
6048,11.91836889107585
6049,9.653424812255505
6051,9.683201631958847
6052,12.052468465290648
6053,11.34550517480166
6054,8.55735426653807
6055,10.938982483060132
6056,11.947150239228623
6057,9.123092707847933
6058,10.214475122125744
6059,11.454188480771151
6061,9.576365338404432
6062,11.48712430957546
6063,8.485524329192184
6064,10.774712997870783
6065,10.78356184633078
6066,9.674017043287472
6067,10.936388200690832
6068,11.318195121374998
6069,9.6543613971875
6070,10.902823534106538
6071,8.507193163403276
6073,10.852762095205799
6074,9.122469418082867
6075,10.346256320341983
6076,10.816555538047838
6077,10.804694858791429
6078,10.865975478163177
6079,11.370044992007314
6080,10.190923522279366
6084,11.50523304203549
6085,11.978250122230856
6086,9.094870408977842
6087,9.558032908570889
6088,8.966166264562665
6089,11.994264646735186
6090,11.912485747816337
6091,9.050162933907323
6092,8.988615939219095
6094,10.782219373804725
6096,10.861221917801066
6097,8.464932874764637
6098,8.439684358957683
6102,8.428819368936418
6103,10.866376023660157
6104,8.99542356532504
6106,12.039636924607105
6107,11.950774387310968
6108,12.010784817201502
6109,8.433524344455268
6111,10.190565025205101
6112,10.80660688240995
6114,9.039578898185537
6115,11.527760206516406
6116,8.490629155970728
6119,11.439468220485093
6121,9.627562390653573
6122,10.2044207188525
6123,11.34138663563807
6124,11.929658930816933
6125,10.237079164560996
6127,10.2764097071372
6128,12.032506501696805
6129,8.453654042837362
6130,11.987198670225112
6131,9.110161691198073
6133,8.518283162788856
6134,9.683188800335795
6135,9.699292663765402
6136,9.668433816418721
6138,8.449099705042762
6140,9.674015784246972
6141,8.510916463866764
6142,9.082103914797944
6143,8.448877213759449
6144,8.49731497284988
6146,10.769812506305522
6147,9.590291108834112
6149,8.412399939360288
6151,9.764609413981587
6152,8.419695731945376
6153,9.619602148269092
6154,8.499638237926272
6155,10.28115169491676
6156,8.480867438430415
6157,8.495299831460974
6158,9.748106428829775
6159,10.7464495860333
6160,8.435568373175295
6162,10.85590376014136
6163,10.259800927283095
6164,10.25587051465718
6165,10.775101235364358
6168,8.559078263636152
6170,11.396102529586711
6172,10.750526712177791
6175,9.673774989809457
6176,12.044149690531704
6177,9.63260918390173
6179,9.116273550343005
6181,10.761608945519159
6182,9.584407324287614
6183,11.992569989987473
6184,8.42717849792824
6185,11.382918039843823
6186,9.703193153587632
6187,12.015909506226457
6188,10.741195462938142
6190,9.018998686871997
6191,10.9388886139424
6192,9.066842508314462
6193,10.76106373391526
6195,8.501244720655343
6197,9.152763215112705
6198,8.40788741465373
6199,9.078967327207957
6200,10.195895867403689
6201,10.90518871228821
6202,10.29510112824782
6203,8.474250415759577
6204,10.762799250645589
6205,8.982733190145158
6206,12.010931960205857
6212,12.004983517457925
6213,10.750662076681758
6214,11.3923075991321
6215,8.423584302066415
6216,9.144272310690488
6218,9.59970401332196
6219,8.582005867713445
6220,10.928192588333053
6221,12.06840036967462
6222,10.898240197196845
6223,9.639852785139691
6224,11.334256612796713
6226,9.672817413024621
6227,8.460642494222752
6228,9.685507252818125
6229,10.187659153845253
6230,8.462478463558293
6231,11.344828828834544
6232,10.338596235566305
6234,9.16394149441753
6235,9.124470139339678
6237,8.498243809387764
6238,10.852432550179694
6239,9.053092226950511
6240,8.547199828378657
6241,8.50731640228821
6242,11.983091803661308
6243,11.437103960108645
6244,10.88130802043497
6245,9.638129170460454
6247,9.073302109739098
6248,8.97507344072139
6250,9.759855300582995
6252,8.977727168629114
6253,10.886973555605637
6254,10.939288176917119
6255,10.336236493615582
6257,9.575175692215087
6258,10.16562349171247
6260,10.185788001976084
6261,9.049763106181096
6262,10.19520142420021
6263,10.153823999471067
6264,10.828139922631296
6265,10.313927825611906
6266,10.202126317573763
6267,9.653955491943341
6269,9.64873050916408
6271,10.853579794944313
6272,9.048038220694623
6273,8.54882561443429
6274,12.116095983223335
6275,8.493000917639879
6276,12.065947041007774
6278,10.280527493229835
6279,11.373527833385197
6280,11.920828267843799
6281,9.098971198023712
6282,11.424360569910279
6283,10.861622427997846
6284,12.118532856113166
6285,8.469467179695188
6286,10.293882453526548
6288,11.345793995162587
6290,8.390119640951452
6291,11.9948115762822
6292,10.265284183982715
6293,11.9701895096083
6294,9.59106170045444
6295,10.812813787345979
6296,8.399598086145758
6297,12.081444146933098
6298,11.464102636345965
6299,9.136154176390459
6300,10.849943762460978
6301,10.860586661267872
6302,10.741783729020487
6303,8.983161669867833
6304,10.155077115421747
6305,10.199937793364452
6306,12.044802514798246
6307,8.519083082992816
6308,10.1620594010387
6309,10.734741580146064
6310,11.334344939782893
6311,10.319275947258864
6313,11.920139890391518
6315,9.66638050374584
6316,9.16037619765356
6317,11.366467828492452
6319,9.089604954518174
6320,9.677000363288238
6321,8.447770799560612
6322,8.460642417738981
6323,10.753915284368999
6324,9.06098252198678
6325,11.392001958225412
6326,8.383207067348039
6327,9.63283411089891
6328,12.00674888050817
6329,10.84832594248403
6330,8.539745443757369
6331,11.45765369558202
6332,11.979561889465439
6334,9.57093501435616
6335,11.916062934864666
6336,9.124358155335484
