Id,Value
7005,12.217121716282975
7006,12.217685696834195
7007,12.214758898913674
7008,12.199561760623562
7009,12.181707517815621
7010,12.181396342382595
7012,12.198756812601308
7014,12.220252409692524
7015,12.219240616068781
7017,12.214133863473352
7018,12.205767142809599
7019,12.210793240303827
7020,12.205522930021026
7021,12.21214877434626
7022,12.186020587871965
7023,12.181013713142079
7024,12.186343052898572
7025,12.20477409312592
7026,12.181326967287209
7027,12.179240927310847
7029,12.20696675694765
7030,12.208482863921535
7032,12.194122381662321
7033,12.198631171564566
7034,12.218057537723858
7035,12.214910904894884
7036,12.220166392633608
7037,12.185112434747637
7038,12.19243042534502
7039,12.21847741190745
7040,12.182484828822552
7041,12.200843959682564
7042,12.197672393770757
7043,12.197741350670382
7045,12.219559559706607
7046,12.179127280709427
7047,12.212137209527418
7048,12.17941249332014
7049,12.19557789015293
7050,12.205860753096598
7051,12.214661331135572
7052,12.191259306891265
7053,12.181297068828258
7054,12.185669084324353
7055,12.211778231470815
7056,12.179888650082681
7057,12.182849875370572
7059,12.180772426313865
7060,12.188431209233116
7062,12.180013997705608
7063,12.21235843762276
7064,12.217684314645037
7065,12.209988578504566
7066,12.21273954367757
7067,12.180198990534151
7068,12.199617714962548
7069,12.219293633026687
7070,12.204851508126453
7072,12.181367007627841
7075,12.197586526732168
7076,12.200349769743555
7077,12.217408092679193
7078,12.21889757330101
7080,12.20074484897924
7081,12.200943223367142
7082,12.219462111493577
7083,12.201887621205037
7084,12.179915903023407
7085,12.199941168233957
7086,12.204963469114144
7087,12.205526311259238
7088,12.218559032835003
7089,12.185919643508537
7090,12.17861756987044
7091,12.199180923167175
7092,12.20493468861682
7093,12.181285792488353
7094,12.195307319046726
7095,12.201327867166333
7096,12.213726564066873
7097,12.193854498232312
7098,12.183352672443839
7099,12.18306516271737
7100,12.220829638843359
7101,12.19118049433295
7102,12.207740702930973
7104,12.201948402278843
7105,12.197980041752151
7106,12.199973878305068
7107,12.20173155212631
7108,12.195023071134393
7109,12.197606290782256
7112,12.217882949735557
7113,12.185803730810601
7114,12.206569687404698
7115,12.19411166352775
7116,12.191948496183812
7117,12.192159990441482
7118,12.207612791990808
7119,12.18330387494862
7121,12.206156143684108
7122,12.212051906193027
7123,12.18940634657437
7124,12.193618193940104
7125,12.181511951091974
7126,12.181496299206202
7127,12.183359565624063
7128,12.182408411090602
7129,12.193730835941121
7130,12.181325845659671
7131,12.178945250923334
7132,12.188581370556491
7133,12.187428723778467
7134,12.187047043585714
7135,12.219155873336664
7136,12.219278257212157
7137,12.187584662153395
7138,12.20115711428413
7139,12.20508400311493
7140,12.184864417590212
7141,12.187327652236153
7143,12.191333471357385
7144,12.192272788666674
7145,12.184957337135124
7146,12.187342715179344
7147,12.18514739470066
7148,12.179496123166505
7149,12.195788820283411
7150,12.197995699136788
7151,12.187684237017354
7152,12.189088527807002
7153,12.188088726926622
7154,12.192179308660485
7155,12.200030134517663
7157,12.200436357133507
7158,12.204258044774104
7159,12.200327076067198
7161,12.199518175488722
7162,12.188414000322467
7163,12.184777571894585
7165,12.199172171793448
7166,12.211799104599747
7167,12.187233169462516
7169,12.206369058622993
7170,12.197492901076545
7171,12.194796206984048
7172,12.216402775731872
7173,12.188290486500641
7175,12.182893026236044
7177,12.199730799974718
7178,12.214516101307451
7179,12.198664586336422
7180,12.1996336575832
7181,12.218000279307802
7182,12.20538123159244
7183,12.189518290501479
7185,12.188583477749898
7186,12.178522112105675
7188,12.203745381044417
7189,12.219536705153189
7190,12.193953752047133
7191,12.199138773941177
7192,12.19502956148748
7193,12.200617951381263
7194,12.182679828458085
7195,12.2056533483028
7196,12.200125587347548
7197,12.213853457575949
7198,12.2009292652729
7199,12.200957474734205
7200,12.18494535256956
7202,12.211771765087141
7203,12.194804120979278
7204,12.20374568108507
7205,12.211866812974941
7209,12.18691084162555
7210,12.212175144648596
7213,12.181172009825264
7214,12.20418190734329
7215,12.221328635495677
7216,12.212233376081828
7217,12.205648552446224
7218,12.220623661639607
7220,12.186417351170416
7221,12.21503567541894
7222,12.21709210348303
7223,12.188105509745704
7224,12.189090931657145
7225,12.182386268005764
7226,12.199941165978013
7227,12.205652221599387
7228,12.178715429934385
7229,12.211784295309345
7230,12.212983470102154
7231,12.201440945551665
7232,12.208032810272872
7234,12.21234900509471
7235,12.217969825181456
7237,12.212781862945404
7238,12.218408877997469
7240,12.188883385443809
7243,12.20099737323231
7244,12.207736574411058
7245,12.220660023098315
7247,12.213166813271089
7248,12.18142862706712
7249,12.196067708916964
7250,12.21630252013658
7252,12.210596404893243
7253,12.197493472535553
7254,12.20474561140028
7255,12.189175246887729
7256,12.181594150387365
7257,12.21067916634187
7258,12.182608909732494
7260,12.186426240156774
7261,12.19381176880552
7262,12.211403609424247
7264,12.1874263250042
7265,12.197366428724157
7267,12.192631216977738
7268,12.21293906422641
7269,12.21253229130104
7270,12.19419442850129
7271,12.213752900389041
7272,12.21303479214056
7273,12.214998732208477
7274,12.20399889890016
7276,12.218869378080356
7277,12.213448384645956
7279,12.181778145101347
7280,12.199354490481467
7281,12.188003284428639
7282,12.198071413577958
7283,12.212066025728317
7284,12.207836970579908
7285,12.212723335701414
7286,12.19768972704036
7287,12.193730277453795
7288,12.194418052127979
7289,12.182864809442918
7290,12.214008556316434
7291,12.192346395773441
7292,12.221055095989154
7293,12.207501416984769
7294,12.219648649644284
7295,12.180297547544033
7296,12.200550688414163
7297,12.186000705243782
7298,12.220166963669627
7299,12.180498039277094
7300,12.212755762792453
7301,12.220045567474951
7302,12.218164808602385
7303,12.218092189035438
7304,12.199942290002491
7305,12.192161265473263
7306,12.210482069523687
7307,12.206751997632924
7308,12.218445956000632
7310,12.19292774738134
7312,12.195507537105488
7313,12.203677563960884
7314,12.193204915152027
7315,12.216802634891522
7316,12.213166349392447
7318,12.212261593297944
7319,12.17998974672238
7320,12.201152885374674
7322,12.182493843154841
7324,12.21898216728177
7326,12.199843744695324
7327,12.187586081424644
7328,12.219634693382996
7330,12.19216421935094
7331,12.221252212969844
7333,12.191725022577451
7334,12.22034193996242
7336,12.19596689709029
7337,12.220082357986154
7338,12.186833586938093
7339,12.20850134194211
7340,12.191948497734774
7341,12.191981910673675
7342,12.187386988518334
7344,12.187980327370731
7345,12.194518733391849
7347,12.193825304474107
7348,12.208441281642656
7349,12.197488244947548
7350,12.203666354030354
7351,12.194153257509342
7354,12.218691155201054
7355,12.182372169337963
7357,12.210995012990525
7358,12.202116891179477
7360,12.210388150736241
7361,12.186343892533014
7362,12.218247999244504
7363,12.202146209719627
7364,12.205823124642912
7365,12.20379276025536
7366,12.195137136636557
7369,12.217910868884971
7371,12.181491938041983
7374,12.189175522817973
7376,12.192574099558229
7377,12.199637597731728
7380,12.187399536083113
7382,12.181992741424065
7383,12.20691907290217
7384,12.21638853493955
7385,12.181088404935288
7387,12.211779501990707
7388,12.18161065572524
7389,12.193633686922766
7390,12.192441988471902
7391,12.194051884939398
7392,12.208417469440686
7393,12.181282122771204
7394,12.197642918019456
7395,12.192970159706896
7396,12.218394484928876
7397,12.179297628085557
7398,12.217308260496534
7399,12.204860952216219
7400,12.21179882429861
7401,12.217702063431467
7403,12.219362854153843
7404,12.220370138425995
7405,12.217717137795379
7406,12.185428258413854
7407,12.197986384904842
7408,12.21020147187098
7409,12.186158201066576
7410,12.220730799417392
7413,12.194548191095592
7414,12.200535048936088
7416,12.181202879186444
7417,12.205154781689952
7418,12.220278355031265
7419,12.181886714840072
7420,12.205366292303221
7421,12.189271822896114
7422,12.208221321529269
7423,12.21977231461441
7424,12.199716552837552
7426,12.195733559788437
7427,12.220828793992045
7428,12.195179295168327
7431,12.186599246022812
7433,12.197871189456345
7434,12.205142379774607
7435,12.218938893608303
7436,12.196011733428495
7437,12.211277133687942
7438,12.180819524236696
7439,12.18098842978213
7440,12.180819378728259
7441,12.212176409951615
7442,12.218052297728157
7445,12.19187856669
7446,12.213025812211429
7447,12.2191419569774
7449,12.218503345966468
7450,12.181214021297635
7451,12.192852568304062
7452,12.21189272532049
7453,12.216308304801945
7454,12.213824244501216
7455,12.182974941846382
7456,12.20545215243298
7457,12.208624988582685
7458,12.188613106341457
7460,12.213034652271984
7461,12.180407396403439
7462,12.189370524145463
7463,12.200647842085404
7464,12.178718520437716
7465,12.188924694048389
7466,12.206325361818887
7467,12.21262759199565
7468,12.18053724012428
7470,12.18513118037966
7471,12.205845967211623
7472,12.189686355848483
7473,12.215021573226226
7476,12.201032347848974
7477,12.194319213265999
7478,12.198197890724229
7479,12.181680590294928
7480,12.219983251512726
7481,12.212529474331012
7482,12.181427773615017
7483,12.21731771234111
7484,12.184977085252601
7485,12.186838378705769
7486,12.193631573384515
7487,12.182413796876734
7488,12.185921757610775
7489,12.187017432195734
7490,12.193896371528066
7491,12.193322531370253
7492,12.201540067816707
7493,12.205133512924707
7494,12.21925485657911
7495,12.211637251278644
7496,12.220623926431124
7497,12.201831228930773
7498,12.193956430417554
7499,12.194884325314515
7500,12.219249355598798
7501,12.19440776558384
7502,12.201042208724536
7503,12.201408378169061
7504,12.18266826462622
7505,12.188472097949976
7506,12.192250526439754
7507,12.178409464464796
7509,12.206662743575265
7510,12.215041029762842
7511,12.185057578630762
7512,12.18329668468867
7513,12.180817693396524
7514,12.202118009000108
7515,12.185145281021413
7518,12.18753023523001
7519,12.213181714632237
7520,12.200406168221667
7521,12.200266166263544
7523,12.207115199382113
7524,12.207454727951927
7525,12.219474948383272
7526,12.19510894479982
7527,12.207792270303372
7528,12.215026931377034
7530,12.185170802101542
7531,12.19144685880715
7533,12.220918517850201
7535,12.212630978168741
7536,12.182412493927636
7537,12.180508473585615
7538,12.18929383372619
7539,12.210003655406416
7541,12.213922115421896
7542,12.198155301025016
7543,12.187187624757655
7544,12.211355958371959
7545,12.212589523773731
7546,12.205273080190473
7547,12.211306454907026
7548,12.18535409451172
7550,12.207318100041192
7552,12.218790990203644
7557,12.210318633939325
7558,12.187904158074698
7559,12.213329635379472
7561,12.204139630515417
7562,12.189754174905968
7564,12.212245916878773
7565,12.193852803453808
7566,12.193725900920953
7567,12.220453620507978
7568,12.202005247857008
7570,12.18585337329813
7571,12.197562699866557
7573,12.201143859621665
7574,12.178467687438236
7575,12.217098741036512
7576,12.185471267154806
7577,12.18663561890224
7578,12.194643658448122
7579,12.185936563940249
7580,12.197755459489935
7581,12.218056244362526
7582,12.218289608453723
7585,12.191840919342777
7586,12.218563833485462
7587,12.214815861800966
7588,12.19272806426348
7589,12.211993689705428
7590,12.213160732794966
7591,12.182567735920614
7592,12.203975915052908
7593,12.208484015581337
7594,12.199028065707813
7595,12.183199540605194
7596,12.19946178885432
7598,12.216801820636459
7599,12.212529459949364
7600,12.21661272664133
7601,12.220271445636438
7602,12.219876383179344
7603,12.179748781789286
7605,12.194789017147087
7606,12.198858870273478
7607,12.194647888908541
7610,12.204991653196071
7611,12.191840916240853
7612,12.210058495308688
7613,12.204649031161999
7614,12.217395113523981
7615,12.191377905996426
7616,12.205865274714888
7617,12.213660253108463
7618,12.19945105591511
7619,12.220440356821733
7621,12.187981158686377
7622,12.219758216369598
7624,12.2144581606091
7625,12.192179307814506
7626,12.219859300319609
7627,12.18166423737432
7628,12.20408871370109
7629,12.204103098450886
7630,12.181283548810288
7631,12.220073774539316
7634,12.197783065768009
7635,12.218657876067876
7636,12.20405825280691
7637,12.18027936265528
7638,12.193731407541126
7639,12.1802366409833
7640,12.211488954634612
7641,12.18043967474312
7642,12.210271118807709
7643,12.188573186129883
7645,12.199052894635889
7646,12.204271446213976
7647,12.207614193919483
7648,12.216400950813554
7649,12.206120490592056
7651,12.203680123753209
7652,12.187015879682747
7653,12.199818373071535
7654,12.179490903615303
7655,12.19973137453565
7656,12.188724484167427
7657,12.186931291200853
7658,12.199717271637953
7659,12.188682181255192
7660,12.20190609400874
7661,12.1889110196392
7662,12.220560338539041
7663,12.180989698046076
7664,12.194407198495725
7665,12.18896290918871
7666,12.220819625832522
7669,12.178715423307548
7671,12.186005500395375
7672,12.182017998981646
7673,12.21805229801015
7674,12.200651085006003
7675,12.194433568798061
7676,12.208008414204198
7678,12.182187184546223
7679,12.192161691282838
7680,12.201648493174966
7682,12.181521816761418
7683,12.193759599941849
7684,12.200210767591953
7685,12.200819862667567
7687,12.211566779794103
7688,12.214713354490806
7689,12.211792333381537
7690,12.203872565711364
7691,12.206340578589312
7692,12.208417474516562
7693,12.18525384864519
7694,12.213148433384111
7696,12.193995064176626
7697,12.21147410248126
7698,12.212574623540556
7699,12.20180785466408
7700,12.195211880457492
7701,12.196099729937945
7702,12.219829411448423
7703,12.196107912954588
7704,12.181582442175035
7705,12.218551006465525
7706,12.193336200280577
7707,12.202413822295268
7708,12.19283762013206
7709,12.19374170451901
7710,12.198643732242024
7711,12.198889185941214
7713,12.182286743900562
7714,12.19245862155265
7715,12.200110366347227
7716,12.201722094218882
7717,12.181124912889409
7719,12.202322742191319
7720,12.19953791007053
7721,12.206720706128081
7722,12.206811370151218
7723,12.206824251736819
7724,12.213557371029479
7726,12.208201579051654
7727,12.204483078930256
7729,12.212388485256058
7730,12.198151642305598
7731,12.214648355505274
7732,12.201335758038129
7733,12.206048845734244
7734,12.213025808404522
7735,12.21007317840718
7736,12.198545012663123
7738,12.21154319516056
7740,12.189110242967317
7741,12.18840527348214
7742,12.188179684927562
7743,12.220829658441879
7745,12.213772489885402
7746,12.179523191260756
7747,12.182651199250056
7748,12.21292666372103
7749,12.179243308883535
7750,12.216781910090958
7751,12.204281881368477
7752,12.219055510302002
7753,12.2121307204433
7754,12.212854320507317
7755,12.185836028889799
7756,12.213179881536119
7757,12.21216498500135
7758,12.191583596695192
7759,12.189006326960648
7760,12.191527633896413
7761,12.198467189477585
7762,12.210670567103419
7763,12.197970455114875
7764,12.220946676834743
7765,12.191328109963656
7766,12.197986850757436
7768,12.220172459574062
7769,12.208501761970826
7771,12.21040041405198
7772,12.180496064902435
7773,12.199142555327592
7774,12.212134742369825
7775,12.184765582394142
7776,12.213839365111996
7778,12.194024245386139
7779,12.186116064107278
7780,12.204747160529351
7781,12.19522497861379
7782,12.20573978299349
7783,12.206819399481624
7784,12.212934831228052
7785,12.200466935759804
7786,12.188427122448179
7787,12.210022264694777
7788,12.212640863436706
7791,12.214346766709523
7792,12.199718955418726
7793,12.211361730347635
7794,12.206536265583015
7795,12.217365375096112
7796,12.193108757903389
7798,12.188599556291223
7800,12.21916842061945
7801,12.206353271380536
7802,12.210756573164604
7803,12.187739771186628
7804,12.178939463156045
7805,12.206255121991674
7806,12.19987236135466
7807,12.19175532992639
7808,12.2000398574986
7809,12.218184415864311
7810,12.180491978399491
7811,12.191750681834197
7812,12.208389695235724
7814,12.180519047198725
7815,12.188472667294036
7817,12.197586250237938
7818,12.182091301817863
7819,12.201831233442663
7821,12.200850873871273
7822,12.21074966489775
7823,12.207021586698172
7824,12.182781338922652
7825,12.21436528223518
7826,12.179406308929561
7827,12.21855105200741
7829,12.195602009727374
7830,12.180046866679827
7831,12.219382089466876
7832,12.206720408343372
7833,12.212682169503347
7834,12.219588444259383
7836,12.18906202863382
7838,12.214838577049795
7841,12.200015761752573
7842,12.218303709518466
7843,12.220942298891934
7845,12.187515152688299
7846,12.18260763314975
7847,12.1950089680957
7848,12.204765636434978
7849,12.181677054665496
7850,12.198730298341497
7851,12.187415192057784
7853,12.219253023482992
7854,12.205125883178518
7855,12.214262341783625
7856,12.214450965978257
7858,12.184750348140145
7859,12.188525817775673
7860,12.20100513241333
7861,12.184821695636238
7862,12.181519699698253
7863,12.201130048445824
7864,12.20083072165769
7865,12.219860715219966
7866,12.181992604234424
7867,12.206803744634925
7868,12.195912620469226
7871,12.185749461521358
7872,12.18217083021565
7873,12.217994490694533
7874,12.21272869272425
7875,12.205438477036815
7876,12.187682088793952
7877,12.21924108051141
7878,12.195138122202426
7879,12.2126600227526
7880,12.188687391782615
7881,12.195375979289615
7882,12.218742469202656
7883,12.187595944697147
7884,12.200256997117046
7885,12.188587295795415
7886,12.206212548366068
7888,12.203690259149049
7889,12.191772707186917
7892,12.213851594165574
7893,12.201201107321983
7894,12.181956800417062
7895,12.194204446869996
7896,12.20015266319661
7897,12.197674364197512
7898,12.207750810550493
7899,12.179631622117881
7901,12.202089845080687
7902,12.194783114467612
7903,12.181285794603301
7904,12.20375045762512
7906,12.183202077133089
7907,12.211996077199972
7908,12.189667035937521
7909,12.208601195274252
7911,12.199843454524428
7912,12.216372754182935
7914,12.199645349862921
7915,12.191769290840565
7916,12.201793729488928
7917,12.191261982018766
7918,12.185366232904517
7919,12.212659176350323
7920,12.21742175045079
7921,12.221426198479897
7922,12.208735389725568
7923,12.189488114138332
7924,12.208145603140196
7925,12.21169575046432
7926,12.214306722279991
7927,12.219381641379847
7928,12.18869937832213
7929,12.194111669308608
7930,12.187797562710632
7931,12.180184886085492
7932,12.200520938988562
7933,12.207454307218228
7934,12.206143452443847
7935,12.205352465899754
7936,12.207242384190057
7937,12.19404258057721
7938,12.200729894321396
7939,12.19473149083759
7940,12.205173961732338
7941,12.193041691767469
7942,12.211202691317625
7946,12.206340859736429
7948,12.213217959204806
7949,12.181722748403708
7950,12.217289216656813
7951,12.180279361245315
7952,12.208614560901001
7953,12.20191581727167
7954,12.180693599655896
7955,12.208539007195895
7956,12.18140733362748
7958,12.218798159173115
7961,12.220519455885032
7962,12.212950059419198
7963,12.180537244354177
7965,12.18227459422804
7966,12.192516584246462
7967,12.21268740498716
7968,12.178826674941607
7969,12.206837577461545
7970,12.211877657160427
7971,12.216302248295236
7973,12.202413818206368
7974,12.186907321928729
7975,12.201229444244168
7976,12.22023759927415
7978,12.199547642498237
7979,12.202090665539599
7980,12.206325379161463
7981,12.216386853978708
7982,12.219988344590025
7983,12.1800863417653
7984,12.18330400974132
7985,12.207712325401783
7986,12.204639170286438
7987,12.20388765050902
7988,12.185468442570965
7989,12.195790956522107
7990,12.214825029819492
7991,12.220763231725304
7992,12.213317514047256
7993,12.213738805246154
7995,12.18487838118332
7996,12.199030188551836
7997,12.199621265960603
7998,12.206340586908109
7999,12.206565037338553
8000,12.199338258394901
8001,12.20584599470595
8002,12.20228339639968
8003,12.20420207929639
8004,12.197459623212337
8006,12.213574670741904
8007,12.21254640632444
8010,12.20720459852522
8011,12.193528239270599
8012,12.188715454889504
8014,12.191686544901557
8015,12.219170121601802
8016,12.191134804260649
8017,12.216686882224668
8018,12.188882682153029
8019,12.207541577172467
8020,12.203793208624383
8021,12.203986215555705
8022,12.204844891722452
8023,12.202030598190317
8024,12.214048986794515
8025,12.19895756898489
8026,12.206740007850488
8027,12.210685226655487
8028,12.19897039868376
8029,12.185259630913613
8030,12.201548252807301
8032,12.22067346937509
8034,12.181033126251759
8035,12.217690929639073
8036,12.209980252376427
8037,12.201142312466546
8038,12.214421699606829
8040,12.182664321798757
8041,12.2049308788901
8042,12.219291670777732
8045,12.181330063994388
8046,12.20395633852823
8048,12.21342831872226
8049,12.216828872516107
8051,12.194390279050989
8052,12.193801898342194
8053,12.201589562398857
8054,12.194697505452705
8055,12.188292468771106
8056,12.210763117378372
8057,12.20456868188231
8058,12.22007235512707
8060,12.197958643411079
8061,12.210905746243176
8062,12.204962903294998
8063,12.200520953088217
8064,12.181028329972193
8065,12.182015735987054
8066,12.20173154761442
8067,12.181013715257027
8069,12.189709344489618
8070,12.189357689370716
8071,12.218084438173214
8074,12.208205246653854
8075,12.187091031406695
8076,12.219192668077763
8078,12.19342897107413
8079,12.198340145807185
8080,12.213462873310208
8082,12.20829097410586
8083,12.19344729780541
8084,12.206325349270195
8085,12.188587856538685
8086,12.204987278073194
8087,12.207952164336447
8089,12.218374185514897
8090,12.179496120628567
8091,12.189218396766226
8093,12.193925555980499
8094,12.188415699753858
8096,12.216814770182395
8097,12.192135320134522
8098,12.206650904095149
8099,12.212827949922987
8100,12.206852424962012
8101,12.21485352183788
8102,12.212360271141867
8104,12.21786761791195
8106,12.206769335837407
8107,12.179350466964824
8108,12.204097871285871
8110,12.20603506289871
8111,12.208397425512452
8112,12.188601391220296
8113,12.205471078822576
8114,12.204695596963859
8115,12.218875286822684
8116,12.198871295453253
8117,12.179410395573502
8118,12.213457363024125
8119,12.198733674503833
8120,12.198635020206334
8121,12.184850892496367
8122,12.196113674778513
8123,12.20027181613621
8125,12.182411518090529
8126,12.212094912678035
8127,12.181231229362304
8128,12.213124483428514
8129,12.195183695247593
8130,12.192232609867432
8132,12.18309125102661
8133,12.216584285240703
8136,12.180241295843327
8137,12.200564790183888
8138,12.20124341545109
8139,12.20601641765623
8140,12.203872562468444
8141,12.19933825966387
8143,12.208581859571677
8144,12.219461549622334
8145,12.200645298084693
8146,12.207809470613231
8147,12.200470179103393
8148,12.186748978716683
8149,12.186542271432806
8150,12.210952848677897
8151,12.179634300770296
8152,12.194732480633355
8155,12.21436481624159
8156,12.209989135158937
8157,12.191753075109599
8158,12.181186104404166
8160,12.194630542667255
8161,12.19944007510397
8162,12.187525017511764
8164,12.181720067636345
8165,12.217210400009598
8166,12.216323260446764
8167,12.219841547444279
8168,12.195829003030557
8169,12.21691008257972
8170,12.178643799599218
8171,12.198735222363934
8172,12.207833027893443
8173,12.21206417669959
8174,12.1888687234948
8176,12.208022372439437
8177,12.201692759323132
8178,12.197394203916096
8179,12.20200525349687
8180,12.188924980412377
8181,12.181372224782102
8183,12.191838240126376
8185,12.199857839133228
8186,12.214825321400353
8187,12.214698551404252
8189,12.180494938763008
8191,12.207515489991199
8192,12.186894766045153
8194,12.1788628328013
8195,12.2124275490546
8196,12.19875681499825
8197,12.21138584414122
8198,12.21179995762886
8199,12.21130532707564
8200,12.200723143124696
8201,12.214153738487722
8202,12.206424065042189
8203,12.197869217055638
8204,12.182383302425375
8205,12.218578385880154
8207,12.218854277068097
8208,12.189089798185897
8209,12.187579864322867
8210,12.180730118466752
8211,12.218395086561145
8212,12.184778845939391
8213,12.205484724891459
8214,12.220645234957395
8217,12.179424493818313
8218,12.19874776682679
8219,12.204963044573539
8220,12.189488967026449
8221,12.20795145681577
8222,12.192546604244438
8223,12.214731125272698
8224,12.18800328682558
8225,12.183087017182274
8227,12.212569375508052
8228,12.179335816154541
8229,12.187234146709589
8230,12.182300824238812
8231,12.180576294617051
8232,12.181372220129216
8233,12.211879329379483
8234,12.20026518619654
8235,12.21185550462882
8236,12.19374000466463
8237,12.189375033074064
8238,12.192220619943999
8239,12.212135382212159
8240,12.17853537579192
8241,12.205634461110243
8242,12.189600631357404
8243,12.191485343814865
8244,12.206368200659
8245,12.199959365671402
8246,12.203985497178294
8247,12.198493993485302
8248,12.219270357175585
8249,12.207339947879259
8250,12.210596259948792
8251,12.211399941117064
8252,12.214897219487964
8253,12.200617945318411
8255,12.207609405817717
8257,12.198663186522696
8258,12.208431554572819
8259,12.207525076346482
8260,12.204170065748226
8261,12.206326530398275
8262,12.205666332110898
8263,12.188033172171853
8264,12.206635530113573
8268,12.206706038257217
8269,12.218576095814225
8272,12.221421681373496
8274,12.220129337612882
8275,12.218841165517127
8276,12.181793234692886
8277,12.1807086865685
8278,12.188794415353197
8279,12.220856758119357
8281,12.186558508172258
8282,12.188627196267472
8283,12.205424373857124
8284,12.195310147296478
8285,12.186459649147771
8286,12.193730277735789
8287,12.185043197123886
8289,12.191764776977084
8290,12.19235083335779
8291,12.221223365640157
8292,12.192526159040028
8293,12.217712207005107
8294,12.197474707728
8295,12.22085675797836
8296,12.220623663049572
8297,12.188573184578921
8298,12.194937202826836
8300,12.195602845413912
8302,12.180102546075545
8303,12.193515109108084
8304,12.191328112078605
8306,12.194333312920776
8307,12.220155393633913
8308,12.209993963585715
8309,12.19537683104976
8310,12.191163154859499
8311,12.210502777968651
8312,12.20435618006331
8314,12.186313299102078
8315,12.20661312745409
8316,12.20073342416997
8318,12.194629402851163
8319,12.20576657670846
8320,12.213631635039162
8321,12.193702776782136
8322,12.198080291848578
8323,12.181267883388848
8325,12.19956697340693
8326,12.199550880483956
8327,12.219362160591825
8328,12.19895588337116
8329,12.208713963890169
8330,12.198658098521273
8331,12.198883686652861
8333,12.19510935566376
8334,12.186121256164153
8335,12.193927813335229
8336,12.184945209035074
8337,12.206274724036728
8338,12.20523910086844
8339,12.199533401000933
8340,12.188203211047536
8341,12.192463288397384
8342,12.203693493468858
8345,12.179900499009566
8346,12.212473068239087
8350,12.21308217515841
8352,12.194322461685463
8353,12.20680839470107
8354,12.203744116305383
8355,12.207312326937544
8356,12.182408427587198
8358,12.182115424353235
8359,12.186444567311042
8360,12.20210110027111
8361,12.208694104949405
8362,12.218690739261238
8363,12.214431521849336
8364,12.198968287119461
8367,12.220970502290388
8368,12.220438816152456
8370,12.201635799537764
8371,12.188018228793734
8372,12.200139827857877
8373,12.194528732444027
8374,12.189276338028563
8375,12.213218996798402
8376,12.181012112690265
8377,12.219945589078872
8378,12.18710809748784
8379,12.191757172610274
8380,12.204864202609635
8381,12.198578599309771
8382,12.186243366365346
8383,12.182876243839953
8384,12.18635996487049
8385,12.212264391797424
8386,12.18172358352626
8387,12.192753030240201
8388,12.182507103880159
8389,12.208008698453238
8390,12.204296260760405
8392,12.210191329566308
8393,12.184764451883822
8394,12.21807035064414
8395,12.193895943885536
8396,12.187876383305749
8397,12.186888984058722
8398,12.188374238450017
8399,12.19483850425642
8400,12.185825027916152
8401,12.210386312564248
8402,12.18758466314037
8405,12.20105617288163
8406,12.18861478236742
8407,12.21728950795568
8408,12.182668257012406
8409,12.205442856671581
8410,12.201830236879063
8411,12.187100902011018
8412,12.21170043225469
8413,12.205668435638394
8415,12.202047507060312
8416,12.186896906654741
8417,12.188031485007162
8418,12.19472570391628
8419,12.213923953452893
8420,12.187612582289784
8421,12.185175028755054
8422,12.199030200959532
8423,12.183202383518587
8424,12.217957583579185
8425,12.214008567173169
8426,12.195027441322392
8427,12.201043611922179
8428,12.207033983678638
8429,12.189119273091219
8430,12.21885808298791
8431,12.21848797945771
8432,12.218845684879472
8433,12.183058681529058
8436,12.193264135817039
8438,12.20775377218298
8440,12.200229656194475
8441,12.21355634175468
8442,12.219466658914236
8443,12.219081427441434
8444,12.212179089732002
8445,12.201830520141128
8446,12.212723633063133
8447,12.182393880268382
8449,12.206734238271753
8450,12.200467797953694
8451,12.21864377599011
8452,12.187088636721327
8453,12.18819096436939
8454,12.188794979198391
8456,12.183087725266937
8459,12.219337486759951
8462,12.210114477423994
8463,12.205655490604347
8464,12.196093373390582
8465,12.21351925458674
8466,12.221272226865814
8467,12.214105405858122
8468,12.187709723694326
8469,12.193840958474826
8470,12.212767773301382
8471,12.186019601601114
8473,12.22140773399499
8475,12.19389834364678
8477,12.220467301403009
8480,12.203709435948515
8481,12.216731329694394
8483,12.187712974651728
8484,12.211488948148771
8485,12.188089007509753
8486,12.207346304708615
8487,12.187678985741929
8488,12.214205773263677
8489,12.220426261678845
8490,12.180975170184784
8491,12.189560169719087
8493,12.206848018255908
8494,12.181626016735134
8495,12.188782847291435
8496,12.195100190888155
8497,12.204441206198489
8498,12.180208853383665
8501,12.220644931532824
8502,12.195015329295948
8503,12.181618398127672
8504,12.204689785368153
8505,12.200702541555115
8508,12.181463310102924
8509,12.182399690736116
8510,12.201805570802
8511,12.200356416743807
8513,12.200267163109137
8514,12.19963099345343
8515,12.221266319110462
8516,12.199745470101528
8517,12.204463914256493
8521,12.181676489974322
8522,12.17871683270904
8523,12.192033669237393
8524,12.181491500388699
8525,12.185258227574973
8526,12.207544536549008
8527,12.199551462658702
8528,12.19944768849456
8529,12.212780858626994
8531,12.192724824585802
8532,12.200915023916592
8533,12.188375228950765
8534,12.212448554579291
8535,12.183100416648195
8536,12.213968204937418
8537,12.220736465786654
8538,12.178563293672365
8539,12.199517329368438
8540,12.189385896153087
8541,12.199065714605998
