Id,Value
8234,11.233436064683218
8235,11.861082340241921
8236,13.525300586319915
8237,11.486194112151523
8238,12.076790226422688
8239,13.421146025663816
8240,11.00743896990474
8241,13.642155829671125
8242,13.660846300549522
8243,12.260854162254233
8244,13.61532009842135
8245,12.240433562450733
8246,11.63512253561963
8247,12.197605679334728
8248,11.817067759355723
8249,12.754242674753272
8250,11.67541924815734
8251,11.938745442583212
8252,11.407643803928934
8253,13.583260884720303
8255,12.342203147772537
8257,11.175481091708221
8258,11.901104371978008
8259,11.668897874541713
8260,12.150783861255277
8261,12.466565623331576
8262,11.033760912927164
8263,11.91066473824867
8264,12.01894054103856
8268,11.408831221046455
8269,12.327440601454654
8272,12.576272594058295
8274,11.756758486166461
8275,12.27323588350231
8276,13.263209268054752
8277,13.23138561547266
8278,11.863737596169969
8279,13.376144110802457
8281,12.746472474191151
8282,13.157960697033232
8283,11.645641588828624
8284,11.528003404431061
8285,12.31591499000993
8286,12.88967646756221
8287,12.118260823939664
8289,11.50524826853568
8290,11.167678774011677
8291,12.699014995070002
8292,11.590811618164551
8293,11.981044508166022
8294,10.770656987977233
8295,11.71942782690121
8296,11.81199989156535
8297,11.524654780753053
8298,13.083929459667573
8300,11.09742360749945
8302,13.874479545127102
8303,11.730887813408557
8304,11.272853443199764
8306,11.988177830533573
8307,12.226853227840692
8308,12.05481640550974
8309,12.200258158675041
8310,12.112120592644743
8311,12.356670939773892
8312,11.71446625891599
8314,12.34954604605393
8315,11.490152218896938
8316,12.00753274403317
8318,12.384489540198686
8319,11.696256864203718
8320,13.29424560372071
8321,11.111071379142686
8322,11.803316846619836
8323,12.397025819565812
8325,12.245826947244211
8326,11.21099872749869
8327,12.394069714879862
8328,12.081711152857366
8329,11.579041315045316
8330,11.272212242594222
8331,11.663727130654877
8333,12.613048899896597
8334,11.562991361453044
8335,13.491355413464774
8336,11.147352100500413
8337,13.235983047022458
8338,12.772134373702869
8339,12.328665673100133
8340,11.828304999378105
8341,12.781386694918979
8342,11.77854319172961
8345,12.063819598196062
8346,12.560020906231173
8350,12.340238216394937
8352,13.305396245607582
8353,11.086548928956844
8354,12.256416239877737
8355,11.372723397579975
8356,11.600694764965823
8358,12.711477205718197
8359,12.404451018404316
8360,12.115375677224733
8361,11.660124721705387
8362,12.384384029703327
8363,12.329696392840873
8364,12.094956883111607
8367,11.930648394716343
8368,11.93041291695215
8370,11.54026446207304
8371,12.726079573718792
8372,11.303768273691048
8373,12.341071109028917
8374,10.939305645295079
8375,11.421091088471329
8376,11.993301865154464
8377,12.778036318134582
8378,12.726622162011395
8379,11.077208637114438
8380,11.247844860598065
8381,12.757659608795805
8382,11.620378632903808
8383,12.17819125052523
8384,12.928711755104828
8385,13.070673881070775
8386,12.167336526381646
8387,11.862211646431362
8388,11.831813356064146
8389,12.760980754585049
8390,11.444155847548743
8392,12.975881533255006
8393,12.538481276825905
8394,12.744741938961326
8395,12.011744481506625
8396,12.02901014842972
8397,13.08540003845009
8398,13.227527314083133
8399,13.109852808782833
8400,12.440044766977223
8401,11.389603886784101
8402,11.384063898531025
8405,12.440168629978075
8406,12.919383865317059
8407,13.112316513385949
8408,12.892295978421814
8409,11.547506172232374
8410,13.522760228181838
8411,13.277649951488357
8412,11.820612845166664
8413,13.064961900736321
8415,11.775568602804569
8416,12.575458898641642
8417,11.482552577740506
8418,12.9137703555392
8419,12.127274582903766
8420,11.527280717805823
8421,11.20178501592791
8422,11.994358853976877
8423,11.786051475713194
8424,11.841068102793997
8425,11.627670965951495
8426,11.821479225629616
8427,11.457032483767819
8428,11.722364611113832
8429,11.701485092693474
8430,13.660761064324973
8431,11.891444687101455
8432,11.65343526464163
8433,12.018527146881084
8436,13.022159084160208
8438,13.816400550710384
8440,11.460079868559916
8441,12.927222229894099
8442,11.813828182367061
8443,13.008801929352856
8444,11.41299731903733
8445,12.23282576019514
8446,13.130570902559441
8447,12.411500808515896
8449,13.611972986984782
8450,10.913852109149474
8451,12.501353000658838
8452,13.69903720685987
8453,13.173347360929611
8454,11.882816095146381
8456,11.365059606838315
8459,12.285586614993989
8462,12.120520043934974
8463,12.888524857185303
8464,12.348836990970923
8465,11.452352989075408
8466,14.038595314952559
8467,14.191428102185583
8468,13.319462041816863
8469,12.55439569240491
8470,12.4838092991601
8471,13.407606899621484
8473,12.58142139862656
8475,11.547685652555444
8477,12.859499055489067
8480,11.382657946446884
8481,11.238013426806845
8483,10.919148430716305
8484,13.191134720424017
8485,12.142679235957175
8486,11.69704778179927
8487,12.94889557515603
8488,12.217969068490007
8489,12.206744825588117
8490,12.897794606487949
8491,12.392668076543288
8493,12.515436302973882
8494,12.672847128137406
8495,13.731069720865165
8496,12.411727495068291
8497,11.74860804051265
8498,12.067778460233612
8501,11.834170976215916
8502,11.904375726896248
8503,13.590546387706368
8504,11.403710035123211
8505,12.359004745309107
8508,12.85305857168457
8509,11.568627490068138
8510,11.996424051190388
8511,12.146377871810884
8513,12.363740531211718
8514,11.96958752356619
8515,11.949300031839925
8516,13.267468059175982
8517,11.180217094553882
8521,12.315227457604749
8522,11.26166587929552
8523,12.184595183852892
8524,12.213329529230023
8525,11.211398627550949
8526,12.357856513086162
8527,11.353760208460557
8528,11.9220205860057
8529,14.095986182553574
8531,12.501110832889353
8532,12.613099843496343
8533,11.10611299664042
8534,13.606373345307773
8535,11.517424785492196
8536,12.237241244001538
8537,13.768586744761947
8538,11.91969145167775
8539,12.229205479550117
8540,12.17794009132092
8541,12.403695536030398
8543,11.767062386327147
8544,12.251511017247902
8545,11.833864049531982
8549,11.814436539723673
8550,12.929419514197022
8551,11.95292791977208
8552,11.616555618723197
8553,10.683403618280352
8554,11.40406318211987
8555,12.97434089335259
8556,11.167956994001102
8557,12.024124823598001
8559,12.268661382737392
8560,12.706836104068515
8561,12.77685108076048
8562,12.317963500453445
8563,11.192534345663233
8564,13.555770352791015
8565,11.185475825873695
8568,13.469021472420266
8569,12.518026891638016
8571,10.854261810981384
8572,12.883517055910005
8575,12.67256932371619
8576,12.447963699022296
8577,12.340600617240256
8579,12.889310385556229
8580,11.521152851528257
8581,11.848708815573247
8582,11.816539261742292
8584,13.121980257662969
8585,13.64544808885013
8586,12.656926883271609
8588,11.731373005541755
8589,12.053555451098674
8590,12.165500196068564
8591,11.719969034472157
8592,11.695702840318845
8593,12.468477570444165
8594,11.648380443461534
8595,12.162026031788201
8596,12.293285150953224
8598,12.432649416370396
8599,13.233704178929813
8600,12.193528173973903
8602,13.06779827094158
8603,12.32651412248633
8604,12.649866615675577
8605,12.4011850364665
8606,11.333411969750003
8607,12.678209021241003
8608,10.905580559311346
8609,11.992499644637306
8610,10.967903225181644
8611,12.079556700290155
8612,11.642452129926241
8614,11.993186651484692
8615,11.585410365546181
8616,11.998327969098042
8617,12.662222186165593
8618,12.736280166677517
8619,11.665479571477277
8621,11.145251234563531
8622,12.252236342245027
8624,11.898571634701327
8625,12.230911518095837
8626,11.663041860258474
8627,11.673814127927898
8629,12.607380905379586
8632,13.194803067681804
8633,14.591794485655768
8635,12.869370753272307
8636,11.913444058258435
8637,11.665113329248811
8639,14.391371883075365
8640,10.92830116938616
8642,12.175378720010755
8643,12.28455928693603
8644,12.98565202411028
8646,11.256226443899777
8647,12.893285752645241
8648,11.293856593688787
8649,12.748069295140866
8650,11.381084032874398
8651,11.939017887147273
8653,12.247164573089336
8654,11.529510463375729
8655,11.578847967042904
8657,11.234701981774023
8658,11.869821080891754
8659,13.077388471466278
8660,12.999637708945471
8662,12.429078104208344
8663,12.56638611892744
8664,11.831668016585382
8665,12.728663089216198
8667,11.395322552893944
8669,11.532290511952311
8672,11.683692735655583
8673,12.014948236075313
8674,12.142017211804372
8675,12.904659807590292
8676,11.939086703591926
8677,12.244741897212563
8678,10.98440637468191
8679,11.58950181060925
8680,11.552313572355686
8683,11.602190997127636
8685,12.155147563967233
8686,11.691459566284422
8687,11.729918170810478
8688,12.604640044667335
8689,11.17350413660266
8690,12.161084428863603
8691,11.665548617586154
8692,11.541854301513368
8693,11.66895439049533
8694,11.627275128772581
8696,12.010564039537613
8697,11.04865785594383
8698,11.414402819534061
8699,11.416714403476888
8700,13.255887346611829
8701,13.447292796827568
8702,12.293604190471314
8703,12.662329979210142
8704,12.493065112458524
8705,13.114519038925394
8706,12.470403708853581
8707,11.54361372802154
8708,12.701560330425565
8709,11.389366698227136
8710,12.30568427467098
8714,12.351372241760572
8715,12.251332051795004
8716,11.595056387046597
8718,12.041037502411271
8719,12.175946628712694
8722,11.429210452333166
8723,14.375680856397096
8726,11.44938963936778
8727,13.801694571342281
8728,12.100271366299907
8729,12.375781281236343
8732,11.95582840120072
8733,12.799313943683075
8734,11.769593427988198
8735,13.318229133506449
8737,12.8176563779583
8738,11.661722597045127
8739,13.554543666659058
8741,13.014203428829646
8742,11.42801214301683
8743,12.959331378638694
8744,11.340318784455093
8745,13.136462926540261
8746,13.234183928235623
8747,12.757877988318967
8748,13.60307717226037
8749,12.430540630341312
8750,14.434965714070003
8751,11.328991804514757
8754,13.594000553874238
8755,11.845118945196035
8757,12.163531801890684
8759,12.32459623759091
8760,12.38835588682197
8761,11.903934854660662
8762,12.027754894757436
8764,11.607044340545855
8765,11.704296219675271
8768,11.18313870739317
8769,13.085566645112777
8771,11.703054276133088
8772,11.6388701985326
8773,10.812976931080897
8774,12.755260758469149
8775,12.190176440876542
8776,12.819342850147208
8777,12.442584264945708
8779,12.451257119228686
8780,11.881013001372594
8781,11.79829555716357
8782,11.984507890875122
8783,11.714456535583807
8784,11.401128107150555
8785,12.286946550996902
8786,12.981083912030996
8787,11.697246527142838
8788,12.470088328580985
8789,11.775182027805343
8791,12.645365702661536
8792,12.92654153470123
8793,11.118481028543385
8794,13.254046445069903
8795,14.045942560074437
8796,13.48151319690659
8797,14.159936636350821
8798,13.607488471885134
8799,13.475674623370125
8800,11.419558917340808
8801,12.073618358346735
8802,13.117668630048556
8803,13.18170353475135
8804,13.238892972755949
8805,12.311856077832033
8806,12.238934669299937
8807,11.427066088081148
8808,11.91973242071687
8809,13.466274904892074
8810,11.881215703834371
8811,12.700605537064462
8813,11.630566370759013
8814,12.267368197587928
8815,11.50152622909458
8817,12.590119329151563
8818,11.616998106859128
8819,12.156864453274807
8820,13.33028530609981
8821,12.512748604539766
8822,13.025765266180656
8823,11.697781203611939
8825,12.207505243507427
8826,13.422053841454371
8827,14.077136577848748
8830,11.56516753349861
8833,12.775331259938014
8834,12.238409223897705
8835,11.479925089417279
8836,11.35765555974396
8837,11.45121716655892
8839,10.289266216513525
8840,11.538430945062785
8841,11.531054752403321
8842,11.685673183860672
8843,11.656915984009643
8845,11.72113572050273
8846,13.749812540596864
8847,11.240007761933228
8848,12.079947060894725
8849,13.10776934777303
8851,13.27090417840391
8852,12.380935001639855
8853,11.647101815226662
8854,11.390600175237012
8856,12.072133644244204
8857,11.57926558284538
8858,11.922871304643039
8859,12.832699988465464
8860,12.509894436827693
8861,12.084823185562342
8862,11.573473775740183
8863,12.229708829364498
8865,11.78183259733234
8866,12.203985163530106
8867,13.752114672610773
8869,13.220339270296833
8870,13.95802833632031
8871,11.777010360826736
8872,12.666225534913167
8874,13.785548946774568
8877,12.540533967304412
8878,13.756032503451493
8879,11.0394090485849
8881,12.858699776251996
8882,11.575422609822553
8883,13.508995312013255
8884,12.033226767253637
8885,12.38903473651267
8886,12.484557960808857
8888,11.915957338745287
8889,13.013659540593324
8891,10.677329135636427
8892,11.638722651257694
8893,12.758092001654575
8894,12.065964148736143
8895,12.050982177722204
8896,11.917341630433299
8899,12.70600248832993
8900,13.041833886534434
8901,12.550730595924577
8903,10.851121597039153
8904,12.531348962517384
8905,12.448280027374793
8906,13.175494538768945
8908,12.633467219577724
8909,13.308804069715208
8910,12.100519492892317
8911,12.020073729516554
8912,12.158093768020393
8913,11.72984872838137
8914,11.933609120169194
8916,10.909822346978387
8917,12.939562890273862
8918,11.406830524855735
8919,11.11893186147286
8920,11.904438836074931
8921,12.070748820937439
8922,12.037890122838405
8924,11.747130368297945
8925,11.746850247353592
8926,11.776221427104147
8927,12.85437908827123
8928,13.183806790135222
8929,11.995451292225013
8931,11.733373354020344
8932,11.6694926785744
8934,12.273453944959883
8936,11.481539703729169
8937,10.429396811190188
8938,11.497054031178578
8939,12.759100872738529
8941,11.557264593824414
8942,11.720538535803584
8943,11.491614785585583
8944,11.822206682741538
8945,11.340978714766806
8947,11.42081737122598
8948,13.186047599426772
8949,12.416381089804702
8950,12.816541823632974
8951,12.613140164086218
8952,11.421454699942245
8953,12.490095749711685
8954,12.290555281376072
8955,13.286490658526489
8956,11.614448273998562
8957,12.081951249947224
8958,12.643203670263134
8959,13.094507355309261
8960,11.827123238148928
8961,12.187846144614426
8962,11.469409079975222
8963,11.995892793895322
8964,11.983549760132078
8965,12.471529517426745
8966,13.266559136494564
8967,11.681805892744066
8968,11.11187087406941
8969,12.992887452257307
8971,12.778301790846015
8972,12.014946595081426
8973,12.236879503121344
8974,11.831260733850627
8975,11.969706907860044
8976,12.702639541896104
8977,11.279616715617749
8979,11.40212573662022
8982,11.85259299576407
8984,12.07913310383529
8985,11.806401086113226
8986,11.513746664045428
8987,11.362484023957066
8988,12.131351866788066
8990,11.840801390544385
8992,12.54467728886317
8993,11.266100918479708
8994,12.748570382615569
8995,11.241605692475687
8996,11.59077195066206
8997,12.516192858908596
8998,11.339772586908879
9000,13.00505737726715
9001,12.11279354075296
9002,11.236130870659736
9003,10.878266447978362
9004,12.103825311412251
9005,11.646793995043609
9006,11.428051138961777
9007,11.794683756871095
9008,13.173821679818914
9009,12.759824853041266
9010,11.675534095751672
9011,10.983446157092558
9012,11.667642838362099
9013,12.200710833836439
9015,10.905130424524017
9016,12.446869724531851
9017,12.173432567753366
9018,13.259996261726414
9019,12.372771339893461
9021,12.877064552352309
9022,12.149693259310197
9023,12.53187367760853
9024,11.235004723231313
9025,11.573847294733824
9026,11.97714675818493
9027,12.577336045348801
9028,11.887460338463882
9029,13.09432067655733
9031,12.477820531925516
9032,11.712476558127733
9034,12.35101705932442
9036,12.254724383239008
9037,14.20591642568165
9038,13.12305041501746
9039,11.388197806596025
9040,11.93542132792328
9041,12.660148116676439
9043,12.184893747356597
9045,12.507700380826222
9047,11.889776751429466
9048,11.585407501918311
9049,11.753645852853325
9051,12.190474634603916
9052,11.29583954865275
9053,11.418488878832449
9054,13.101908345516975
9056,12.606484065095614
9057,11.877815718300951
9058,11.824890443841682
9059,11.564960123468609
9060,12.086591566880898
9061,12.606964288745118
9062,11.925921512748502
9063,12.159287178745416
9064,11.353179867170425
9065,12.434681692851328
9066,12.216095038116649
9068,12.673986203902345
9069,10.488866864120794
9070,12.11028902380518
9071,12.401856258921157
9072,11.453852782556766
9073,12.834378872028111
9074,13.429480266957981
9075,11.103675360735153
9076,12.04408911872244
9077,13.049280898574438
9078,13.445117802823248
9080,12.474905728677726
9081,12.558338821462456
9083,11.375810571166454
9084,11.686199863283477
9086,11.76687520118854
9087,11.775092219564215
9088,11.278339840504671
9089,12.477093504471299
9090,11.848757594364699
9092,12.369797607227625
9093,12.733875923748585
9094,12.401403750784908
9095,12.782864594821135
9097,12.727167496156767
9098,12.21638886862091
9099,13.71087896917912
9100,13.033149344330411
9101,12.663353196796749
9102,12.326973309621025
9104,12.653171207523215
9105,12.153560960475744
9106,12.481480130599465
9108,11.587062096082775
9109,12.873750251516284
9110,12.010528793248724
9111,12.135202591677796
9112,12.25066823344342
9113,11.959255568339074
9115,12.18322355962951
9116,12.605766716300863
9117,11.054698449823448
9118,12.183509087592455
9119,12.656980851900983
9121,12.383105118320927
9123,13.81954963016905
9124,11.801163096598245
9126,13.556076733338912
9127,12.823351290679298
9128,12.62297033277666
9129,12.606647610396394
9130,11.469601827256525
9131,12.092288715693968
9134,11.355823422768495
9135,11.567615467370828
9136,12.005357115644856
9137,11.901425392596195
9138,11.981755202653048
9139,12.260808641917691
9141,11.512054701333227
9142,13.56984161926404
9143,12.38758208861961
9145,12.323613488850299
9146,12.215153687420369
9147,11.884850844914027
9148,11.77931776542286
9149,12.126932782192
9150,11.854661849135198
9151,13.141551234180483
9152,11.50739960752135
9153,12.65910214358749
9154,11.181733228704658
9155,13.168687491652094
9156,11.892377927650557
9157,11.90294722698225
9158,11.955485156328365
9159,12.66512489536565
9160,12.783192726450693
9161,11.12541322163446
9162,12.311053895686399
9163,12.184616811075685
9164,10.774009197393113
9165,12.93173044637473
9167,11.577895962958507
9168,12.22341317317401
9169,12.4260944425763
9170,12.296390142649912
9171,11.384773594809701
9172,13.423447760359025
9173,12.20510674281617
9176,12.385895752785459
9177,11.982932135589579
9178,11.524984999809291
9182,14.730188264446653
9183,11.835171197833546
9184,12.620436995700757
9186,13.005231484637946
9187,11.652496246820391
9188,11.526720304501595
9189,12.573430170925263
9190,12.498392958866063
9192,12.328712016622617
9194,12.210399840298422
9195,10.88796866332008
9196,13.49104992828127
9197,12.6415222962667
9198,11.668961089501352
9199,11.35203855994854
9200,10.73223763005727
9201,11.448859543137743
9202,12.072422720080624
9203,12.016675255893276
9205,12.328231372889718
9208,12.88717593928483
9209,13.160179012491668
9210,13.226125447755336
9211,11.911913077289526
9212,12.74688631389246
9213,12.102507094120043
9214,10.920716055231253
9215,12.189242258029722
9216,11.602783171647346
9217,11.538668894807799
9218,13.199581777703557
9219,12.553990498418443
9220,12.174550361605071
9221,12.455090902074431
9222,13.384596779448643
9223,13.825837292228314
9224,11.851328473182136
9225,12.798636286909826
9226,12.367981268504238
9228,11.50202100630078
9230,11.182364651778855
9231,10.930022846858051
9232,12.33458700784189
9233,12.078235362453015
9234,12.817689848209909
9235,11.572590016961257
9236,12.557273956313892
9237,12.777076876224896
9238,11.452323972571804
9239,12.368811726137395
9240,12.210688779566482
9241,11.96403863890282
9242,12.931465119828076
9243,12.492708897613824
9245,12.218210159323235
9246,13.063959017619666
9247,13.481917615448836
9248,11.259772144274976
9249,12.764913910537018
9250,13.121377095610498
9253,12.598921694833535
9254,10.782052544821894
9255,13.376522541677147
9256,11.60529904294738
9257,11.593611297526735
9258,13.930850792496912
9259,13.130046975745515
9261,11.566381772740755
9262,12.585699792948972
9263,11.741625862860246
9266,11.540779427734535
9269,11.195738528422496
9270,11.612305158599113
9272,11.592307040396761
9274,11.824354707365558
9275,11.239910878676739
9276,12.078786214295818
9277,12.584585684887045
9278,11.914805626190969
9279,11.296067796291453
9280,12.374580919484089
9282,13.590426347137921
9283,12.834310965984855
9286,12.228213486325131
9290,12.305377111361409
9291,11.928495320602835
9292,12.254632157339813
9294,11.049000536949649
9295,13.461415757571658
9296,11.250313503600665
9297,12.49164451373683
9298,12.129238931301856
9300,12.098399949562719
9301,12.28044027650732
9302,12.558390294431803
9303,11.882856454701397
9305,12.350809599956023
9306,12.414602347632325
9307,11.632613392913427
9308,12.133337745082684
9309,11.778065739264434
9311,12.717476241000725
9312,12.389815602929147
9313,12.537562666701362
9314,12.283782563568337
9316,12.89437387847478
9317,11.303600174818868
9318,11.218125533378227
9319,11.895754869842179
9320,12.310999530434188
9321,12.597898951671269
9322,11.730121068561175
9323,13.78387610673387
9324,12.728775993969293
9327,11.899595440274965
9328,11.649143958923531
9329,11.120927123042506
9330,12.038469211280017
9331,12.63484901488124
9332,12.596358736905358
9333,12.272653250459342
9335,12.460231924981088
9336,12.316591388287534
9337,10.831425406573317
9338,11.044820460693657
9339,11.575877654232798
9340,11.591458447198306
9341,12.289408140043818
9342,11.63415534482401
9343,11.728153245614052
9345,11.434096507619856
9346,11.44500102404163
9347,11.190372271838655
9348,12.850701803339717
9349,14.272500614776149
9350,12.608934196113083
9351,11.716994115015027
9352,13.731027870275412
9353,11.093551585737416
9354,13.375839582040598
9357,13.486810597371871
9359,11.527193536427703
9360,11.85411581876025
9361,12.200881689683172
9362,11.836315617761628
9364,12.152148509909026
9365,13.156172407879197
9366,12.448049032046853
9367,11.662973015825202
9368,11.930083650691955
9369,11.501182796836503
9370,12.142086330048713
9371,11.561439168371223
9372,11.55287687670672
9373,12.649677066697109
9374,12.321672355207568
9375,11.595696202905216
9376,13.39444275371919
9377,12.603538969565804
9379,12.850153535406434
9380,12.25892644705958
9381,12.691489032597673
9382,13.228480935565884
9385,13.094392624769256
9387,13.68855288070715
9388,12.290820658421765
9389,12.713178107857374
9391,12.23682634834313
9392,11.644859464904656
9393,12.476736861894466
9394,11.742536843708223
9395,13.939891042071096
9396,11.919255208600305
9397,11.855401883811936
9398,11.028401295635476
9399,12.899164282305676
9400,11.910038088030532
9403,12.055048326835276
9404,11.927738703433747
9406,11.113070471857355
9407,11.282000853609588
9408,13.183000086699892
9409,12.251870822207508
9410,11.561951517102116
9411,14.23191914298799
9412,11.153106347988754
9415,13.028767969469882
9416,12.932584211942114
9417,12.542769211821792
9418,12.29886267739731
9419,13.07707894851724
9420,11.038525332629803
9421,12.204067618962966
9422,12.169657648187439
9423,12.402968577854637
9429,11.649342574039466
9430,11.089572277679224
9431,11.53281858950622
9432,10.577692856901265
9434,12.28238705296124
9435,12.48719672546548
9436,12.400972818860879
9437,11.244597655719062
9438,13.604772806213433
9439,14.490693753071938
9440,10.848423828837085
9441,12.979958373977013
9442,12.373465911191388
9443,13.402427140349644
9444,12.032222329937937
9445,14.154138882603277
9446,11.277343051724046
9447,12.243991287650317
9448,11.905716287455462
9449,11.728662778696773
9450,13.672564297302316
9451,13.438226344028763
9452,12.303253486100957
9454,10.818998990907957
9456,11.844656866961614
9457,12.41222157142819
9458,11.949345286727834
9459,13.935259167572283
9460,13.180804146887397
9461,11.25101166214614
9462,11.558726260459466
9463,12.37881702299174
9464,12.030521529924528
9465,12.294550489000741
9466,12.272597000803188
9467,11.551201839144625
9468,12.018758886581168
9470,12.245995548211098
9473,11.737822825160137
9475,14.75592044570486
9476,12.032995449235429
9477,11.949203780257122
9479,11.983029155065324
9483,12.31523405340215
9485,12.517660908639115
9486,11.659841424757744
9487,12.021820411064894
9489,12.679466957421738
9490,11.492962284187826
9491,13.741884344308957
9492,13.402620764335225
9493,11.738888033356844
9494,11.616017693582933
9495,12.54032985610037
9496,11.910600009155061
9497,11.214447198246134
9500,11.353885316107835
9501,12.070718606991903
9502,12.0388926461018
9503,11.855100170010502
9504,12.762622740245732
9505,11.940315376643724
9506,12.48583301949023
9508,12.117001752928715
9510,11.317326409623277
9511,12.353359928243918
9513,11.884324470983415
9514,11.834076384405833
9516,12.746922938594665
9518,11.891538207123517
9519,12.78476668142767
9520,13.540536006434465
9522,12.289776104909564
9524,11.301474462928013
9525,11.765517535696816
9527,12.424031965205188
9528,11.062799995245669
9531,11.867464794821544
9532,12.667831341217152
9533,12.929733747618641
9534,13.008056404879639
9535,12.087065056290541
9536,13.5746979594458
9537,12.39294930858982
9538,11.891857020090228
9539,12.425106385122561
9540,12.495045593432238
9541,11.714792156484663
9542,13.446004150542493
9543,11.71465336205992
9544,12.676523272128748
9545,13.253135058696913
9546,12.158518764739583
9547,11.94125332354389
9550,12.07978029904777
9551,13.44142481572699
9552,12.223578324326766
9553,12.002052487196181
9554,11.758000569820197
9555,12.346870664695032
9556,12.15427025371342
9557,12.180169050178748
9558,12.783511297682253
9559,12.508784412051696
9560,12.261924414278397
9561,12.949163245191187
9562,12.290352579955481
9563,12.615431177949375
9564,12.170101410695864
9565,12.492841176143457
9566,12.283771610005715
9567,11.897842819885511
9569,12.964529040510612
9570,13.480216849117468
9571,11.487962261538541
9572,12.184127422904112
9573,11.233375887430697
9575,12.645549444669882
9578,11.746302078038923
9579,12.384722953734155
9580,11.465044720041917
9581,12.896535807594603
9582,12.891300979548078
9583,12.253079745845469
9584,12.706909987119658
9585,11.48042080921762
9586,12.299419229051907
9587,11.57821798906275
9588,11.597684080337629
9590,13.67191488198911
9592,12.477251362327138
9593,11.400900968471078
9594,11.449760149862684
9598,12.005568373867547
9599,10.660845810366752
9600,12.941593262565405
9602,11.903400824834705
9603,10.982508081113679
9604,12.354133704699521
9605,11.724611315369685
9606,10.727846256208537
9607,12.089414466890872
9608,11.940534052544393
9609,11.338878110134488
9612,13.140344501215154
9613,12.04509341535875
9614,12.277372374365072
9615,11.99887637203372
9616,13.017900642774578
9619,12.037767926982724
9620,11.643794841988267
9621,12.33993873611908
9622,11.738424021982084
9623,11.565877405010667
9624,12.647258157710539
9625,12.608717195995894
9626,11.769279387577697
9627,11.179580957349742
9628,12.432612860634507
9629,13.467322235085177
9630,12.9921636350428
9631,12.513421455270532
9632,14.035373198203942
9633,12.200969301207962
9634,12.099651996191
9635,11.752803065079306
9636,11.675017962247495
9637,11.703610665594582
9638,12.638795893859424
9640,13.18501638631362
9641,13.416127800108498
9642,11.994094833061894
9643,12.502962387598444
9644,11.949271617096315
9645,11.764822274486619
9646,11.849240521029373
9647,12.518256532202983
9648,11.39691277457375
9649,11.65791487176402
9650,11.449644287441004
9651,12.595549282523848
9652,11.592266255479217
9656,12.0023039650045
9658,11.561441666838704
9659,11.350647412825396
9661,12.401699789442162
9662,12.30202562121876
9663,12.67047478410639
9664,12.427111320812713
9665,13.084301308163546
9667,13.36040643601551
9668,11.755151202387026
9669,12.162300852808002
9671,13.134105345289328
9673,12.385918156181205
9674,13.274284829720628
9675,11.554909807552804
9676,11.247255557108616
9678,13.43696235664585
9680,12.689117993703206
9682,11.955348166803105
9684,11.649479348057753
9685,10.919249379571909
9687,12.705279799938012
9688,12.312701534525331
9689,13.354978556731126
9690,11.301626467337357
9691,12.040046625836695
9692,12.157603276256197
9693,11.851264700670797
9694,11.720962343976936
9695,12.609167532014595
9696,12.689990377431627
9697,13.138368313552988
9698,12.037186896415506
9700,11.501514149194975
9701,11.779975094002765
9702,11.929189710518102
9703,12.854542472596648
9705,11.625330392244166
9706,12.152459184239248
9709,13.00779158314053
9710,13.063911167283422
9711,12.379902950804137
9712,12.09516179738624
9714,12.102428425371059
9715,11.30372464830701
9716,12.537179039035806
9717,11.153983021386182
9718,12.79843805369876
9719,12.87953076221909
9720,11.42360891233487
9721,12.624820870030376
9722,13.172550146803331
9723,12.545730239253544
9724,12.177748766990206
9725,11.331065549532823
9726,11.900177239978277
9727,12.281487191065082
9728,12.184279667765637
9729,11.98572258796024
9730,12.225677788273728
9732,11.615041869424516
9733,11.282242735167188
9735,12.919778760913815
9739,11.750296099558
9740,11.360757897088519
9742,12.966792173376575
9745,13.360156896376779
9746,13.317915678104313
9747,11.347010589486231
9748,11.381482698350553
9749,11.168191050638427
9752,11.366511559528888
9753,13.210856321054209
9754,13.319345510978238
9756,12.585487334441481
9758,11.643451603615759
9759,12.009236845497583
9760,12.78401529544648
9761,12.055220481496889
9762,11.752650231858723
9763,10.851713977569844
9764,13.222977465012903
9765,12.963894568690463
9767,12.008393357109398
9768,12.223436536200822
9770,11.052469674604922
9771,12.149219275267413
9772,12.938209633481947
9774,13.191173452205291
9775,12.280948661606104
9776,13.275695669492976
9778,12.130778225402238
9780,11.368644929158933
9781,12.05840759379005
9782,11.508701479057592
9783,11.954622586814551
9784,13.07169957685231
9785,12.255852677761368
9786,12.697608231863
9787,12.670838313050979
9789,13.233579071015228
9790,12.164460525277107
9791,13.04082308862705
9792,12.545886682869735
9793,12.20423788824803
9794,13.300984600917204
9795,12.981785285566446
9796,12.633454370540761
9798,11.723850552536732
9800,12.419974033193256
9801,12.199415874039843
9802,11.960949444044758
9803,12.726288461578818
9804,13.351033448711476
9805,11.61596842872865
9806,11.445467147832773
9807,11.477556945641041
9808,12.88629482553516
9810,11.817904331099754
9812,12.208494345110864
9813,12.511115787048894
9814,12.249737898511569
9815,12.76445448762263
9816,10.960365086631612
9817,12.343023241137416
9819,11.76978673773867
9821,12.16208193900772
9822,12.129247406227776
9823,12.705191116058828
9825,11.613672630246015
9826,11.571658079118563
9827,12.709738666425963
