Id,Value
10195,11.909892560579038
10197,11.535721322823775
10198,12.0418574604887
10201,12.488001152313132
10202,12.31944341584878
10203,11.026916949638746
10205,11.87668612018777
10206,11.821194912579045
10207,12.538704558791409
10208,11.306173792134189
10210,12.29359898772708
10211,12.450046443452635
10212,12.070749510560262
10214,12.06673103289549
10215,11.626400427572804
10216,13.687758573503999
10217,12.67546912444493
10218,12.401982517321983
10219,12.92839347407562
10220,11.864171491260151
10221,11.714834238251257
10222,11.190839087081827
10224,11.456844014232644
10225,11.503922479359858
10226,12.133406681198153
10227,11.268686938552548
10228,12.312387832878386
10230,12.864607208214892
10231,12.727695408670286
10233,12.90993038323731
10234,11.814898192886034
10235,11.773934593771997
10236,12.254154196029873
10238,13.333023795872819
10239,12.087238816178882
10240,11.318927960786112
10245,12.904212470124207
10246,12.691511127040854
10247,11.847730039446219
10248,12.681562083761833
10249,11.573137556001058
10250,11.437541307342656
10251,13.40666085861956
10252,12.127470930435976
10253,12.682885501617193
10254,11.856913666730037
10255,12.57493300153456
10256,13.190145495620158
10257,14.509570117913569
10258,11.88854412971844
10259,12.25353024436427
10260,12.213617950951203
10261,11.607417939617733
10262,11.87518798147633
10264,11.829279873917983
10265,12.017018620268772
10266,12.810241136420132
10267,12.883521762419377
10268,12.792955212651293
10269,12.42464434104943
10270,13.18093289265471
10271,12.95096822294002
10272,12.09807436199003
10273,12.923943987431329
10274,13.545616744350326
10276,13.745934394405722
10277,12.141161934496665
10278,11.588910023897853
10280,12.132238374116213
10281,12.72210435863525
10284,11.860430077571777
10285,12.43067190229715
10286,12.000699804528125
10288,13.77935214359097
10290,11.538280369087175
10291,12.722648341066929
10292,11.352070940825342
10293,12.197915162038868
10294,11.266208331460547
10295,11.753323793829935
10296,12.325083302262357
10298,12.068703583244371
10299,11.583671163738245
10300,11.957280936094321
10303,12.585267678568584
10304,11.385568414767818
10305,11.552443819497569
10306,11.775551865223576
10307,11.46203339491646
10308,11.231994482508753
10311,12.25072464248754
10313,11.603315314315665
10314,11.856947767292041
10315,13.002646169728223
10316,11.800582431365825
10317,11.063728796471707
10318,11.568790210886249
10319,11.887319173831855
10320,11.441471615166364
10321,11.739345240368039
10323,12.2481602801125
10324,11.35512946396014
10325,11.615192971736803
10326,11.63128190629078
10327,11.91228621738378
10328,12.242028496400252
10331,12.014410806491753
10332,11.84112481239137
10333,11.047640402321207
10334,11.913839214435683
10336,12.105337642792477
10337,12.366580578655203
10338,12.128064724976326
10341,11.74053611149614
10342,11.270571753377254
10343,14.40919980256507
10344,11.615732479797714
10345,12.82717640291844
10346,11.8121058923264
10347,13.058561280795203
10348,12.452894253108951
10351,12.053160785189874
10352,12.441873281842248
10353,11.13705356878134
10355,11.507611171703672
10356,12.573235158021305
10357,11.741240232755217
10358,12.482740365208144
10360,12.81131530942892
10361,12.788996785556776
10362,12.296026956903063
10363,12.319665868509702
10364,13.479124608062648
10365,12.100576799399619
10366,12.139205617370465
10369,13.280722722631012
10370,12.103832007447835
10372,11.051225922698649
10373,12.014535561424196
10374,12.804489885605676
10375,12.705477813723206
10377,12.358231096956786
10381,10.856222772417652
10382,13.03215194877069
10383,12.497388264064767
10385,12.348581890640247
10386,11.45976611232669
10387,12.715774303585079
10388,14.35099783886406
10389,11.176455137377161
10390,12.3671961431358
10391,12.544231292038006
10393,12.64629260396481
10394,11.310170017280342
10395,11.654741037535075
10397,11.947091873299712
10398,11.495831471811783
10399,14.010411324503465
10400,12.973838973059799
10401,12.206899097354295
10402,12.49582014069739
10403,11.598954857496665
10404,12.43835166620454
10405,13.555763125769545
10406,12.273406906162847
10408,12.027770869925774
10409,12.070291495726224
10410,13.918572760001865
10412,11.398356348521276
10413,12.681789728555799
10414,11.938561092074934
10415,11.845516602902109
10416,11.913560905909549
10417,11.433772605445284
10418,11.402992660382807
10419,11.723948238818053
10420,12.198008632183388
10422,12.4588980666677
10423,11.549020775848504
10424,12.083683221167263
10425,11.489810333176763
10426,11.956383675162925
10427,12.573344949220427
10428,11.66536413628782
10429,13.056900687755956
10430,11.120934072203966
10431,12.164660039399962
10434,12.186731689203214
10435,11.827179769271225
10436,11.602558251608599
10438,12.958635666392354
10439,12.05128619971424
10440,11.245639656299602
10441,13.455513113937627
10442,11.81954792532386
10443,11.781658165293067
10444,13.411363063297031
10445,11.88774717460089
10446,12.12512451204313
10447,12.197779222065378
10448,13.28208226668798
10449,12.465528423658043
10450,13.07301464533083
10451,12.019981093112108
10452,13.55784970559894
10454,13.188204434876582
10456,13.076189072831596
10457,12.005120607382594
10458,12.100399377177808
10460,12.071862397622084
10461,11.712275594884062
10462,12.49850078685364
10464,13.111034619614628
10465,11.347469183205902
10466,11.962133034395151
10467,12.471705382564977
10468,11.549486854266746
10469,12.08106472344582
10470,12.474198050496227
10472,12.89248606345518
10473,13.323181737697723
10475,11.378877978555778
10476,12.968509964541397
10477,11.543137869622967
10478,12.210563767053884
10479,13.10052715587031
10480,12.425188295456167
10481,12.194913328951941
10484,12.306523727804262
10486,11.533243139609255
10487,11.35816008970636
10488,11.8582257076269
10490,11.328820317802382
10491,11.93817821721575
10492,12.626399700823782
10493,13.242449952701037
10494,12.095973718607041
10495,11.539674304365036
10496,12.840939568939973
10497,12.858184110361009
10498,11.712223240519478
10499,12.841393776555776
10500,10.896943070487168
10501,13.671424088478332
10502,11.375604439957272
10503,11.175313005324568
10504,13.73239437152857
10505,11.596547820187595
10507,11.786761058911367
10509,11.936198930822485
10511,11.860365867998382
10513,12.86728388687294
10514,11.722928061592597
10515,11.983387811088107
10516,11.686434169936689
10517,11.095372682261058
10518,13.053919288820936
10519,11.652626564850664
10520,12.315193857864756
10522,12.147000800421722
10523,11.872041203274222
10524,12.022357587888678
10525,11.36169856153802
10526,12.338158923382963
10527,12.392459745267445
10528,12.86668655458098
10529,11.499055286232192
10530,11.095265919878472
10531,13.162817957435692
10532,11.971549860347949
10534,10.801599849102303
10535,11.585026054158561
10537,11.501459590927425
10538,11.419586752526499
10539,12.657203729885055
10540,11.961451451168926
10541,11.337545472872819
10542,12.76121979289178
10543,12.15500506937795
10545,11.769445548498709
10546,11.101932986523138
10548,11.535057979122172
10549,11.894614099971307
10550,12.58467029433578
10552,12.672434960284022
10553,12.745370307165643
10554,12.188540465081559
10555,11.93976783434104
10556,11.984896872212062
10557,12.481364645339568
10558,12.7688435859327
10559,11.642769087855555
10560,12.5235253716981
10561,11.90889183437801
10563,12.127459776611715
10564,12.06586614898174
10565,12.230000105083775
10566,11.190320298767006
10567,11.941585312223395
10568,11.36509297604681
10569,11.851040985957894
10570,12.626613589507883
10571,11.25387737812622
10572,11.708677355209176
10573,12.524988979593019
10574,13.743562300184536
10575,12.216731582968947
10576,11.404460269998339
10577,11.290626356875748
10578,12.305673725558137
10579,12.26248951485772
10580,13.099045030533944
10581,12.06043441618823
10583,12.897401035864789
10584,12.180259764674219
10585,13.214854499137942
10586,11.213573717497411
10587,11.760345196853905
10588,11.194929462508355
10589,11.196845597991256
10590,11.31057659980155
10591,12.13236303726626
10592,13.923196102263034
10593,12.167546412978993
10594,12.148015277780615
10595,12.283935004031122
10597,11.756421649837705
10598,12.448801126997068
10601,12.684308373759166
10602,12.749591293973538
10603,12.218156530851985
10604,11.540053640083585
10605,11.973462465394277
10607,12.881265545779286
10608,11.889148733043868
10609,11.774157274001027
10611,11.564008682739058
10612,13.117128510105118
10613,11.700925380820877
10617,11.464450765481587
10618,12.725954493783348
10619,11.79638670945431
10620,11.358276771947914
10621,12.07142459137458
10622,12.63606204877965
10623,12.011138349626009
10625,12.090018914440662
10626,15.027394040830359
10627,11.414450502579598
10628,11.172307886732028
10629,11.957567671737365
10630,13.767051368820674
10631,13.398673838984365
10632,11.326659323949713
10634,12.721219001915927
10635,11.878542145911808
10636,12.48307323789146
10638,11.801884450896807
10639,11.882114048863968
10641,12.120406103511044
10643,12.301487832871885
10644,12.38489499143887
10645,12.526486669314181
10646,12.695309216809648
10647,11.099696682039252
10648,11.665857312655561
10649,12.813025309918089
10650,12.955648699932055
10651,11.584893192617528
10652,11.420606071292951
10653,12.392055151094354
10654,12.27362854070347
10655,12.09086024153666
10656,12.028684853635497
10657,12.061747768154248
10658,12.76597450181572
10660,11.103568307538694
10661,11.633029374252118
10662,12.373826123008541
10663,12.233563454700004
10664,11.90103534723815
10665,11.65297257992799
10666,12.147202463765325
10668,12.717033177942938
10669,12.561815196982025
10670,11.921945644075834
10671,11.528318408386099
10672,11.552990920267291
10673,12.396902513382685
10674,12.608604973254245
10675,12.453781807095794
10676,11.100178253050103
10677,12.36600670295664
10679,12.130822974220052
10680,11.66865544651236
10681,11.597429573756358
10682,12.0993999529679
10683,12.906392130699402
10684,11.67135323585839
10685,13.565330954776485
10686,11.719059899273844
10687,11.997507341483072
10688,13.062891488444507
10689,12.57058476935677
10690,12.000952418565191
10691,11.7467968554312
10692,12.531760511187088
10693,13.11068599618099
10694,11.840272762986615
10695,11.773082183853859
10696,12.32148125667652
10697,12.563803481605959
10698,11.962754338583892
10699,11.933542529361716
10700,14.362236080383155
10701,11.576568256621925
10702,12.460856719544097
10703,11.199266719544738
10704,12.701387289038166
10705,12.675709876478692
10706,11.837294876995458
10707,13.023370620532518
10708,11.855795028690608
10709,12.17594174629366
10710,12.524874581363235
10712,11.413561181705745
10713,11.182114239458684
10714,11.440805539756923
10715,11.269311805859871
10717,11.52160474164856
10718,13.445748336089906
10719,11.668700749877928
10721,12.680417124525547
10723,13.082366678130654
10724,11.796750190807188
10726,11.804150389958835
10728,12.155655042903675
10730,11.952950259034083
10731,11.976544101626672
10732,11.783326129556798
10733,12.613572872313227
10734,13.288946392148333
10735,13.417966713911866
10737,12.304070760495023
10739,13.844565224075467
10741,12.526534927476376
10742,13.930083101364644
10743,11.491493877812843
10744,11.693888117193751
10745,12.741903594902453
10746,12.0047114486635
10747,11.319966868895307
10750,13.10562810630222
10752,11.797354226629523
10754,11.340763963671606
10755,12.755551270222355
10756,12.16427833672924
10757,11.677487207677927
10758,11.672502314503731
10760,12.867790486914345
10761,12.29007694170204
10762,11.608529860462454
10763,11.857947802175403
10764,12.826110888947994
10765,12.289417531894173
10767,13.46025977451471
10769,12.69274904545668
10770,12.004555772554653
10772,11.506259611061665
10773,12.64855792202323
10775,12.100535990379711
10776,11.833557506524585
10777,12.655851031007614
10778,12.72721708496104
10779,11.320472563163804
10780,12.943599106159525
10782,11.277125545375924
10783,12.06285403008539
10784,12.210366083112177
10786,12.145057327398007
10787,11.07618403429089
10788,11.899600590068985
10790,12.427405110917675
10791,12.726729124402993
10792,13.535176430380005
10793,12.382438617176348
10794,13.287671449168002
10795,11.725205152130087
10796,13.744939140294179
10797,12.299637438017498
10798,11.470253310886847
10799,11.653921338678202
10800,12.715658324561076
10802,11.980447859520382
10803,11.897488589377389
10804,12.184586217835715
10805,14.165584088263316
10806,13.571959333725928
10808,12.365785522240941
10809,14.109558741043514
10810,11.82092867551512
10811,12.456383009948354
10812,11.751292064990452
10813,12.584440837285683
10814,12.466058984491923
10815,11.898142017831162
10816,12.079672730432975
10817,12.319704462545246
10818,11.47383683947399
10819,12.912343395221683
10820,11.676774395917732
10821,11.322307875470216
10825,12.313461382250267
10826,12.58954799367126
10827,11.707876471618107
10828,13.100967116740549
10829,11.964149390475683
10830,12.40804866136179
10831,12.497077147789582
10832,11.495696762032992
10833,12.395170152441523
10834,11.403209939590539
10835,12.109724927154389
10836,11.930466999636593
10837,11.892202494022541
10838,12.36373123506371
10840,12.20891517927032
10841,13.256391883930533
10843,11.938246254941362
10844,11.375404556037381
10848,12.244428254817421
10849,12.128876592155535
10850,11.297570100806354
10852,11.861295080459314
10853,10.916884422344111
10854,11.725033727582371
10855,12.526102356719946
10856,13.01171683521585
10857,11.621765679791224
10858,13.23104865098992
10859,12.164298499463683
10860,14.156116286004234
10861,11.659103093599896
10862,12.026301275195493
10863,12.822797521865624
10864,12.348443784534282
10865,12.573732881172873
10866,11.895104880395536
10869,11.374980540290267
10870,12.185906716800474
10871,11.81238173374112
10874,13.481918470966676
10875,12.019670971740425
10876,11.407675150121833
10877,12.483770655687465
10878,11.277863942240515
10879,13.08441465576206
10881,11.94924979060238
10882,12.014914321491943
10884,13.922778982465545
10885,11.643260739711877
10886,14.208160075517327
10888,12.142797733553266
10889,13.175013626480222
10890,11.572159853341503
10891,12.482472463579029
10892,11.553146968901302
10893,13.141171246105586
10894,11.979448978169103
10895,12.216749312625922
10896,12.247213203418568
10898,12.164094689624278
10899,12.18557290652933
10900,11.866683783257002
10901,12.859622777808028
10903,12.974294816327529
10904,11.945637328747125
10905,11.797116585718072
10906,11.706596424192412
10907,12.437119359753694
10908,13.070829539584224
10909,14.089728287728235
10911,11.352669961369457
10912,12.47850194865012
10913,12.054631307704994
10914,12.624928224641536
10915,12.086951197214432
10916,10.995624511623049
10917,11.60771373050676
10919,11.475441588406
10920,11.745453089286372
10921,11.097861968422649
10923,11.92104843129573
10925,11.98763920355617
10926,12.724052068837949
10927,12.18333256633008
10929,12.382697139636946
10930,13.083837407603113
10931,12.28020380779023
10932,11.840282107096044
10933,12.185401147970538
10934,12.176514660580523
10935,12.750917253393709
10936,12.331033245529426
10937,11.974660360084556
10938,12.926705798363656
10939,12.971482649747713
10940,12.048857803070518
10941,11.309196146312644
10942,12.119948766438938
10945,11.033665360804804
10946,12.968179657525098
10947,11.498963939877342
10948,11.929107521626804
10949,12.250447953789518
10950,12.70807260736413
10951,12.941969005395464
10952,12.498615172669673
10953,11.459859639568208
10954,14.690045372454264
10955,13.09682901426396
10956,11.935468311908522
10957,13.226756828736711
10958,12.241260063270687
10959,12.38345296262213
10960,11.678515890466798
10961,11.39391343646156
10962,12.802983284499561
10964,12.26621690861819
10966,11.775479618190104
10967,11.54943845803271
10968,12.250471920782019
10969,12.411739390920587
10970,12.051860910110946
10971,11.624045578718949
10972,11.75558863169806
10973,12.030316284885515
10974,11.76993558697933
10976,14.112402337504193
10977,12.507136765285793
10978,12.85559977726092
10979,11.675110159403232
10980,11.093890052801072
10982,11.617792547351797
10984,13.393701943539881
10985,13.146274780560049
10986,12.217800641982024
10987,12.873093249526164
10988,12.201804521570608
10989,12.443922053130848
10990,11.542081845076694
10991,11.331888670601757
10992,12.00288997603289
10993,13.25138648524873
10994,12.785969939528314
10996,12.045206367952886
10997,11.621867973785726
10998,11.944342120645558
11000,13.3712648013217
11002,12.138214067826965
11003,12.077585521813091
11004,11.651324145332609
11005,11.61741919005911
11007,12.31392767692941
11008,11.793662437349298
11009,12.850747730967981
11010,11.616548049551056
11011,12.11848515946906
11012,11.600693778282306
11013,12.500413717886858
11014,11.10604196759786
11015,11.523088155141494
11016,12.0034340352436
11017,12.524006134356569
11018,10.95832789269835
11019,11.233853056751485
11021,12.870936740602446
11022,12.849949630293708
11023,12.041716748542058
11025,12.455811764949175
11026,11.291483925407164
11027,11.19111584125443
11028,11.562199665069471
11030,12.013514559489636
11031,11.877505948484583
11032,12.08096404369104
11034,11.656551538735584
11035,11.80209016991543
11037,11.837436497156261
11038,11.765555649096655
11039,11.855069733208325
11040,11.857355774335048
11041,11.606987957570027
11042,11.921458599395265
11044,11.83826682933173
11045,12.300963941083012
11046,12.22711811543681
11047,11.436661885259724
11048,13.734569461059834
11049,11.641906304532995
11052,13.081464143969725
11053,11.903955700679148
11055,12.025305210111469
11057,13.742052567450955
11058,11.835626052682358
11059,11.598954395876689
11060,12.17919899972128
11061,11.367501793962902
11062,12.300774173170225
11063,12.731520826596466
11064,11.79218954888006
11065,12.108550362501745
11066,12.452985381876005
11068,12.346973036220732
11069,12.028382135856702
11070,12.246903249005925
11071,12.035184785637682
11073,11.158023371265188
11074,12.2693440332568
11075,11.58130159902285
11076,11.901774328539659
11078,12.047110154577354
11079,12.53132273354808
11080,11.477728397801883
11081,12.954716639286659
11082,12.208725234492164
11083,12.417030485882293
11084,12.733021823899719
11087,12.243531082057643
11088,13.232961518735436
11089,12.021954027048764
11090,11.470979818947
11091,11.03879216337603
11092,12.476698851959355
11093,12.573638877932439
11094,11.637302208207814
11095,12.315934526761566
11096,12.315610600206355
11097,12.135693034873213
11098,12.368383553307893
11099,13.9973191403665
11100,13.073849800444748
11101,12.446574904091335
11102,12.275321733828406
11103,13.016546417426667
11104,13.332404413784545
11105,12.791130057593676
11106,11.577789486235218
11107,12.598431967455952
11108,12.067423020242586
11109,11.951817389097073
11110,11.677228757121924
11111,11.656227663523651
11112,12.51869237457106
11113,11.885148799258019
11114,11.951887107203305
11115,11.624838385204498
11117,11.975990261554585
11118,11.842767865150194
11119,11.497258637194477
11121,12.485621836120941
11123,11.906926550823272
11124,14.122061659250178
11125,12.672572372939698
11126,12.326503968823829
11128,12.00782387139543
11130,12.227891907273175
11131,12.209370886135446
11132,11.449004130612082
11133,13.772255298964126
11134,11.412038540362857
11135,12.331909593604706
11136,10.925386810471423
11137,11.9076254680148
11139,12.185052634340309
11140,14.945923557895057
11141,12.099906010607128
11142,12.129026864472877
11143,11.696770274226907
11145,11.922433893248524
11146,11.504206079991206
11147,13.200856802038345
11149,12.086604368804615
11151,11.264363137967052
11152,12.970304543263552
11153,12.46869284119245
11154,11.731272485837962
11155,12.545695025845077
11156,12.076889925665853
11157,11.921223374568171
11158,11.851526990408871
11159,11.871610201021753
11160,11.950140577566742
11161,11.722510555724313
11163,11.539382816554252
11164,11.080148630984297
11165,12.426371818979419
11166,11.834905582338735
11167,11.699827570221998
11169,12.208541546187405
11170,12.074221567777386
11171,12.076260172658408
11172,12.92452320128612
11173,11.912693626982872
11174,13.063035800628512
11175,12.53239819585852
11176,12.228280683357752
11177,12.307589311868156
11179,11.92676833857999
11180,12.820405013271596
11182,11.26693499508167
11183,11.621689354162243
11184,11.753286917759539
11185,12.874230511521262
11186,13.850990006874767
11187,11.663925209202432
11188,12.201384919398805
11189,11.738155856190787
11190,12.473093266411865
11191,12.940362377568505
11192,11.361930277985806
11193,12.700328794244456
11195,11.37541727118139
11196,12.435713888269362
11197,12.624559154500076
11198,12.258754229921266
11199,12.355708315004307
11200,12.689271195477886
11201,11.68065081501291
11202,11.645736827841887
11204,11.810979707311304
11205,13.808469052694392
11206,11.463623561317064
11207,11.526232956062898
11208,13.111517406704763
11209,11.931603671440996
11211,13.022757366264813
11212,12.36667160600959
11213,13.121837596201118
11214,13.394901641257306
11215,10.997383066156715
11216,12.108979067842114
11217,11.543431480099372
11218,11.392587975218362
11219,13.288397701430753
11220,12.745887832890219
11221,12.621017699935607
11222,12.322075098746467
11223,12.363706687334826
11224,12.874817011606865
11225,12.85376357929286
11226,12.397805694921601
11227,12.322284442126971
11228,12.262068015114579
11230,12.279897581940531
11231,11.315240775569066
11233,12.166807154006364
11234,11.27715031214504
11235,12.116078517045196
11236,11.647817585943898
11237,11.832042593942106
11238,11.96114811430138
11239,12.799578179862891
11240,13.635877200701188
11241,12.214851456693026
11242,13.80787108635245
11243,11.90733279058773
11244,12.248151501113313
11245,13.46193665434268
11246,11.509168846543645
11247,13.47366141378879
11248,12.29528889605686
11249,11.228909508199195
11250,11.653079983726116
11251,11.473500824764955
11253,11.377265306509173
11254,12.2101697913549
11255,12.123833628899462
11256,12.969301394853943
11257,11.712476289226686
11258,12.145403827126927
11259,12.312449724061139
11261,11.933817411153456
11262,12.347274060679268
11263,11.80209999502108
11265,11.772830124467305
11266,10.88604661790319
11267,12.167463942273997
11268,13.592759440300028
11269,12.010354400821
11271,11.711176430401594
11272,11.38913683537612
11273,11.730698964181073
11274,12.58789946145157
11275,12.192691788323913
11276,12.738469034597529
11277,11.566546341826154
11278,11.985340289031797
11279,11.477835059774605
11281,12.310408379100238
11283,12.764673272556536
11284,12.087801794543822
11286,12.043624971565293
11288,12.185928980873257
11289,11.376339591140749
11290,11.643195494695817
11291,11.807966295090011
11293,12.236187248796341
11296,12.175102795248137
11297,12.915985870356508
11298,11.645131697032639
11299,12.01679746759197
11300,11.084151565153888
11301,11.5361020861898
11302,12.867986807139204
11303,12.031166806566176
11304,12.490861897718133
11305,13.403776677880344
11306,12.895063860955446
11308,11.647868515599612
11309,11.899398048982988
11310,12.85986095799555
11311,12.13135321239713
11312,12.623758466339808
11313,12.524037033938072
11315,12.209069170967325
11316,12.073990074417651
11319,11.976155350653784
11320,11.945049259060482
11322,12.334834277856146
11323,11.74386498138739
11324,11.883809984798546
11325,11.974094211238508
11326,13.612089550598995
11327,12.968476988152133
11329,13.65530637464012
11330,11.770588976893094
11331,13.229346567727248
11332,14.494337219762144
11333,11.131525492807697
11334,11.44719062219258
11336,11.642325138015252
11337,12.74686643327533
11339,11.666358607289709
11340,12.97730382502607
11341,12.664909010246475
11342,11.73266655794987
11343,11.927586262149987
11344,12.695971713094849
11345,12.576923580572242
11346,12.544488840290626
11348,12.877198872169032
11350,11.170184002749266
11351,12.00296065113119
11352,11.528897940580634
11354,11.68428327858328
11355,13.124225331396758
11356,12.14721564752088
11357,13.793002262327832
11360,13.058461334440466
11361,11.693507572772461
11362,11.695067895722161
11363,12.899701542397793
11365,14.033062488348733
11366,12.207730686555635
11367,12.536119563109423
11369,12.514065078170262
11370,12.748058542045328
11371,11.738629004117314
11372,12.063323765014758
11375,14.042883674410746
11376,13.319784852871393
11377,12.375650549964945
11378,11.757892684622334
11379,12.268414172220815
11380,12.705971867071895
11384,13.259776222278859
11385,12.103459861578756
11386,11.619497026520918
11389,11.187821402580568
11390,11.569161658630492
11391,11.470863747415365
11392,11.815947427948515
11394,13.776481418569347
11395,12.21388327853984
11396,12.217771569633754
11397,11.587693796409553
11398,12.88978342041014
11400,11.837337291763077
11401,12.696189268005696
11402,11.743245513746814
11404,14.123442435509077
11405,12.986354008333052
11406,12.729243806893322
11407,11.862722901132145
11408,13.88422905357504
11410,11.339205128551498
11411,11.650931490717511
11413,11.37272776870617
11414,11.240052976630437
11415,11.490087025872128
11416,11.356935468475513
11417,11.989966806973797
11418,13.590366993894435
11419,12.10241160624841
11420,11.907843405391219
11421,11.580123326179091
11422,13.625588721325045
11423,11.800458278343996
11424,12.714526321553393
11425,12.029481583163658
11426,13.830013900596853
11427,11.740852378183376
11428,11.823789773340138
11429,11.516194346453915
11431,11.660466687389373
11432,12.093736047419952
11433,12.220617846975045
11434,12.136216127419232
11435,12.139814635452865
11436,12.906171532536803
11437,11.581819823166285
11438,11.95825952066184
11439,11.93324166356362
11440,12.989430541261584
11441,13.35315444396808
11443,11.09741361149986
11445,11.779742136690516
11446,13.047243353980235
11447,12.492320912296378
11448,12.211042971749976
11451,14.090604465514971
11453,12.256645061245337
11454,11.910920406677917
11455,11.724830018579809
11456,11.377600713543188
11457,11.578475544532296
11459,12.311037298953664
11461,11.780361220914727
11462,11.938678997412325
11463,11.405730949500452
11464,12.243438366483389
11465,13.926412141160569
11466,13.595435226904002
11467,14.03954736804387
11468,12.380078936508738
11470,12.675299377490006
11471,11.958592659983566
11473,12.197278469749165
11474,11.864702634683084
11475,11.645133656211641
11476,11.161629970641513
11477,13.350133584005633
11479,13.70271395453807
11480,12.339421143875057
11481,12.130046032295297
11483,11.66755388399045
11484,11.769763589529532
11485,12.952096236125726
11486,11.675214257175384
11487,11.763865133623199
11488,11.300381103376424
11489,12.427290240140906
11490,12.020284082362792
11492,11.915586748128533
11493,13.289008292272896
11494,12.386335384782655
11495,13.066114603424325
11496,12.34376592255768
11498,11.454078028154726
11499,11.956001252662247
11501,11.882783972867571
11502,12.212337253094319
11503,12.042426686926746
11504,12.588603506066221
11505,12.18839180297823
11506,11.672578613752165
11507,11.795348201039701
11509,11.753037025064117
11510,12.179769213421196
11511,13.182209356860625
11512,13.27996565271171
11513,11.299051548008663
11514,12.53279598224924
11516,11.67320774104357
11519,13.137863345275491
11520,12.310357961694052
11521,12.340658397120109
11522,12.546625438071828
11523,11.654003687474926
11524,12.728484569625039
11526,11.680413355190069
11527,12.247621747444668
11528,12.562679216723268
11529,12.923941742039915
11530,12.707524421761889
11531,13.020343985666727
11532,12.247765387577772
11533,12.348626675492085
11534,11.94569034742392
11536,12.218347415035737
11538,11.962731225046241
11540,12.893457909633838
11542,12.520382590620187
11543,12.87901157502634
11544,12.519405298638077
11545,11.70777251072576
11546,11.67249954193926
11548,13.766720761034975
11549,12.132624436602043
11550,11.553545601058971
11551,11.945708195410162
11552,11.854695628175023
11554,11.829738442980926
11556,12.693375238323284
11558,11.702681339684972
11559,11.733134574783065
11560,12.379563097094973
11561,11.36987705500647
11563,11.831197212557441
11565,11.690174242484233
11566,13.33438755594645
11567,12.098413582835718
11568,11.340976041481184
11569,11.86679086143971
11570,12.202078104419542
11572,12.053603499264256
11573,12.270346249443548
11574,12.308157840502957
11575,12.650917744405007
11576,12.589292553217007
11577,11.540739209805793
11578,11.098644818968353
11581,11.407343897367355
11582,15.224320753013544
11584,12.199529963359197
11586,12.120466797408028
11587,12.033350881245212
11588,13.123890781784041
11589,12.078039076710951
11590,12.244828850481554
11591,11.091286425379678
11592,12.06029933120817
11593,12.873946194029344
11594,12.102670320450045
11597,12.183311037310261
11598,12.497812329266594
11599,11.307172311144711
11600,12.601365375401826
11601,12.271340474146427
11602,13.797284695772632
11603,12.133708484491962
11604,11.851999005442678
11605,12.69976549387573
11606,11.342996096148767
11607,12.100265364022391
11608,11.61487372163515
11609,13.07204359043115
11610,12.316544681654818
11611,11.850399099072348
11612,11.362829860187418
11613,12.77949300927287
11614,12.139322209954685
11615,11.757133924497111
11616,11.935129307096645
11617,11.532486047572263
11620,11.414950336262763
11621,12.175511334405854
11622,13.208452109458051
11623,12.233283491693584
11624,12.523713088111151
11625,11.711204795536105
11626,13.356929665842472
11627,12.080039062007842
11628,11.380825795636582
11630,12.084990487630904
11631,14.154691749260266
11633,13.186402260884478
11634,13.560286687838087
11635,13.291728340540018
11637,11.69867388889702
11640,12.070067977201006
11641,12.151791080728515
11642,11.815677587910415
11644,12.187755491995773
11645,11.512947528231877
11646,11.756289455686442
11647,12.26914655012422
11648,11.005461596075122
11649,11.282843716140206
11650,11.802495419184567
11651,11.134198294817196
11652,11.795776544264328
11653,12.09758535056838
11654,12.377643990237033
11655,11.332367768043383
11657,10.921219829715199
11658,12.587059111177865
11659,11.465355637989092
11660,13.119632378162777
11661,12.887014556095096
11662,11.91592869620115
11664,12.19809716271476
11665,12.470145052244874
11666,12.274447359876376
11667,12.138119750693647
11668,12.643437233612644
11669,11.664699097435232
11670,14.256090105436243
11671,12.25508817475449
11672,13.107361557545403
11673,12.628603111529713
11674,12.235838626537344
11675,12.929070165871309
11677,13.24870756795056
11678,11.565115762774838
11679,12.175421416855869
11680,11.746604705965524
11681,11.743343138872405
11682,11.803972427219549
11684,12.327366519273937
11685,11.779951306596843
11686,12.221017737119126
11687,11.9797037492867
11689,12.523766026771028
11690,12.277280839538292
11691,11.89862525976244
11692,12.71058242829423
11693,13.137967026854795
11694,12.621102661265155
11695,12.654743181133824
11696,12.00605412219312
11697,11.938456448069871
11701,12.263009617838321
11702,11.649883623298422
11703,11.480901762162347
11704,12.231184103774893
11705,11.42274064146153
11706,12.241505490114747
11707,12.050941728339097
11708,11.403945869039745
11709,11.6378837948443
11710,12.239262573140877
11711,11.957001281493206
11712,12.834240445388929
11713,12.098354511971337
11714,12.01056782428688
11716,12.93448960922737
11717,11.976241193868333
11718,13.516875701664247
11719,12.265419601421002
11720,11.144813079815265
11724,13.983365897491552
11726,11.683608986210771
11727,11.511007287678439
11728,12.360825566950666
11729,12.114403512279324
11731,13.029949898330926
11732,12.52411296344195
11733,11.423122895718677
11734,12.296109618106641
11735,11.750794987023198
11736,12.08511053391922
11737,12.214438127478132
11740,11.961178722920181
11741,12.781493753181223
11743,11.916143434451556
11744,11.983462075778505
11745,12.976630211876198
11747,12.186624182191963
11748,11.984029071773875
11749,12.001413004398557
